# 5
-7.000000000000000000e+00,4.000000000000000000e+00,-8.000000000000000000e+00,1.000000000000000000e+00,-8.000000000000000000e+00,2.590100555751751465e-01,-2.721139012286019968e-02,2.027471608334417696e-01,-1.578223453095667361e-01,-4.051969294251036441e-02
9.000000000000000000e+00,-9.000000000000000000e+00,-9.000000000000000000e+00,7.000000000000000000e+00,-3.000000000000000000e+00,1.398552004238036162e-01,-4.550002943080810880e-02,-1.577491317911589377e-02,2.156101006533639453e-01,2.581670492671729322e-01
6.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,-1.638707398905173418e-01,1.576902701748189861e-01,-1.518629701571605831e-02,8.069927600211899976e-02,-4.997351227264701379e-02
-9.000000000000000000e+00,-8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.294366943316262730e-01,-9.977043969627399922e-02,4.432279710400847950e-02,2.412149037612572877e-01,2.970157160515627948e-01
3.000000000000000000e+00,3.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,-7.000000000000000000e+00,-1.553946671375595612e-01,2.357407734416387124e-01,5.456471834716580815e-02,9.376655482959558863e-02,-6.463005474130321948e-02
-3.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,-6.000000000000000000e+00,8.000000000000000000e+00,-1.730531520395549583e-01,2.398022249690976437e-01,-7.416563658838071921e-03,-1.001236093943140004e-01,-1.174289245982694935e-01
9.000000000000000000e+00,-4.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,7.066500932256060408e-02,6.382846488502177951e-02,-5.525170913610936985e-02,3.107520198881311927e-03,-3.934120571783716186e-02
4.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,7.047855811062772591e-02,-2.054692355500311041e-01,-1.210689869484151970e-01,-1.472964574269733096e-01,8.477315102548164949e-02
0.000000000000000000e+00,-4.000000000000000000e+00,-7.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-7.097576134244872048e-02,1.540087010565568959e-01,-5.444375388440022417e-02,7.955251709136113014e-02,-8.713486637663142576e-02
-3.000000000000000000e+00,-1.000000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00,-4.000000000000000000e+00,1.074580484773151323e-01,-1.280919825978869553e-01,-6.730888750776883867e-02,1.615910503418267058e-02,1.354257302672467467e-01
-3.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,-1.126165320074580672e-01,3.441889372280920734e-01,2.463642013673089382e-01,1.559975139838409852e-01,-3.492852703542572573e-02
0.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,-2.303262955854127811e-02,5.470249520153548650e-02,-5.278310940499039705e-02,6.717850287907877263e-03,4.222648752399230793e-02
8.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,6.621880998080613423e-02,3.023032629558541906e-02,8.925143953934742969e-02,4.318618042226487347e-02,1.285988483685220618e-01
-8.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.367242482405630677e-02,-6.877799104286629051e-02,-6.813819577735125144e-02,2.079334612923865178e-02,-1.215611004478567118e-02
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,1.369161868202175281e-01,-7.517594369801665344e-02,-2.140115163147792987e-01,-1.215611004478567118e-02,-3.621241202815099203e-01
3.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-9.692898272552781525e-02,4.270633397312861151e-02,1.737044145873321010e-01,1.324376199616122962e-01,2.610364683301343858e-01
-6.000000000000000000e+00,-1.000000000000000000e+01,-5.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.061204343534056897e-02,5.022211253701874822e-02,6.034057255676208292e-02,-3.146594274432377297e-02,-5.429417571569595397e-02
8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-9.000000000000000000e+00,3.000000000000000000e+00,-6.211166598919923287e-02,-5.865295279019800551e-02,-2.964040996457812868e-02,3.710948841530688214e-02,-5.748795075779560698e-03
6.000000000000000000e+00,-3.000000000000000000e+00,-6.000000000000000000e+00,3.000000000000000000e+00,-8.000000000000000000e+00,-2.155072295453225664e-02,4.643676325416642298e-02,-3.909108065733696985e-02,-5.648263747749839025e-02,-8.071540560943028450e-03
6.000000000000000000e+00,8.000000000000000000e+00,-1.000000000000000000e+01,-1.000000000000000000e+01,7.000000000000000000e+00,1.548255037454271052e-02,-6.215884675686662170e-02,3.263094477672609517e-02,-3.975161140468033011e-02,-7.032111956332384728e-02
-9.000000000000000000e+00,-9.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.000000000000000000e+00,5.321990592880785492e-02,1.524301724638523490e-03,-2.707450206143661997e-02,-1.006039138261425117e-02,-5.888159804889379900e-02
-3.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,-8.000000000000000000e+00,-8.000000000000000000e+00,-3.707176927437881575e-02,-9.224250742756782973e-03,-3.619793775762043808e-02,5.161999838021474191e-02,7.778379276979016654e-02
-2.000000000000000000e+00,9.000000000000000000e+00,-6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,4.259608949739768224e-02,5.820144160887300716e-02,-6.355525812130486014e-03,1.071189561762837458e-02,2.307767722795067006e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,6.000000000000000000e+00,-1.000000000000000000e+01,3.223372648647265110e-02,-9.385376749261506446e-02,-6.010255798191818134e-03,-8.846158764530112628e-02,2.987225009484268529e-02
4.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000000e+00,-1.000000000000000000e+01,-4.618093001248940732e-02,4.427555104667965646e-02,7.023474098355066142e-02,-1.005971892463305766e-03,-1.291139348420070228e-02
9.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,1.854227852633643118e-03,-5.300534102873415143e-02,-6.752373198521734177e-02,-7.398582261646470537e-02,2.922433599461208426e-02
2.000000000000000000e+00,-6.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,-1.000000000000000000e+00,-6.275888038157404619e-03,2.761390736789255673e-02,-5.171331743441696938e-02,5.610643906112715296e-02,4.531191163549642964e-02
8.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,5.000000000000000000e+00,-6.000000000000000000e+00,-1.248901719593323474e-02,7.161834232877285766e-02,-4.624283502782309402e-02,-6.168151960169030584e-02,-7.982929584536212209e-02
-4.000000000000000000e+00,-7.000000000000000000e+00,-5.000000000000000000e+00,5.000000000000000000e+00,-4.000000000000000000e+00,1.045562947157022554e-01,-2.671436341575664578e-02,-6.512279820927993623e-02,-4.139994142504496710e-02,2.510355215262959766e-02
8.000000000000000000e+00,-6.000000000000000000e+00,-3.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,5.378436048700890176e-02,4.668214719049412070e-02,6.516463746286768610e-03,-2.749884942052634174e-02,-7.832308271620434803e-02
3.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,-6.000000000000000000e+00,-3.533324965482616264e-02,-6.120036818543157092e-02,-2.781264382243420902e-02,6.921258524747918306e-02,-3.489393749215514290e-02
2.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+01,3.000000000000000000e+00,1.089759797724397572e+00,-1.062579013906445935e+00,-4.342604298356507186e-01,-2.088074167720184171e-01,5.145385587863460231e-01
3.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+01,-9.000000000000000000e+00,3.000000000000000000e+00,1.011378002528436938e-02,-4.930467762326168346e-02,2.149178255372943824e-02,3.750526759376317937e-02,7.206068268015171363e-02
3.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,3.211125158027807736e-01,-3.154235145385582695e-01,-6.763590391908962107e-02,-5.920775389801932742e-02,3.792667509481657817e-02
-6.000000000000000000e+00,9.000000000000000000e+00,-9.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-7.749683944374198274e-01,6.529709228824261968e-01,2.281921618204800772e-01,8.449220396123038879e-02,-1.466498103666242780e-01
4.000000000000000000e+00,5.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,-2.337547408343864763e+00,2.270543615676355653e+00,9.077117572692784409e-01,2.899283607248205330e-01,-7.800252844500624727e-01
3.000000000000000000e+00,-5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+01,1.999149298170989353e-02,-1.110874805047497582e-01,1.555366510704664640e-01,-1.049198922444350424e-01,8.173826740394161960e-02
-1.000000000000000000e+01,-7.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,-6.000000000000000000e+00,-1.556784347086346831e-01,9.910676307954062458e-02,3.207145895363676114e-01,-3.402807316035726809e-02,-1.897065078689919582e-01
4.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,-1.361122926414294262e-02,-7.330214093293635491e-02,1.919750460796824654e-01,-2.051609244293209067e-01,1.145611796398695870e-01
6.000000000000000000e+00,-5.000000000000000000e+00,-9.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-1.701403658017865417e-01,8.372323833829577178e-02,3.996880759960301233e-01,-6.451155536651069500e-02,-6.798525450163055150e-02
-2.000000000000000000e+00,-9.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,-3.998298596341980093e-02,-1.111583723238338400e-01,2.226003119240039727e-02,-1.234935488444633689e-01,1.698567985254501866e-01
9.000000000000000000e+00,-1.000000000000000000e+01,-1.000000000000000000e+00,-2.000000000000000000e+00,8.000000000000000000e+00,1.345876931938177479e-01,5.577421522511283314e-02,-3.446289718729000917e-02,-1.496592109052510555e-01,-8.994912162810800305e-02
-7.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,9.000000000000000000e+00,-8.000000000000000000e+00,2.501679946241719410e-01,1.949697609676490362e-01,7.574157626955937972e-02,-2.254007871748104352e-01,-5.209753287894788309e-01
0.000000000000000000e+00,-1.000000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-3.115100316789862767e-01,-2.439281942977824524e-01,-1.795142555438227275e-02,1.003167898627244092e-01,4.656810982048575354e-01
-3.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,3.909954881443792885e-01,3.496208121340116937e-01,1.402515119516175579e-01,-3.185178074301622253e-01,-6.757223768839397682e-01
3.000000000000000000e+00,-8.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.451089565133915182e-01,2.378803878275894956e-01,1.662666794662570890e-01,-1.804742248248056014e-01,-6.607468561006047958e-01
-8.000000000000000000e+00,-1.000000000000000000e+01,-9.000000000000000000e+00,-5.000000000000000000e+00,8.000000000000000000e+00,4.746513172459598806e-01,8.707106486606153162e-01,-5.521363736993578630e-01,-9.112242638919635374e-01,4.985609918087223758e-01
9.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+01,6.043834403365065666e-02,7.682089882665484037e-02,3.697144122205003880e-02,-5.446092539295994267e-02,-8.390524684525127452e-02
-2.000000000000000000e+00,7.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-5.000000000000000000e+00,-1.078149214080141582e-01,-5.645339827319011128e-02,-7.327872481735665799e-02,-8.966127961036082783e-02,1.423511179986716724e-01
4.000000000000000000e+00,-7.000000000000000000e+00,-5.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,-4.020367500553466145e-01,-7.710870046491034024e-01,5.049811822005755291e-01,1.010626522027894492e+00,-6.909453176887312420e-01
-1.000000000000000000e+00,-6.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,3.026344919194156047e-01,4.212973212309054638e-01,-2.727473987159618751e-01,-4.485277839273854039e-01,1.219836174452068600e-01
-7.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,5.942203491872386500e-01,6.742925948223980059e-01,-1.022275737507528204e+00,-1.332329921733897971e+00,-1.844069837447325666e+00
9.000000000000000000e+00,8.000000000000000000e+00,-1.000000000000000000e+01,7.000000000000000000e+00,-9.000000000000000000e+00,-4.653822998193868354e-01,-3.720650210716445194e-01,5.605057194461182668e-01,7.405177603853118073e-01,1.076459963877185011e+00
7.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.197471402769419546e+00,1.295003010234802021e+00,-2.072245635159548183e+00,-2.645394340758586260e+00,-3.494280553883212459e+00
5.000000000000000000e+00,-8.000000000000000000e+00,-8.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,8.910295003010186565e-02,-6.201083684527445433e-02,2.600842865743535626e-01,1.234196267308860229e-01,1.794099939795317511e-01
-7.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-1.080674292594825614e+00,-1.254665863937390657e+00,1.980734497290794094e+00,2.361228175797719153e+00,3.134858518964488194e+00
8.000000000000000000e+00,-3.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,-8.000000000000000000e+00,-2.606037447458921519e-01,-1.993376639918480742e-01,1.229142784358680518e-01,3.855559801299195954e-01,3.689975799261239753e-01
-7.000000000000000000e+00,-2.000000000000000000e+00,-7.000000000000000000e+00,-8.000000000000000000e+00,-9.000000000000000000e+00,5.731753916698460218e-03,-2.738504649089286425e-02,-1.204942045599285971e-01,2.510508215513947983e-01,-6.432301617628316537e-02
-7.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,-2.594573939625524073e-01,-2.048146732900266720e-01,2.988154375238822325e-01,2.357661444401984441e-01,3.561329766908671868e-01
-2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,5.219717233473440965e-01,2.839128773404660522e-01,-3.507833397019486932e-01,-5.376385173863198474e-01,-6.354604508979745381e-01
9.000000000000000000e+00,-7.000000000000000000e+00,-4.000000000000000000e+00,2.000000000000000000e+00,-5.000000000000000000e+00,-6.075659151700420896e-02,-4.305184052986880255e-02,1.057190166857725419e-02,-6.113870844478410532e-02,1.515730480193607302e-02
-7.000000000000000000e+00,-9.000000000000000000e+00,-5.000000000000000000e+00,3.000000000000000000e+00,-7.000000000000000000e+00,-3.067217251663224842e-02,6.382197751777930750e-02,-1.102317045193852013e-01,-7.928423950447349711e-02,5.035558614361087398e-02
5.000000000000000000e+00,8.000000000000000000e+00,-1.000000000000000000e+01,-8.000000000000000000e+00,-3.000000000000000000e+00,-4.303739389768295592e-02,5.290204175269556247e-02,1.332874512502867648e-01,6.152787336545078450e-02,-1.649460885524202391e-01
1.000000000000000000e+00,7.000000000000000000e+00,-4.000000000000000000e+00,-5.000000000000000000e+00,-6.000000000000000000e+00,-4.122505161734341117e-02,-1.662766689607708126e-01,5.677907777013077584e-02,-4.074328974535443293e-02,1.207845836200963779e-01
-6.000000000000000000e+00,4.000000000000000000e+00,-5.000000000000000000e+00,-7.000000000000000000e+00,8.000000000000000000e+00,-3.441156228493058035e-04,1.555402615278733414e-01,2.718513420509290068e-02,4.473503097040605614e-02,-2.694425326909841711e-01
2.000000000000000000e+00,6.000000000000000000e+00,-7.000000000000000000e+00,-1.000000000000000000e+01,-1.000000000000000000e+00,-2.755219086946548990e-02,5.359027299839412561e-02,-9.004358797889423782e-02,4.845147969717825132e-02,-4.003211745813261419e-02
-1.000000000000000000e+00,-6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,-8.000000000000000000e+00,-4.497581945190759489e-01,-3.046749059645353364e-01,-8.559914024717891756e-01,1.526061257388500736e-01,1.644277270284792425e-01
-1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-9.000000000000000000e+00,8.000000000000000000e+00,-6.609349811929066121e-02,-5.552570302704632615e-02,3.043166756224251479e-01,-4.567436861902202105e-02,5.642127888232136707e-02
-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.483073616335303657e-01,-1.327243417517463553e-01,8.060182697474466140e-03,6.824288017195057066e-02,1.509940891993551970e-01
-4.000000000000000000e+00,-9.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.041912950026867138e-02,-6.143650367186100775e-02,4.961490238223178334e-02,-2.149382052659862610e-03,-1.149919398173025326e-01
0.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-1.176786673831273639e-01,-5.821243059287123378e-02,-8.418413039584453361e-02,6.501880709296077587e-02,-2.149382052659861569e-02
1.000000000000000000e+00,-7.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,9.000000000000000000e+00,-1.002916009369472228e-01,-1.033510206032792894e-01,5.688608442086140471e-02,1.027773794158418942e-02,-2.839523877814426403e-02
-7.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,-1.000000000000000000e+01,-2.580429274821932073e-01,-1.539031502461877254e-01,-4.572398298197811323e-02,-6.078206415220614722e-02,4.467230747167645621e-02
4.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,-7.242219991395382195e-02,-1.027534776996988503e-01,-7.665280367130361538e-02,-6.216836368851285516e-02,-1.096371719489459412e-01
9.000000000000000000e+00,-1.000000000000000000e+01,-1.000000000000000000e+01,-4.000000000000000000e+00,-1.000000000000000000e+01,3.062765906592093690e-01,2.655719680673073180e-01,2.099765763181796752e-01,8.205459151967116338e-02,1.283522156890866232e-02
-2.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000000e+00,-5.000000000000000000e+00,7.000000000000000000e+00,1.176920502892107728e-01,5.741192217601226444e-02,8.958363210478512140e-02,-6.214446197236828204e-04,3.427506094937617098e-02
-8.000000000000000000e+00,5.000000000000000000e+00,-8.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,-8.496399111450682329e-02,-8.049294678608316655e-02,-2.190245765949320328e-02,1.144219477340577829e-01,-3.003806047228941081e-02
-4.000000000000000000e+00,-7.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,-3.815951441062864768e-02,4.694596544844856223e-02,5.144530752578633376e-02,-1.163037480368436377e-01,-1.129080181671548028e-01
-9.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-1.000000000000000000e+01,-5.213860237418115051e-02,1.479406313227782654e-01,1.986501973767989052e-02,-1.296178389009154108e-01,-9.420320613495199169e-02
-2.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,-2.903349038583979622e-02,-2.101107856869986051e-02,1.133324844008658065e-02,1.261938112823124958e-01,-3.807462116388640044e-02
-1.000000000000000000e+00,-9.000000000000000000e+00,5.000000000000000000e+00,-5.000000000000000000e+00,-7.000000000000000000e+00,4.469629440977969381e-02,7.181968674391951690e-02,-5.692092194065960509e-02,-4.953520947408633635e-02,-3.349038583980645106e-02
7.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+01,-9.059089973234506210e-03,-1.787797680323930660e-01,-6.142337519730972639e-02,1.396609704206986102e-01,-7.755130052844690092e-02
6.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,2.738315832818610795e-02,-1.262782238693292008e-02,4.172671745247408942e-02,-5.490357559536082795e-03,-5.346235673598242338e-02
-8.000000000000000000e+00,9.000000000000000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00,-7.000000000000000000e+00,1.029442042413012265e-01,7.199231349941655200e-02,-4.948184750531879617e-02,-1.426120376089492492e-01,5.298195044952301591e-02
9.000000000000000000e+00,-4.000000000000000000e+00,-5.000000000000000000e+00,6.000000000000000000e+00,-8.000000000000000000e+00,-1.770640312950383030e-02,4.333950998558780965e-01,1.476219888820259618e-01,-1.159151739757051380e-01,5.044266007823758335e-02
-5.000000000000000000e+00,-8.000000000000000000e+00,-8.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+01,-1.015029853819230110e-01,8.523780111179747598e-02,5.167799052913323726e-02,3.705991352686842377e-02,-5.579575869878525968e-02
1.000000000000000000e+00,-1.000000000000000000e+01,9.000000000000000000e+00,-9.000000000000000000e+00,-6.000000000000000000e+00,2.622950819672131839e-01,2.950819672131147486e-01,4.371584699453548439e-02,-1.639344262295086216e-02,-1.147540983606557402e-01
1.000000000000000000e+00,6.000000000000000000e+00,-7.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,1.639344262295082399e-01,-6.557377049180324047e-02,3.606557377049180446e-01,1.147540983606557263e-01,-1.967213114754098324e-01
-3.000000000000000000e+00,9.000000000000000000e+00,-9.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,-5.737704918032788398e-02,-3.770491803278688270e-01,7.377049180327868716e-02,-9.016393442622949728e-02,-1.311475409836065642e-01
0.000000000000000000e+00,-7.000000000000000000e+00,8.000000000000000000e+00,-4.000000000000000000e+00,-8.000000000000000000e+00,-2.814207650273224393e-01,-8.743169398907102430e-02,-2.413479052823314930e-01,-1.366120218579230418e-02,7.103825136612021418e-02
-5.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,-6.010928961748636390e-02,-2.759562841530054933e-01,-1.211293260473588485e-01,-3.087431693989071135e-01,5.464480874316963305e-03
-7.000000000000000000e+00,-9.000000000000000000e+00,-1.000000000000000000e+01,9.000000000000000000e+00,-2.000000000000000000e+00,1.530841610036587364e+00,-1.651855723993723990e-01,-4.584422373235743087e-01,7.919498170412940796e-01,-2.064558285415572847e+00
8.000000000000000000e+00,-5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,-1.220073183481439338e+00,1.447987454260321882e-01,4.746471510716143150e-01,-6.340825927861979405e-01,1.570831155253524569e+00
0.000000000000000000e+00,5.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,-4.000000000000000000e+00,-1.941975953998949511e-01,9.095661265028746889e-02,8.154730789336106511e-02,-1.202300052273890495e-02,2.412441191845263455e-01
-7.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,-2.000000000000000000e+00,-7.000000000000000000e+00,-5.287506534239397871e-01,1.709357030841608949e-01,3.256664924202817835e-01,-2.467328802927330478e-01,7.550967067433331792e-01
-9.000000000000000000e+00,-7.000000000000000000e+00,-4.000000000000000000e+00,5.000000000000000000e+00,-4.000000000000000000e+00,-1.776006272869832925e+00,2.409827496079452736e-01,5.263983272347084741e-01,-9.686356508102430540e-01,2.348928384736010511e+00
-8.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,-3.852263701350279457e-02,-7.016150383902575172e-03,-3.309504898067251039e-02,7.214720677786602698e-02,9.610802223987291448e-02
-1.000000000000000000e+00,-7.000000000000000000e+00,-2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,4.447974583002382160e-02,-1.144647427411525920e-01,-1.791545318153738367e-02,3.238902126908480700e-02,3.335980937251786793e-02
-4.000000000000000000e+00,-1.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,-3.084458564998676655e-02,-3.272732621422057980e-02,8.881240255346688206e-02,2.416674021121996072e-02,1.853322742917659291e-02
-3.000000000000000000e+00,-3.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-7.000000000000000000e+00,4.222928249933809164e-02,2.525519959991762500e-02,3.824316771099908231e-03,6.944076721677992781e-02,7.333862854117023655e-02
8.000000000000000000e+00,3.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.045803547789249735e-02,4.352366663724883261e-02,1.277321801547377789e-01,-8.067837495955050564e-02,4.951019327508605211e-02
3.000000000000000000e+00,-8.000000000000000000e+00,-3.000000000000000000e+00,-7.000000000000000000e+00,-6.000000000000000000e+00,-2.908415841584158917e-02,4.146039603960396391e-01,-2.871287128712872727e-01,3.496287128712871617e-01,-2.314356435643565024e-01
8.000000000000000000e+00,3.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+01,1.000000000000000000e+00,-6.621287128712871617e-02,9.282178217821784871e-02,-7.920792079207925052e-02,5.837458745874588711e-02,-2.062706270627071622e-03
9.000000000000000000e+00,-7.000000000000000000e+00,-8.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,3.385785007072135422e-02,3.410537482319660474e-01,-3.253182461103253931e-01,2.687706270627063243e-01,-2.361504007543611949e-01
3.000000000000000000e+00,-6.000000000000000000e+00,-5.000000000000000000e+00,5.000000000000000000e+00,-6.000000000000000000e+00,-6.665487977369165262e-02,4.137199434229137801e-02,-4.101838755304104689e-02,1.183993399339934166e-01,-3.901461574728902482e-02
3.000000000000000000e+00,6.000000000000000000e+00,-8.000000000000000000e+00,-7.000000000000000000e+00,-9.000000000000000000e+00,-3.208981612446958065e-02,-1.352545968882602756e-01,1.725601131541726063e-01,-1.755363036303630719e-01,5.062470532767564951e-02
8.000000000000000000e+00,8.000000000000000000e+00,-6.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,-7.494866529774134589e-01,-8.172484599589328880e-02,-4.414784394250517163e-01,-2.139630390143739125e-01,6.271047227926084267e-01
-7.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,8.000000000000000000e+00,-9.000000000000000000e+00,3.254620123203287863e-01,-1.355236139630387922e-02,1.026694045174538772e-01,4.743326488706367527e-02,-3.156057494866530977e-01
-8.000000000000000000e+00,-1.000000000000000000e+01,2.000000000000000000e+00,-2.000000000000000000e+00,7.000000000000000000e+00,8.377823408624236468e-01,2.505133470225877693e-02,5.071868583162223443e-01,4.123203285420947162e-01,-7.650924024640661791e-01
7.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,-1.464065708418892386e+00,-1.207392197125257416e-01,-9.034907597535942747e-01,-5.774127310061606400e-01,1.097330595482547189e+00
7.000000000000000000e+00,2.000000000000000000e+00,-5.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,-1.049281314168378776e+00,-1.544147843942505760e-01,-6.180698151950724251e-01,-4.595482546201235530e-01,7.979466119096516596e-01
