0 0 0 0 0 0 0 0 1.27198e-24 0 0 0 0 0 0 0 -2.43172e-24 6.05215e-25 0 0 0 0 0 0 2.46876e-24 -3.04187e-25 2.73826e-25 0 0 0 0 0 -1.85084e-24 -3.40192e-25 -1.56907e-27 1.75845e-25 0 0 0 0 6.91767e-25 -9.75283e-25 -8.60268e-25 -2.21717e-24 -1.0139e-24 0 0 0 1.01513e-24 3.64109e-24 2.36493e-25 2.64976e-24 -1.71155e-25 7.12385e-25 0 0 -1.67729e-24 -1.59317e-24 3.0934e-24 -1.09011e-24 2.1222e-24 1.49739e-26 7.75162e-25 0 
0 0 0 0 0 0 0 0 -1.27605e-24 0 0 0 0 0 0 0 2.36528e-24 6.83227e-25 0 0 0 0 0 0 -2.32995e-24 -3.35408e-25 1.80528e-25 0 0 0 0 0 1.8524e-24 -5.42482e-25 9.3554e-26 1.14839e-25 0 0 0 0 -8.78473e-25 -7.68994e-25 -8.93229e-25 -2.0955e-24 -1.0764e-24 0 0 0 -8.74736e-25 3.6885e-24 2.62809e-25 2.66178e-24 1.47923e-26 6.89691e-25 0 0 1.68792e-24 -1.76169e-24 3.08938e-24 -1.20403e-24 1.9824e-24 6.61342e-26 7.30668e-25 0 
0 0 0 0 0 0 0 0 -1.28429e-24 0 0 0 0 0 0 0 2.29491e-24 7.64969e-25 0 0 0 0 0 0 -2.1762e-24 -3.7609e-25 8.14978e-26 0 0 0 0 0 1.84363e-24 -7.23145e-25 2.00172e-25 4.42735e-26 0 0 0 0 -1.06452e-24 -5.79189e-25 -9.4458e-25 -1.9566e-24 -1.14904e-24 0 0 0 -7.29207e-25 3.70828e-24 2.93337e-25 2.65845e-24 2.21648e-25 6.4255e-25 0 0 1.68487e-24 -1.8977e-24 3.08339e-24 -1.31378e-24 1.80881e-24 1.42025e-25 6.60354e-25 0 
0 0 0 0 0 0 0 0 1.29769e-24 0 0 0 0 0 0 0 -2.22154e-24 8.49274e-25 0 0 0 0 0 0 2.00802e-24 -4.25635e-25 -1.96197e-26 0 0 0 0 0 -1.82408e-24 -8.78295e-25 3.1275e-25 -3.45845e-26 0 0 0 0 1.24765e-24 -4.10828e-25 -1.01262e-24 -1.80116e-24 -1.22846e-24 0 0 0 5.80685e-25 3.70366e-24 3.3252e-25 2.63476e-24 4.45659e-25 5.62178e-25 0 0 -1.6684e-24 -2.00158e-24 3.07035e-24 -1.41391e-24 1.5986e-24 2.51925e-25 5.69897e-25 0 
0 0 0 0 0 0 0 0 -1.31724e-24 0 0 0 0 0 0 0 2.14616e-24 9.34788e-25 0 0 0 0 0 0 -1.82616e-24 -4.83091e-25 -1.19058e-25 0 0 0 0 0 1.79335e-24 -1.00492e-24 4.25413e-25 -1.20034e-25 0 0 0 0 -1.4254e-24 -2.68026e-25 -1.09468e-24 -1.62999e-24 -1.31001e-24 0 0 0 -4.31488e-25 3.6785e-24 3.83473e-25 2.58515e-24 6.81389e-25 4.4048e-25 0 0 1.63886e-24 -2.07491e-24 3.04563e-24 -1.49816e-24 1.34991e-24 4.04398e-25 4.6959e-25 0 
0 0 0 0 0 0 0 0 1.34389e-24 0 0 0 0 0 0 0 -2.06988e-24 1.02e-24 0 0 0 0 0 0 1.63169e-24 -5.47154e-25 -2.13134e-25 0 0 0 0 0 -1.75107e-24 -1.101e-24 5.3238e-25 -2.09798e-25 0 0 0 0 1.59512e-24 -1.53909e-25 -1.18736e-24 -1.4444e-24 1.38767e-24 0 0 0 2.84095e-25 3.6371e-24 4.47848e-25 2.50369e-24 -9.21083e-25 2.72347e-25 0 0 -1.59677e-24 -2.12028e-24 3.00548e-24 -1.55947e-24 -1.06292e-24 6.04689e-25 3.73087e-25 0 
0 0 0 0 0 0 0 0 1.37856e-24 0 0 0 0 0 0 0 -1.9939e-24 1.10324e-24 0 0 0 0 0 0 1.42598e-24 -6.16184e-25 -2.98453e-25 0 0 0 0 0 -1.69699e-24 -1.16556e-24 6.28354e-25 -3.00869e-25 0 0 0 0 1.754e-24 -7.0513e-26 -1.28685e-24 -1.24662e-24 1.45404e-24 0 0 0 1.41123e-25 3.58387e-24 5.25869e-25 2.38461e-24 -1.15405e-24 5.87157e-26 0 0 -1.54281e-24 -2.14111e-24 2.94733e-24 -1.59003e-24 -7.41293e-25 8.51322e-25 2.94951e-25 0 
0 0 0 0 0 0 0 0 1.42204e-24 0 0 0 0 0 0 0 -1.91946e-24 1.18276e-24 0 0 0 0 0 0 1.21082e-24 -6.88239e-25 -3.721e-25 0 0 0 0 0 -1.63096e-24 -1.19871e-24 7.08843e-25 -3.89411e-25 0 0 0 0 1.89917e-24 -1.87248e-26 -1.38924e-24 -1.04039e-24 1.50076e-24 0 0 0 5.28133e-27 3.52316e-24 6.16493e-25 2.22308e-24 -1.36638e-24 -1.90711e-25 0 0 -1.47786e-24 -2.14148e-24 2.86996e-24 -1.58181e-24 -3.93681e-25 1.13309e-24 -2.47805e-25 0 
0 0 0 0 0 0 0 0 1.47497e-24 0 0 0 0 0 0 0 -1.84786e-24 1.25675e-24 0 0 0 0 0 0 9.88316e-25 -7.6112e-25 -4.31788e-25 0 0 0 0 0 -1.55302e-24 -1.2016e-24 7.70386e-25 -4.70793e-25 0 0 0 0 2.02778e-24 1.7316e-27 -1.49073e-24 -8.31364e-25 1.51946e-24 0 0 0 -1.20689e-25 3.45898e-24 7.17686e-25 2.0165e-24 -1.54149e-24 -4.56851e-25 0 0 -1.40302e-24 -2.12585e-24 2.77349e-24 -1.52751e-24 -3.48874e-26 1.42835e-24 -2.40005e-25 0 
0 0 0 0 0 0 0 0 1.53778e-24 0 0 0 0 0 0 0 -1.78043e-24 1.32339e-24 0 0 0 0 0 0 7.61005e-25 -8.32451e-25 -4.75954e-25 0 0 0 0 0 -1.46341e-24 -1.17642e-24 8.10663e-25 -5.39872e-25 0 0 0 0 2.13712e-24 -7.72169e-27 -1.58792e-24 -6.27393e-25 1.50342e-24 0 0 0 -2.34098e-25 3.39486e-24 8.26758e-25 1.76595e-24 -1.66214e-24 -7.13984e-25 0 0 -1.31961e-24 -2.09882e-24 2.65932e-24 -1.42199e-24 3.14432e-25 1.70799e-24 -2.74569e-25 0 
0 0 0 0 0 0 0 0 -1.61065e-24 0 0 0 0 0 0 0 1.71848e-24 1.38097e-24 0 0 0 0 0 0 -5.31747e-25 -8.99785e-25 -5.03782e-25 0 0 0 0 0 1.36264e-24 -1.12624e-24 8.28491e-25 -5.91598e-25 0 0 0 0 -2.2248e-24 -4.45738e-26 -1.67797e-24 -4.38111e-25 1.44967e-24 0 0 0 3.32406e-25 3.33367e-24 9.40723e-25 1.4773e-24 -1.7141e-24 -9.35263e-25 0 0 1.2292e-24 -2.06495e-24 2.52992e-24 -1.26391e-24 6.30545e-25 1.94164e-24 -3.4953e-25 0 
0 0 0 0 0 0 0 0 -1.69344e-24 0 0 0 0 0 0 0 1.66323e-24 1.42792e-24 0 0 0 0 0 0 -3.0369e-25 -9.60734e-25 -5.15161e-25 0 0 0 0 0 1.25151e-24 -1.0549e-24 8.23722e-25 -6.21818e-25 0 0 0 0 -2.28885e-24 -1.05325e-25 -1.75872e-24 -2.73886e-25 1.36079e-24 0 0 0 4.13345e-25 3.27753e-24 1.05663e-24 1.16146e-24 -1.69068e-24 -1.09895e-24 0 0 1.13358e-24 -2.02847e-24 2.38849e-24 -1.05683e-24 8.92078e-25 2.10513e-24 -4.59045e-25 0 
0 0 0 0 0 0 0 0 1.78574e-24 0 0 0 0 0 0 0 -1.61585e-24 1.463e-24 0 0 0 0 0 0 8.01632e-26 -1.01313e-24 -5.1059e-25 0 0 0 0 0 -1.13114e-24 -9.66843e-25 7.97066e-25 -6.28057e-25 0 0 0 0 2.32787e-24 -1.85635e-25 -1.82876e-24 -1.44228e-25 1.24501e-24 0 0 0 -4.75032e-25 3.22775e-24 1.17186e-24 8.3318e-25 -1.59588e-24 -1.19314e-24 0 0 -1.0347e-24 -1.99313e-24 2.23874e-24 -8.0931e-25 1.08632e-24 2.18663e-24 -5.94237e-25 0 
0 0 0 0 0 0 0 0 -1.88681e-24 0 0 0 0 0 0 0 1.57733e-24 1.48532e-24 0 0 0 0 0 0 1.35455e-25 -1.05519e-24 -4.9104e-25 0 0 0 0 0 1.00294e-24 -8.66855e-25 7.4987e-25 -6.09908e-25 0 0 0 0 -2.34121e-24 -2.80522e-25 -1.88738e-24 -5.62309e-26 1.11421e-24 0 0 0 5.1608e-25 3.18482e-24 1.2843e-24 5.08671e-25 -1.44387e-24 -1.21741e-24 0 0 9.34615e-25 -1.962e-24 2.08448e-24 -5.33577e-25 1.21293e-24 2.18924e-24 -7.43298e-25 0 
0 0 0 0 0 0 0 0 -1.99563e-24 0 0 0 0 0 0 0 1.54848e-24 1.49447e-24 0 0 0 0 0 0 3.39886e-25 -1.08569e-24 -4.57799e-25 0 0 0 0 0 8.68578e-25 -7.59815e-25 6.83884e-25 -5.68901e-25 0 0 0 0 -2.32896e-24 -3.84604e-25 -1.93454e-24 -1.36349e-26 9.80473e-25 0 0 0 5.35686e-25 3.14845e-24 1.39244e-24 2.02931e-25 -1.25446e-24 -1.18119e-24 0 0 8.35439e-25 -1.93732e-24 1.92942e-24 -2.43303e-25 1.28272e-24 2.12898e-24 -8.91512e-25 0 
0 0 0 0 0 0 0 0 2.11094e-24 0 0 0 0 0 0 0 -1.52987e-24 1.4906e-24 0 0 0 0 0 0 -5.30105e-25 -1.10407e-24 -4.12317e-25 0 0 0 0 0 -7.29922e-25 -6.50422e-25 6.0104e-25 -5.07931e-25 0 0 0 0 2.29202e-24 -4.92378e-25 -1.9707e-24 -1.67749e-26 8.53123e-25 0 0 0 -5.3368e-25 3.11766e-24 1.49546e-24 -7.22865e-26 -1.04722e-24 -1.09974e-24 0 0 -7.39213e-25 -1.92047e-24 1.77689e-24 4.86088e-26 1.31229e-24 2.02926e-24 -1.02256e-24 0 
0 0 0 0 0 0 0 0 -2.23133e-24 0 0 0 0 0 0 0 1.52188e-24 1.47441e-24 0 0 0 0 0 0 7.03485e-25 -1.11052e-24 -3.56073e-25 0 0 0 0 0 5.88961e-25 -5.42928e-25 5.03268e-25 -4.30554e-25 0 0 0 0 -2.23206e-24 -5.985e-25 -1.9967e-24 -6.32395e-26 7.375e-25 0 0 0 5.1053e-25 3.09092e-24 1.59312e-24 -3.0931e-25 -8.37194e-25 -9.89821e-25 0 0 6.47836e-25 -1.91189e-24 1.62974e-24 3.31542e-25 1.31804e-24 1.91448e-24 -1.1218e-24 0 
0 0 0 0 0 0 0 0 -2.35529e-24 0 0 0 0 0 0 0 1.52461e-24 1.44716e-24 0 0 0 0 0 0 8.57904e-25 -1.10605e-24 -2.90466e-25 0 0 0 0 0 4.4771e-25 -4.40907e-25 3.92352e-25 -3.40398e-25 0 0 0 0 -2.15137e-24 -6.98052e-25 -2.01361e-24 -1.48819e-25 6.35442e-25 0 0 0 4.67296e-25 3.06631e-24 1.68568e-24 -5.04323e-25 -6.33547e-25 -8.66488e-25 0 0 5.62974e-25 -1.91122e-24 1.49019e-24 5.97756e-25 1.31235e-24 1.80523e-24 -1.18028e-24 0 
0 0 0 0 0 0 0 0 2.48129e-24 0 0 0 0 0 0 0 -1.53795e-24 1.41058e-24 0 0 0 0 0 0 -9.91814e-25 -1.09238e-24 -2.16747e-25 0 0 0 0 0 -3.0812e-25 -3.47092e-25 2.69844e-25 -2.40803e-25 0 0 0 0 2.05273e-24 -7.8677e-25 -2.02253e-24 -2.68383e-25 5.46527e-25 0 0 0 -4.05551e-25 3.04172e-24 1.77374e-24 -6.56558e-25 -4.40407e-25 -7.41487e-25 0 0 -4.86001e-25 -1.91734e-24 1.35985e-24 8.42259e-25 1.30252e-24 1.71593e-24 1.19681e-24 0 
0 0 0 0 0 0 0 0 -2.60785e-24 0 0 0 0 0 0 0 1.56161e-24 1.36683e-24 0 0 0 0 0 0 1.10426e-24 -1.07186e-24 -1.35984e-25 0 0 0 0 0 1.72004e-25 -2.63272e-25 1.37021e-25 -1.34673e-25 0 0 0 0 -1.93924e-24 -8.61209e-25 -2.02445e-24 -4.16517e-25 -4.69281e-25 0 0 0 3.27267e-25 3.01498e-24 1.85813e-24 -7.67363e-25 2.5855e-25 -6.22894e-25 0 0 4.17955e-25 -1.92857e-24 1.23973e-24 1.06232e-24 -1.29149e-24 1.65463e-24 1.17702e-24 0 
0 0 0 0 0 0 0 0 2.73362e-24 0 0 0 0 0 0 0 -1.59512e-24 1.31829e-24 0 0 0 0 0 0 -1.19486e-24 -1.04732e-24 -4.9059e-26 0 0 0 0 0 -4.09733e-26 -1.90285e-25 -5.10864e-27 -2.44674e-26 0 0 0 0 1.81411e-24 -9.18828e-25 -2.02018e-24 -5.8791e-25 -4.01971e-25 0 0 0 -2.34687e-25 2.98408e-24 1.93966e-24 -8.394e-25 8.69292e-26 -5.15482e-25 0 0 -3.59527e-25 -1.94285e-24 1.1303e-24 1.25691e-24 -1.2793e-24 1.62407e-24 1.13022e-24 0 
0 0 0 0 0 0 0 0 -2.85736e-24 0 0 0 0 0 0 0 1.63792e-24 1.26752e-24 0 0 0 0 0 0 1.26372e-24 -1.02185e-24 4.32987e-26 0 0 0 0 0 -8.35912e-26 -1.28074e-25 -1.55762e-25 8.77602e-26 0 0 0 0 -1.6805e-24 -9.58018e-25 -2.01021e-24 -7.77556e-25 -3.42992e-25 0 0 0 1.30192e-25 2.94724e-24 2.01905e-24 -8.76073e-25 -7.62634e-26 -4.21461e-25 0 0 3.11068e-25 -1.95798e-24 1.03162e-24 1.4262e-24 -1.26435e-24 1.62327e-24 1.06637e-24 0 
0 0 0 0 0 0 0 0 -2.97804e-24 0 0 0 0 0 0 0 1.68935e-24 1.21703e-24 0 0 0 0 0 0 1.31141e-24 -9.98659e-25 1.40472e-25 0 0 0 0 0 -2.00557e-25 -7.58074e-26 -3.14311e-25 2.00306e-25 0 0 0 0 -1.54137e-24 -9.7806e-25 -1.99471e-24 -9.8086e-25 -2.90988e-25 0 0 0 1.61909e-26 2.90307e-24 2.09674e-24 -8.81149e-25 -2.33012e-25 -3.41283e-25 0 0 2.72617e-25 -1.97174e-24 9.43399e-25 1.5712e-24 -1.24435e-24 1.64913e-24 9.94132e-25 0 
0 0 0 0 0 0 0 0 3.09478e-24 0 0 0 0 0 0 0 -1.74874e-24 1.1692e-24 0 0 0 0 0 0 -1.3388e-24 -9.80814e-25 2.41901e-25 0 0 0 0 0 3.09034e-25 -3.20385e-26 -4.80203e-25 3.11781e-25 0 0 0 0 1.3994e-24 -9.7903e-25 -1.97355e-24 -1.19368e-24 -2.44826e-25 0 0 0 1.04983e-25 2.85057e-24 2.17284e-24 -8.58534e-25 -3.85204e-25 -2.74361e-25 0 0 -2.43942e-25 -1.98211e-24 8.65169e-25 1.69348e-24 -1.21693e-24 1.69761e-24 9.20149e-25 0 
0 0 0 0 0 0 0 0 3.20687e-24 0 0 0 0 0 0 0 -1.81539e-24 1.12618e-24 0 0 0 0 0 0 -1.347e-24 -9.71125e-25 3.4703e-25 0 0 0 0 0 4.08353e-25 5.11271e-27 -6.52871e-25 4.21094e-25 0 0 0 0 1.25685e-24 -9.61683e-25 -1.94631e-24 -1.41236e-24 -2.03521e-25 0 0 0 2.31146e-25 2.7892e-24 2.24703e-24 -8.12131e-25 -5.34541e-25 -2.19593e-25 0 0 -2.24587e-25 -1.98737e-24 7.96342e-25 1.79493e-24 -1.17996e-24 1.76449e-24 8.49096e-25 0 
0 0 0 0 0 0 0 0 -3.31379e-24 0 0 0 0 0 0 0 1.88862e-24 1.08977e-24 0 0 0 0 0 0 1.33728e-24 -9.71998e-25 4.5527e-25 0 0 0 0 0 -4.98041e-25 3.77733e-26 -8.31662e-25 5.27451e-25 0 0 0 0 -1.1156e-24 -9.27318e-25 -1.91241e-24 -1.63373e-24 -1.6616e-25 0 0 0 -3.60316e-25 2.71885e-24 2.3186e-24 -7.45752e-25 -6.82529e-25 -1.75706e-25 0 0 2.13914e-25 -1.98615e-24 7.36314e-25 1.87763e-24 -1.13168e-24 1.8458e-24 7.84017e-25 0 
0 0 0 0 0 0 0 0 3.41515e-24 0 0 0 0 0 0 0 -1.96778e-24 1.06137e-24 0 0 0 0 0 0 -1.311e-24 -9.85346e-25 5.6598e-25 0 0 0 0 0 5.77789e-25 6.81442e-26 -1.01578e-24 6.30353e-25 0 0 0 0 9.77127e-25 -8.77638e-25 -1.8712e-24 -1.85513e-24 -1.31834e-25 0 0 0 4.90741e-25 2.63982e-24 2.38646e-24 -6.63053e-25 -8.30504e-25 -1.41442e-25 0 0 -2.11153e-25 -1.97751e-24 6.8452e-25 1.9437e-24 -1.07085e-24 1.93798e-24 7.26735e-25 0 
0 0 0 0 0 0 0 0 3.51067e-24 0 0 0 0 0 0 0 -2.05228e-24 1.04198e-24 0 0 0 0 0 0 -1.2695e-24 -1.01254e-24 6.78457e-25 0 0 0 0 0 6.47425e-25 9.83482e-26 -1.20427e-24 7.29592e-25 0 0 0 0 8.42491e-25 -8.14621e-25 -1.82209e-24 -2.0744e-24 -9.95871e-26 0 0 0 6.2092e-25 2.55278e-24 2.44921e-24 -5.67493e-25 -9.79651e-25 -1.15657e-25 0 0 -2.15434e-25 -1.9609e-24 6.40476e-25 1.99513e-24 -9.96703e-25 2.03794e-24 6.78188e-25 0 
0 0 0 0 0 0 0 0 -3.6002e-24 0 0 0 0 0 0 0 2.14153e-24 1.03216e-24 0 0 0 0 0 0 1.21414e-24 -1.05439e-24 7.91962e-25 0 0 0 0 0 -7.06884e-25 1.30306e-25 -1.396e-24 8.25235e-25 0 0 0 0 -7.12402e-25 -7.40406e-25 -1.7646e-24 -2.28981e-24 -6.83797e-26 0 0 0 -7.49596e-25 2.45866e-24 2.50525e-24 -4.62294e-25 -1.13102e-24 -9.73775e-26 0 0 2.25823e-25 -1.93613e-24 6.0379e-25 2.03372e-24 -9.09034e-25 2.143e-24 6.38656e-25 0 
0 0 0 0 0 0 0 0 3.68366e-24 0 0 0 0 0 0 0 -2.23501e-24 1.03207e-24 0 0 0 0 0 0 -1.1462e-24 -1.11119e-24 9.05745e-25 0 0 0 0 0 7.56192e-25 1.65645e-25 -1.58968e-24 9.17586e-25 0 0 0 0 5.87251e-25 -6.57193e-25 -1.69852e-24 -2.50004e-24 -3.70565e-26 0 0 0 8.75756e-25 2.35866e-24 2.55289e-24 -3.50426e-25 -1.28555e-24 -8.58396e-26 0 0 -2.41347e-25 -1.90331e-24 5.74159e-25 2.06095e-24 -8.08202e-25 2.25085e-24 6.07872e-25 0 
0 0 0 0 0 0 0 0 -3.76104e-24 0 0 0 0 0 0 0 2.33223e-24 1.04151e-24 0 0 0 0 0 0 1.06689e-24 -1.18273e-24 1.01908e-24 0 0 0 0 0 -7.95448e-25 2.05638e-25 -1.78391e-24 1.00714e-24 0 0 0 0 -4.67158e-25 -5.67161e-25 -1.62389e-24 -2.70409e-24 -4.32323e-27 0 0 0 -9.98607e-25 2.25413e-24 2.59046e-24 -2.34595e-25 -1.444e-24 -8.05529e-26 0 0 2.61015e-25 -1.86277e-24 5.51356e-25 2.07799e-24 -6.95164e-25 2.35952e-24 5.84993e-25 0 
0 0 0 0 0 0 0 0 3.83241e-24 0 0 0 0 0 0 0 -2.43271e-24 1.05995e-24 0 0 0 0 0 0 -9.77335e-25 -1.26836e-24 1.13131e-24 0 0 0 0 0 8.24817e-25 2.51167e-25 -1.97725e-24 1.09452e-24 0 0 0 0 3.52025e-25 -4.72406e-25 -1.54105e-24 -2.90116e-24 3.12708e-26 0 0 0 1.11757e-24 2.14652e-24 2.61642e-24 -1.17244e-25 -1.60699e-24 -8.13926e-26 0 0 -2.83836e-25 -1.81498e-24 5.35215e-25 2.08561e-24 -5.715e-25 2.46736e-24 5.68406e-25 0 
0 0 0 0 0 0 0 0 -3.89784e-24 0 0 0 0 0 0 0 2.536e-24 1.08658e-24 0 0 0 0 0 0 8.78585e-25 -1.3671e-24 1.24187e-24 0 0 0 0 0 -8.44524e-25 3.02723e-25 -2.16821e-24 1.18043e-24 0 0 0 0 -2.4158e-25 -3.74892e-25 -1.45062e-24 -3.09064e-24 7.1339e-26 0 0 0 -1.23223e-24 2.03733e-24 2.62948e-24 -5.66106e-28 -1.77489e-24 -8.87307e-26 0 0 3.08833e-25 -1.76047e-24 5.25604e-25 2.08425e-24 -4.39418e-25 2.57296e-24 5.55317e-25 0 
0 0 0 0 0 0 0 0 -3.95745e-24 0 0 0 0 0 0 0 2.64166e-24 1.12042e-24 0 0 0 0 0 0 7.71595e-25 -1.47765e-24 1.35027e-24 0 0 0 0 0 -8.54856e-25 3.60413e-25 -2.35537e-24 1.26555e-24 0 0 0 0 -1.35424e-25 -2.76413e-25 -1.35348e-24 -3.27196e-24 1.17645e-25 0 0 0 -1.34235e-24 1.92807e-24 2.62861e-24 1.13485e-25 -1.94774e-24 -1.03593e-25 0 0 3.35054e-25 -1.69979e-24 5.22414e-25 2.07409e-24 -3.01737e-25 2.67514e-24 5.41069e-25 0 
0 0 0 0 0 0 0 0 -4.01137e-24 0 0 0 0 0 0 0 2.74925e-24 1.16033e-24 0 0 0 0 0 0 6.57248e-25 -1.59852e-24 1.45615e-24 0 0 0 0 0 -8.56169e-25 4.23992e-25 -2.53732e-24 1.3505e-24 0 0 0 0 -3.30738e-26 -1.78573e-25 -1.25064e-24 -3.44451e-24 1.72063e-25 0 0 0 -1.44782e-24 1.82017e-24 2.61315e-24 2.2317e-25 -2.12521e-24 -1.2781e-25 0 0 3.61587e-25 -1.63342e-24 5.25537e-25 2.05511e-24 -1.61818e-25 2.77291e-24 5.18208e-25 0 
0 0 0 0 0 0 0 0 4.05973e-24 0 0 0 0 0 0 0 -2.85833e-24 1.20509e-24 0 0 0 0 0 0 -5.36357e-25 -1.72803e-24 1.55922e-24 0 0 0 0 0 8.48892e-25 4.92903e-25 -2.71278e-24 1.43582e-24 0 0 0 0 -6.60085e-26 -8.27699e-26 -1.14326e-24 -3.60765e-24 2.36501e-25 0 0 0 1.54864e-24 1.71497e-24 2.58283e-24 3.26947e-25 -2.30644e-24 -1.64087e-25 0 0 -3.87571e-25 -1.56178e-24 5.34855e-25 2.02718e-24 -2.34475e-26 2.86538e-24 4.75511e-25 0 
0 0 0 0 0 0 0 0 -4.10267e-24 0 0 0 0 0 0 0 2.96844e-24 1.25343e-24 0 0 0 0 0 0 4.09681e-25 -1.86441e-24 1.65924e-24 0 0 0 0 0 -8.33537e-25 5.6632e-25 -2.88052e-24 1.52187e-24 0 0 0 0 1.6238e-25 9.80899e-27 -1.03254e-24 -3.7606e-24 3.1279e-25 0 0 0 -1.64487e-24 1.61368e-24 2.53773e-24 4.23433e-25 -2.48999e-24 -2.159e-25 0 0 4.12206e-25 -1.48516e-24 5.5022e-25 1.99022e-24 1.09351e-25 2.95173e-24 3.97697e-25 0 
0 0 0 0 0 0 0 0 -4.1403e-24 0 0 0 0 0 0 0 3.07912e-24 1.30411e-24 0 0 0 0 0 0 2.77933e-25 -2.0058e-24 1.756e-24 0 0 0 0 0 -8.1071e-25 6.43205e-25 -3.03943e-24 1.60884e-24 0 0 0 0 2.56596e-25 9.81862e-26 -9.19655e-25 -3.90243e-24 4.02537e-25 0 0 0 -1.73665e-24 1.51737e-24 2.47832e-24 5.11375e-25 -2.67381e-24 -2.87117e-25 0 0 4.34764e-25 -1.40374e-24 5.7144e-25 1.94422e-24 2.3256e-25 3.0312e-24 2.6729e-25 0 
0 0 0 0 0 0 0 0 -4.17273e-24 0 0 0 0 0 0 0 3.18988e-24 1.35591e-24 0 0 0 0 0 0 1.41801e-25 -2.15029e-24 1.84926e-24 0 0 0 0 0 -7.81121e-25 7.2235e-25 -3.18846e-24 1.69675e-24 0 0 0 0 3.49189e-25 1.81586e-25 -8.05704e-25 -4.03205e-24 5.06964e-25 0 0 0 -1.82412e-24 1.42688e-24 2.4054e-24 5.89592e-25 -2.85528e-24 -3.81299e-25 0 0 4.54605e-25 -1.31762e-24 5.98254e-25 1.88941e-24 3.4245e-25 3.10319e-24 7.02043e-26 0 
0 0 0 0 0 0 0 0 -4.20003e-24 0 0 0 0 0 0 0 3.30021e-24 1.40767e-24 0 0 0 0 0 0 1.95728e-27 -2.29594e-24 1.93874e-24 0 0 0 0 0 -7.45592e-25 8.02428e-25 -3.32664e-24 1.78542e-24 0 0 0 0 4.40653e-25 2.59422e-25 -6.91695e-25 -4.14816e-24 6.26753e-25 0 0 0 -1.90743e-24 1.34284e-24 2.32007e-24 6.56916e-25 -3.03132e-24 -5.00829e-25 0 0 4.71179e-25 -1.22682e-24 6.30312e-25 1.82626e-24 4.35856e-25 3.16741e-24 -1.95766e-25 0 
0 0 0 0 0 0 0 0 -4.22229e-24 0 0 0 0 0 0 0 3.40956e-24 1.4583e-24 0 0 0 0 0 0 -1.40925e-25 -2.44076e-24 2.02404e-24 0 0 0 0 0 -7.05062e-25 8.8204e-25 -3.45307e-24 1.87449e-24 0 0 0 0 5.3144e-25 3.31282e-25 -5.78501e-25 -4.24925e-24 7.6193e-25 0 0 0 -1.98668e-24 1.26564e-24 2.22371e-24 7.12114e-25 -3.19866e-24 -6.46161e-25 0 0 4.84046e-25 -1.13129e-24 6.67142e-25 1.75552e-24 5.10404e-25 3.22396e-24 -5.15439e-25 0 
0 0 0 0 0 0 0 0 4.23951e-24 0 0 0 0 0 0 0 -3.51737e-24 1.50679e-24 0 0 0 0 0 0 2.86154e-25 -2.58273e-24 2.10465e-24 0 0 0 0 0 6.60593e-25 9.59751e-25 -3.5669e-24 1.96343e-24 0 0 0 0 -6.21949e-25 3.96909e-25 -4.66856e-25 -4.33354e-24 9.11791e-25 0 0 0 2.06193e-24 1.19538e-24 2.11791e-24 7.53815e-25 -3.354e-24 -8.15504e-25 0 0 -4.92872e-25 -1.031e-24 7.08126e-25 1.67825e-24 5.64638e-25 3.27336e-24 -8.60514e-25 0 
0 0 0 0 0 0 0 0 -4.25173e-24 0 0 0 0 0 0 0 3.62305e-24 1.55223e-24 0 0 0 0 0 0 -4.33003e-25 -2.71978e-24 2.17993e-24 0 0 0 0 0 -6.13374e-25 1.03413e-24 -3.66734e-24 2.05153e-24 0 0 0 0 7.12528e-25 4.5618e-25 -3.57354e-25 -4.39896e-24 1.07489e-24 0 0 0 -2.13314e-24 1.13185e-24 2.00445e-24 7.80435e-25 -3.49427e-24 -1.0051e-24 0 0 4.97441e-25 -9.25928e-25 7.52467e-25 1.59578e-24 5.98024e-25 3.31627e-24 -1.20157e-24 0 
0 0 0 0 0 0 0 0 4.25892e-24 0 0 0 0 0 0 0 -3.72597e-24 1.59376e-24 0 0 0 0 0 0 5.80697e-25 -2.84979e-24 2.24908e-24 0 0 0 0 0 5.64711e-25 1.10378e-24 -3.75365e-24 2.13789e-24 0 0 0 0 -8.03473e-25 5.09089e-25 -2.50456e-25 -4.44309e-24 1.24905e-24 0 0 0 2.20017e-24 1.07451e-24 1.88525e-24 7.90134e-25 -3.61675e-24 1.20993e-24 0 0 -4.97653e-25 -8.16133e-25 7.99161e-25 1.50966e-24 6.1084e-25 -3.35313e-24 1.51781e-24 0 
0 0 0 0 0 0 0 0 -4.26105e-24 0 0 0 0 0 0 0 3.82546e-24 1.63061e-24 0 0 0 0 0 0 -7.28394e-25 -2.97057e-24 2.31117e-24 0 0 0 0 0 -5.16025e-25 1.16738e-24 -3.82517e-24 2.22139e-24 0 0 0 0 8.95035e-25 5.55724e-25 -1.46499e-25 -4.46318e-24 1.43141e-24 0 0 0 -2.26277e-24 1.02249e-24 1.76234e-24 7.80829e-25 -3.71911e-24 1.42453e-24 0 0 4.93517e-25 -7.01761e-25 8.46973e-25 1.42164e-24 6.03982e-25 -3.38397e-24 1.79915e-24 0 
