0 1.41371e-27 1.266e-27 1.70294e-27 2.97843e-27 5.06803e-27 1.42406e-26 5.34154e-26 
0 1.35118e-27 1.22217e-27 1.6784e-27 2.9413e-27 4.5704e-27 1.3899e-26 5.14285e-26 
0 1.30646e-27 1.19648e-27 1.66673e-27 2.93006e-27 4.0748e-27 1.34168e-26 4.90094e-26 
0 1.29966e-27 1.20729e-27 1.69558e-27 2.99132e-27 3.62826e-27 1.28721e-26 4.626e-26 
0 1.35593e-27 1.27922e-27 1.80097e-27 3.18673e-27 3.26085e-27 1.23267e-26 4.32236e-26 
0 1.50499e-27 1.44321e-27 2.02599e-27 3.59013e-27 2.96537e-27 1.17517e-26 3.98036e-26 
0 1.78016e-27 1.73597e-27 2.418e-27 4.28061e-27 2.68136e-27 1.0962e-26 3.5734e-26 
0 2.21631e-27 2.19826e-27 3.02439e-27 5.33132e-27 2.29116e-27 9.61409e-27 3.06619e-26 
0 2.84679e-27 2.87177e-27 3.88668e-27 6.79421e-27 1.63065e-27 7.28518e-27 2.42788e-26 
0 3.69908e-27 3.79436e-27 5.03333e-27 8.68212e-27 -5.11528e-28 -3.58086e-27 1.63918e-26 
0 4.78938e-27 4.99367e-27 6.47223e-27 1.09505e-26 1.25181e-27 1.78113e-27 6.92548e-27 
0 6.11677e-27 6.4796e-27 8.18414e-27 1.34823e-26 3.81581e-27 8.92255e-27 -4.08847e-27 
0 7.65814e-27 8.23693e-27 1.01191e-26 1.60813e-26 7.28302e-27 1.77804e-26 -1.65051e-26 
0 9.36535e-27 1.02198e-26 1.21972e-26 1.84795e-26 1.16776e-26 2.81014e-26 -3.00558e-26 
0 1.11658e-26 1.23493e-26 1.43152e-26 2.03652e-26 1.69211e-26 3.94604e-26 -4.43586e-26 
0 1.29668e-26 1.45167e-26 1.6357e-26 2.14333e-26 2.28139e-26 5.13103e-26 -5.89583e-26 
0 1.46639e-26 1.65904e-26 1.82059e-26 2.1455e-26 2.90351e-26 6.30589e-26 -7.33866e-26 
0 1.61519e-26 1.84294e-26 1.97568e-26 2.03481e-26 3.51754e-26 7.4151e-26 8.72103e-26 
0 1.73382e-26 1.99003e-26 2.09252e-26 1.82219e-26 4.08068e-26 8.41278e-26 1.00046e-25 
0 1.81551e-26 2.0897e-26 2.16539e-26 1.53675e-26 4.55686e-26 9.26499e-26 1.11553e-25 
0 1.85694e-26 2.13571e-26 2.19139e-26 1.21879e-26 4.92335e-26 9.94931e-26 1.21444e-25 
0 1.8584e-26 2.12702e-26 2.17047e-26 9.09497e-27 5.17264e-26 1.0454e-25 1.29504e-25 
0 1.82341e-26 2.0678e-26 2.10526e-26 6.41689e-27 5.30989e-26 -1.07773e-25 1.35622e-25 
0 1.75787e-26 1.96652e-26 2.00126e-26 4.34905e-27 5.34813e-26 -1.09275e-25 1.39802e-25 
0 1.66903e-26 1.83453e-26 1.8669e-26 2.95139e-27 5.30366e-26 -1.09211e-25 1.4215e-25 
0 1.56453e-26 1.68446e-26 1.71349e-26 2.17789e-27 5.19273e-26 -1.07817e-25 1.42847e-25 
0 1.45164e-26 1.52855e-26 1.55436e-26 1.91826e-27 5.02976e-26 -1.0537e-25 1.42124e-25 
0 1.33671e-26 1.37736e-26 1.4034e-26 2.03746e-27 4.8269e-26 -1.02167e-25 1.40232e-25 
0 1.22482e-26 1.23889e-26 1.27316e-26 2.40608e-27 4.59417e-26 -9.84993e-26 1.37424e-25 
0 1.11965e-26 1.11822e-26 1.17301e-26 2.91935e-27 4.34008e-26 -9.46327e-26 1.33944e-25 
0 1.02354e-26 1.01774e-26 1.10804e-26 3.50552e-27 4.07231e-26 -9.07917e-26 1.30017e-25 
0 9.37649e-27 9.37645e-27 1.0789e-26 4.12536e-27 3.79825e-26 -8.715e-26 1.25848e-25 
0 8.62247e-27 8.76654e-27 1.08264e-26 4.76569e-27 3.5254e-26 -8.38301e-26 1.21618e-25 
0 7.97023e-27 8.32734e-27 1.11403e-26 5.4304e-27 3.26154e-26 -8.09138e-26 1.17495e-25 
0 7.41397e-27 8.03664e-27 1.16706e-26 6.13194e-27 3.01457e-26 7.84602e-26 1.13639e-25 
0 6.94709e-27 7.8741e-27 1.23621e-26 6.8851e-27 2.79206e-26 7.6525e-26 1.10223e-25 
0 6.56283e-27 7.82255e-27 1.31711e-26 7.70313e-27 2.6005e-26 7.51707e-26 1.07426e-25 
0 6.25351e-27 7.86685e-27 1.4065e-26 8.59476e-27 2.44444e-26 7.4462e-26 1.05418e-25 
0 6.0092e-27 7.99114e-27 1.50164e-26 9.56035e-27 2.3259e-26 7.4446e-26 1.04309e-25 
0 5.81685e-27 8.17569e-27 1.59936e-26 1.05872e-26 2.24414e-26 7.51269e-26 1.04099e-25 
0 5.66075e-27 8.39525e-27 1.69544e-26 1.16461e-26 2.196e-26 7.64447e-26 1.04646e-25 
0 5.52453e-27 8.62026e-27 1.78455e-26 1.26916e-26 -2.1766e-26 7.82683e-26 1.05673e-25 
0 5.39387e-27 8.82074e-27 1.86111e-26 1.3668e-26 -2.1802e-26 8.04039e-26 1.06829e-25 
0 5.25896e-27 8.97159e-27 1.92034e-26 1.45202e-26 -2.20105e-26 8.26181e-26 1.07785e-25 
0 5.11581e-27 9.05737e-27 1.95948e-26 1.52052e-26 -2.23414e-26 8.46724e-26 1.08312e-25 
0 4.96627e-27 9.07505e-27 1.97842e-26 1.57016e-26 -2.27584e-26 -8.63672e-26 1.08334e-25 
0 4.81696e-27 9.03427e-27 1.97979e-26 1.60143e-26 -2.32438e-26 -8.75858e-26 -1.07913e-25 
0 4.67752e-27 8.95487e-27 1.96845e-26 1.61723e-26 -2.3801e-26 -8.83252e-26 -1.072e-25 
0 4.55844e-27 8.86237e-27 1.95043e-26 1.62214e-26 -2.44514e-26 -8.86947e-26 -1.0635e-25 
0 4.46908e-27 8.7828e-27 1.93179e-26 1.62132e-26 -2.52282e-26 -8.88808e-26 -1.05458e-25 
0 4.41642e-27 8.73883e-27 1.91775e-26 1.61959e-26 -2.61697e-26 -8.90948e-26 -1.0453e-25 
0 4.405e-27 8.74832e-27 1.91231e-26 1.62092e-26 -2.73146e-26 -8.95268e-26 -1.03493e-25 
0 4.43776e-27 8.82533e-27 1.9185e-26 1.62848e-26 -2.87032e-26 -9.03214e-26 -1.0222e-25 
0 4.51746e-27 8.98255e-27 1.93889e-26 1.64497e-26 -3.03816e-26 9.15728e-26 -1.00575e-25 
0 4.64802e-27 9.23413e-27 1.97621e-26 1.67311e-26 3.24084e-26 9.33306e-26 -9.84403e-26 
0 4.83575e-27 9.5982e-27 2.03384e-26 1.71603e-26 3.48618e-26 9.56072e-26 -9.57469e-26 
0 5.09034e-27 1.00991e-26 2.11618e-26 1.77759e-26 3.78454e-26 9.83833e-26 -9.24967e-26 
0 5.42568e-27 1.07693e-26 2.22901e-26 1.86268e-26 4.14928e-26 1.01612e-25 -8.87896e-26 
0 5.86059e-27 1.16512e-26 2.37971e-26 -1.97739e-26 4.59704e-26 1.05221e-25 -8.4851e-26 
0 6.41928e-27 1.27991e-26 2.57745e-26 -2.1292e-26 5.1477e-26 1.09123e-25 -8.10558e-26 
0 7.13135e-27 1.42792e-26 2.83312e-26 -2.32692e-26 5.82349e-26 1.13219e-25 7.79406e-26 
0 8.03068e-27 1.61686e-26 3.15888e-26 -2.5804e-26 6.64708e-26 1.17407e-25 7.61983e-26 
0 9.1525e-27 1.85499e-26 3.56708e-26 -2.89967e-26 7.63803e-26 1.21591e-25 7.66513e-26 
0 1.05283e-26 2.15011e-26 4.0683e-26 -3.29358e-26 8.80776e-26 1.25694e-25 8.01986e-26 
0 1.21786e-26 2.50797e-26 4.66869e-26 -3.76774e-26 1.01538e-25 1.2969e-25 8.77327e-26 
0 1.41044e-26 2.93043e-26 5.36702e-26 -4.32238e-26 -1.16549e-25 -1.33628e-25 1.00016e-25 
0 1.62805e-26 3.41371e-26 6.15237e-26 -4.95057e-26 -1.32694e-25 -1.37656e-25 1.17524e-25 
0 1.86532e-26 3.94765e-26 7.00384e-26 -5.63792e-26 -1.49383e-25 -1.42e-25 1.40288e-25 
0 2.11466e-26 4.51661e-26 7.89303e-26 -6.36446e-26 -1.65937e-25 -1.46917e-25 1.67793e-25 
0 2.36768e-26 5.10237e-26 8.78974e-26 -7.10877e-26 -1.81713e-25 -1.52635e-25 1.98992e-25 
0 2.61714e-26 5.68836e-26 9.66908e-26 7.85332e-26 -1.96238e-25 -1.59305e-25 2.32467e-25 
0 2.8587e-26 6.26367e-26 1.05177e-25 8.58925e-26 -2.09292e-25 -1.66988e-25 2.66686e-25 
0 3.0918e-26 6.8255e-26 1.13364e-25 9.31863e-26 -2.2093e-25 -1.75678e-25 3.00274e-25 
0 3.31941e-26 7.37882e-26 -1.2139e-25 1.00535e-25 2.31415e-25 -1.85331e-25 3.32195e-25 
0 3.5467e-26 7.93391e-26 -1.2947e-25 1.08125e-25 2.41115e-25 -1.95885e-25 -3.61801e-25 
0 3.7794e-26 8.50269e-26 -1.37837e-25 1.16159e-25 2.50388e-25 -2.07263e-25 -3.88772e-25 
0 4.02221e-26 9.09506e-26 -1.46678e-25 1.24814e-25 2.59491e-25 -2.1936e-25 -4.12996e-25 
0 4.27767e-26 9.71628e-26 -1.56102e-25 1.34209e-25 2.68543e-25 -2.32031e-25 -4.34457e-25 
0 4.54562e-26 1.03655e-25 -1.66113e-25 1.4439e-25 2.77521e-25 2.4509e-25 -4.53154e-25 
0 4.82315e-26 1.10356e-25 -1.76612e-25 1.55328e-25 2.86289e-25 2.58319e-25 -4.69069e-25 
0 5.1049e-26 1.17136e-25 -1.87402e-25 1.66923e-25 2.94648e-25 2.71485e-25 -4.82166e-25 
0 5.38366e-26 1.23821e-25 -1.98211e-25 1.79019e-25 3.02376e-25 2.84361e-25 -4.92409e-25 
0 5.65099e-26 1.30206e-25 -2.08713e-25 -1.91418e-25 3.09275e-25 2.96741e-25 -4.99788e-25 
0 5.89794e-26 1.36075e-25 -2.18552e-25 -2.03893e-25 3.1519e-25 3.08455e-25 -5.04341e-25 
0 6.11571e-26 1.41213e-25 -2.27368e-25 -2.16195e-25 -3.2003e-25 3.1937e-25 -5.06176e-25 
0 6.29626e-26 1.45426e-25 2.34819e-25 -2.28064e-25 -3.23764e-25 3.2939e-25 -5.05477e-25 
0 6.43275e-26 1.48548e-25 2.406e-25 -2.39225e-25 -3.26415e-25 3.38455e-25 -5.02511e-25 
0 6.51994e-26 1.50454e-25 2.4446e-25 -2.49393e-25 -3.28043e-25 3.46532e-25 4.97621e-25 
0 6.55443e-26 -1.51067e-25 2.46211e-25 -2.58271e-25 -3.28726e-25 3.53609e-25 4.91225e-25 
0 6.53481e-26 -1.50357e-25 2.45747e-25 -2.65549e-25 -3.2854e-25 3.59692e-25 4.83798e-25 
0 6.46177e-26 -1.48352e-25 2.43042e-25 -2.70917e-25 -3.2754e-25 -3.64796e-25 4.75858e-25 
0 6.33816e-26 -1.45132e-25 2.38166e-25 -2.74079e-25 -3.25749e-25 -3.68942e-25 4.67953e-25 
0 6.16906e-26 -1.40833e-25 2.3129e-25 2.74783e-25 -3.23144e-25 -3.72145e-25 4.60635e-25 
0 5.96176e-26 -1.35645e-25 2.2269e-25 2.72869e-25 -3.19671e-25 -3.74417e-25 4.54441e-25 
0 5.72588e-26 -1.29812e-25 2.12751e-25 2.68319e-25 3.15263e-25 -3.75765e-25 4.49867e-25 
0 5.4733e-26 -1.2363e-25 2.01963e-25 2.61317e-25 3.09892e-25 -3.76205e-25 4.47341e-25 
0 5.21806e-26 -1.17441e-25 -1.9091e-25 2.52292e-25 3.03633e-25 -3.75799e-25 4.47199e-25 
0 4.97608e-26 -1.11622e-25 -1.8024e-25 2.4193e-25 2.96744e-25 -3.74711e-25 4.49672e-25 
0 4.76464e-26 -1.06577e-25 -1.70633e-25 2.31131e-25 2.89719e-25 -3.7328e-25 4.5489e-25 
0 4.60141e-26 -1.02713e-25 -1.62752e-25 2.2091e-25 2.83286e-25 -3.72092e-25 4.62918e-25 
0 4.5033e-26 1.00414e-25 -1.57192e-25 2.12255e-25 2.78328e-25 -3.71975e-25 4.73791e-25 
0 4.48488e-26 1.00018e-25 -1.5442e-25 2.0597e-25 2.75719e-25 -3.73901e-25 -4.87537e-25 
0 4.55684e-26 1.01783e-25 -1.54732e-25 2.02548e-25 -2.76135e-25 -3.78789e-25 -5.04126e-25 
0 -4.72451e-26 1.05861e-25 -1.58221e-25 2.02111e-25 -2.79898e-25 3.87269e-25 -5.23371e-25 
0 -4.987e-26 1.12281e-25 -1.64765e-25 2.04423e-25 -2.8692e-25 3.99538e-25 -5.44836e-25 
0 -5.33697e-26 1.20945e-25 -1.74042e-25 -2.08965e-25 -2.96755e-25 4.15334e-25 -5.67812e-25 
0 -5.76121e-26 1.31629e-25 1.85572e-25 -2.15051e-25 -3.08729e-25 4.34038e-25 -5.91397e-25 
0 -6.24191e-26 1.44003e-25 1.9877e-25 -2.21946e-25 -3.22091e-25 4.54827e-25 -6.1463e-25 
0 -6.75813e-26 1.57653e-25 2.13012e-25 -2.28961e-25 -3.36135e-25 4.76819e-25 -6.36621e-25 
0 -7.28748e-26 1.72098e-25 2.27687e-25 -2.3552e-25 -3.50277e-25 4.99176e-25 -6.56649e-25 
0 -7.8075e-26 1.86816e-25 2.42245e-25 -2.41193e-25 3.64067e-25 5.21154e-25 -6.74199e-25 
0 -8.29679e-26 2.01258e-25 2.56215e-25 -2.45696e-25 3.77166e-25 -5.42105e-25 -6.88974e-25 
0 -8.73591e-26 -2.1487e-25 2.69218e-25 -2.48893e-25 3.89299e-25 -5.61452e-25 -7.00883e-25 
0 -9.1083e-26 -2.27115e-25 2.80965e-25 -2.50783e-25 4.00204e-25 -5.78632e-25 -7.10037e-25 
0 -9.40106e-26 -2.37511e-25 2.91243e-25 -2.51489e-25 4.09613e-25 -5.93059e-25 -7.16731e-25 
0 9.60591e-26 -2.45668e-25 2.99912e-25 -2.51246e-25 4.17257e-25 -6.041e-25 7.21427e-25 
0 9.71975e-26 -2.5133e-25 3.06894e-25 -2.50377e-25 4.22913e-25 -6.11124e-25 7.24694e-25 
0 9.74473e-26 -2.54397e-25 3.12167e-25 -2.49251e-25 4.26455e-25 -6.13612e-25 7.27103e-25 
0 9.68749e-26 -2.54924e-25 3.1575e-25 -2.48235e-25 4.27904e-25 -6.11302e-25 7.29107e-25 
0 9.55781e-26 -2.53096e-25 -3.17681e-25 -2.47629e-25 4.27434e-25 -6.0431e-25 7.30933e-25 
0 9.36713e-26 -2.49188e-25 -3.18012e-25 2.47637e-25 4.2535e-25 5.93161e-25 7.3256e-25 
0 9.1276e-26 -2.43532e-25 -3.16807e-25 2.48346e-25 -4.22053e-25 5.78728e-25 7.33775e-25 
0 8.85179e-26 -2.36502e-25 -3.14169e-25 2.49755e-25 -4.18003e-25 5.62095e-25 7.3429e-25 
0 8.55282e-26 2.28504e-25 -3.10272e-25 2.51813e-25 -4.137e-25 5.44403e-25 7.33845e-25 
0 8.24461e-26 2.19971e-25 -3.0539e-25 2.54481e-25 -4.0967e-25 5.26735e-25 7.32279e-25 
0 7.94194e-26 2.11356e-25 -2.99908e-25 2.57776e-25 -4.06471e-25 5.10048e-25 7.29543e-25 
0 7.66036e-26 2.03125e-25 -2.94324e-25 2.61822e-25 -4.04697e-25 4.95142e-25 7.25673e-25 
0 -7.41603e-26 1.95743e-25 -2.89231e-25 2.66879e-25 -4.05e-25 4.82673e-25 -7.20746e-25 
0 -7.22545e-26 1.89666e-25 -2.85298e-25 2.7336e-25 -4.08099e-25 4.73166e-25 -7.14822e-25 
0 -7.10514e-26 1.85328e-25 -2.83232e-25 2.81823e-25 -4.14782e-25 4.67017e-25 -7.07876e-25 
0 -7.07109e-26 1.83126e-25 -2.83729e-25 2.92938e-25 -4.25874e-25 -4.64469e-25 -6.99728e-25 
0 -7.13753e-26 1.83386e-25 -2.87402e-25 3.07398e-25 -4.4215e-25 -4.65549e-25 -6.89992e-25 
0 -7.31493e-26 1.8631e-25 -2.94668e-25 3.25769e-25 -4.64166e-25 -4.69969e-25 -6.78057e-25 
0 -7.60677e-26 1.91903e-25 3.05601e-25 3.48268e-25 -4.92002e-25 -4.77037e-25 -6.63169e-25 
0 -8.0056e-26 1.99874e-25 3.19768e-25 3.745e-25 -5.24973e-25 -4.85634e-25 -6.44632e-25 
0 -8.48951e-26 -2.09567e-25 3.36101e-25 4.03225e-25 -5.61406e-25 -4.94349e-25 -6.22124e-25 
0 -9.02134e-26 -2.19964e-25 3.52915e-25 4.32317e-25 -5.9867e-25 -5.01799e-25 5.96021e-25 
0 -9.55251e-26 -2.29812e-25 3.68133e-25 4.59011e-25 -6.33571e-25 -5.07064e-25 5.67544e-25 
0 1.00316e-25 -2.37857e-25 3.79705e-25 4.80462e-25 -6.63038e-25 -5.10027e-25 5.3861e-25 
0 1.0414e-25 -2.431e-25 3.86052e-25 -4.94364e-25 6.84795e-25 -5.11417e-25 5.11406e-25 
0 1.06683e-25 -2.44953e-25 3.86336e-25 -4.9938e-25 6.97677e-25 -5.12488e-25 4.87879e-25 
0 1.07773e-25 -2.43243e-25 3.80481e-25 -4.95206e-25 7.01474e-25 5.14476e-25 4.69391e-25 
0 1.07346e-25 -2.38121e-25 3.69008e-25 -4.82378e-25 6.96505e-25 5.18075e-25 4.56585e-25 
0 1.05432e-25 -2.29962e-25 3.52852e-25 -4.62036e-25 6.83251e-25 5.23096e-25 -4.49439e-25 
0 1.0217e-25 -2.1934e-25 3.33256e-25 -4.35789e-25 6.62297e-25 5.28417e-25 -4.47381e-25 
0 9.7853e-26 -2.07068e-25 3.11756e-25 -4.05709e-25 6.34634e-25 5.32284e-25 4.49438e-25 
0 9.29827e-26 -1.94271e-25 -2.90211e-25 -3.74375e-25 6.02189e-25 5.32992e-25 4.54469e-25 
0 8.82888e-26 -1.82418e-25 -2.70824e-25 -3.44848e-25 5.68329e-25 5.29865e-25 4.61512e-25 
0 8.47093e-26 1.73311e-25 -2.56151e-25 -3.20563e-25 5.38023e-25 5.24241e-25 4.70251e-25 
0 8.3339e-26 1.69006e-25 -2.49051e-25 -3.05085e-25 5.1741e-25 5.19878e-25 4.81438e-25 
0 8.53521e-26 1.71674e-25 -2.52552e-25 -3.01766e-25 5.12757e-25 5.2219e-25 4.96905e-25 
0 -9.18869e-26 1.8338e-25 -2.69557e-25 -3.13294e-25 5.29045e-25 5.36249e-25 -5.18834e-25 
0 -1.03879e-25 2.05751e-25 -3.02376e-25 3.41187e-25 -5.68672e-25 5.64589e-25 -5.48514e-25 
0 -1.21848e-25 2.39583e-25 -3.52114e-25 3.85302e-25 -6.30694e-25 -6.0616e-25 -5.85466e-25 
0 -1.45697e-25 2.84471e-25 -4.18111e-25 4.43555e-25 -7.10835e-25 -6.56897e-25 6.275e-25 
0 -1.74589e-25 3.38643e-25 -4.97643e-25 5.11991e-25 -8.02252e-25 -7.11238e-25 6.71427e-25 
0 -2.07e-25 3.99103e-25 -5.86122e-25 5.85338e-25 -8.96878e-25 -7.63732e-25 7.13887e-25 
0 -2.40947e-25 4.62112e-25 6.77804e-25 6.57908e-25 -9.86943e-25 8.10174e-25 7.51977e-25 
0 -2.74341e-25 5.23848e-25 7.66798e-25 7.24599e-25 -1.06626e-24 8.48127e-25 7.83646e-25 
0 -3.05335e-25 -5.81028e-25 8.48029e-25 -7.81636e-25 -1.13095e-24 8.7689e-25 8.07838e-25 
0 -3.32552e-25 -6.31294e-25 9.17852e-25 -8.26897e-25 1.17947e-24 8.97091e-25 8.24417e-25 
0 -3.55177e-25 -6.73316e-25 9.74235e-25 -8.59809e-25 1.21217e-24 9.10148e-25 8.33949e-25 
0 -3.72902e-25 -7.06666e-25 1.01658e-24 -8.80984e-25 1.23063e-24 9.17777e-25 -8.37438e-25 
0 3.85813e-25 -7.31588e-25 1.04538e-24 8.91781e-25 1.23707e-24 9.21634e-25 -8.36088e-25 
0 3.94257e-25 -7.48742e-25 1.06179e-24 -8.93912e-25 1.2338e-24 9.23125e-25 -8.31133e-25 
0 3.98723e-25 -7.59004e-25 1.06736e-24 -8.89164e-25 1.22301e-24 9.23321e-25 -8.2373e-25 
0 3.99757e-25 -7.63312e-25 1.06371e-24 -8.79221e-25 1.20656e-24 9.22969e-25 -8.14927e-25 
0 3.97905e-25 -7.62581e-25 1.05247e-24 -8.6558e-25 1.18599e-24 9.22523e-25 -8.05652e-25 
0 3.93683e-25 -7.57656e-25 1.03512e-24 -8.49523e-25 1.16252e-24 9.22204e-25 -7.96734e-25 
0 3.87556e-25 7.49288e-25 -1.01302e-24 -8.32116e-25 1.13708e-24 -9.22049e-25 -7.88935e-25 
0 3.79937e-25 7.38133e-25 -9.87327e-25 8.14237e-25 1.11042e-24 -9.21958e-25 -7.82976e-25 
0 3.71187e-25 7.24756e-25 -9.59051e-25 7.96587e-25 1.08308e-24 -9.2173e-25 -7.79564e-25 
0 3.61611e-25 7.09633e-25 -9.29041e-25 7.7972e-25 -1.05549e-24 -9.21091e-25 -7.79403e-25 
0 3.51463e-25 6.93153e-25 -8.97989e-25 7.64053e-25 -1.02797e-24 -9.19712e-25 -7.83183e-25 
0 3.40946e-25 6.75624e-25 -8.66441e-25 7.49872e-25 -1.00072e-24 -9.17225e-25 -7.91542e-25 
0 3.30211e-25 6.57266e-25 -8.34789e-25 7.37334e-25 -9.73884e-25 -9.13233e-25 8.04994e-25 
0 3.19356e-25 6.38211e-25 -8.03284e-25 7.26467e-25 -9.47484e-25 -9.07326e-25 8.2381e-25 
0 -3.08434e-25 6.18519e-25 -7.72041e-25 7.1717e-25 -9.21478e-25 -8.99109e-25 8.47879e-25 
0 -2.97464e-25 5.98194e-25 -7.41083e-25 7.09233e-25 -8.9577e-25 -8.88254e-25 8.76572e-25 
0 -2.86453e-25 5.77237e-25 -7.10391e-25 7.02378e-25 -8.70266e-25 8.74582e-25 9.08659e-25 
0 -2.7543e-25 -5.55706e-25 -6.79984e-25 6.96332e-25 -8.44953e-25 8.58163e-25 9.42344e-25 
0 -2.64475e-25 -5.33782e-25 6.50006e-25 6.90914e-25 -8.19988e-25 8.39412e-25 9.75457e-25 
0 -2.53746e-25 -5.11824e-25 6.20782e-25 6.86133e-25 -7.95761e-25 8.19136e-25 1.00577e-24 
0 -2.4349e-25 -4.90375e-25 5.92842e-25 -6.82246e-25 7.72917e-25 7.98511e-25 1.03137e-24 
0 -2.34032e-25 -4.70146e-25 5.66896e-25 -6.79796e-25 7.5232e-25 -7.78979e-25 1.05093e-24 
0 -2.25761e-25 -4.51963e-25 5.4379e-25 -6.79599e-25 7.3499e-25 -7.62107e-25 1.06389e-24 
0 -2.1911e-25 -4.36733e-25 5.24459e-25 -6.82726e-25 7.22029e-25 -7.49439e-25 1.07034e-24 
0 -2.14553e-25 -4.25407e-25 5.09895e-25 -6.90474e-25 7.14564e-25 -7.42385e-25 1.07092e-24 
0 -2.12606e-25 -4.18981e-25 5.01131e-25 -7.04326e-25 7.13679e-25 -7.42116e-25 1.06651e-24 
0 -2.13831e-25 -4.18489e-25 4.99236e-25 -7.25878e-25 7.20323e-25 -7.49451e-25 1.05801e-24 
0 -2.18833e-25 -4.24988e-25 5.05262e-25 -7.56677e-25 7.35152e-25 -7.64688e-25 1.04611e-24 
0 -2.28241e-25 -4.39501e-25 5.20154e-25 -7.97922e-25 7.58259e-25 -7.87367e-25 1.03118e-24 
0 -2.42646e-25 4.62893e-25 -5.4457e-25 -8.50013e-25 7.8883e-25 -8.16024e-25 1.01338e-24 
0 2.62502e-25 4.95668e-25 -5.78597e-25 -9.11951e-25 8.24809e-25 -8.48079e-25 -9.92816e-25 
0 2.87975e-25 5.37673e-25 -6.21395e-25 -9.80753e-25 8.6273e-25 -8.80013e-25 -9.70033e-25 
0 3.18748e-25 5.87762e-25 -6.70826e-25 -1.05111e-24 8.97928e-25 -9.07934e-25 -9.46308e-25 
0 3.53842e-25 6.43497e-25 -7.23208e-25 -1.11558e-24 -9.25222e-25 9.28411e-25 -9.23779e-25 
0 3.91504e-25 7.01036e-25 -7.73395e-25 1.16564e-24 -9.39981e-25 9.39285e-25 -9.05197e-25 
0 4.29267e-25 7.55381e-25 -8.15354e-25 1.19335e-24 -9.39258e-25 9.40131e-25 -8.93392e-25 
0 4.64234e-25 8.01057e-25 -8.43246e-25 1.19344e-24 -9.22564e-25 9.32213e-25 8.90661e-25 
0 4.93549e-25 8.33111e-25 -8.52752e-25 1.1648e-24 -8.91987e-25 9.17991e-25 8.9831e-25 
0 5.14925e-25 8.48132e-25 -8.42153e-25 1.11081e-24 -8.51586e-25 9.00393e-25 9.16482e-25 
0 5.27036e-25 8.44911e-25 -8.12699e-25 1.03842e-24 -8.06353e-25 8.82147e-25 9.44288e-25 
0 5.29659e-25 8.24512e-25 -7.68138e-25 9.56218e-25 -7.61134e-25 8.65347e-25 9.80144e-25 
0 5.23539e-25 7.89806e-25 -7.13651e-25 8.72507e-25 -7.19859e-25 8.51329e-25 1.02217e-24 
0 5.10104e-25 7.4471e-25 -6.54649e-25 7.9392e-25 -6.85217e-25 8.40777e-25 1.06854e-24 
0 4.91127e-25 -6.93407e-25 5.95844e-25 7.24835e-25 -6.58705e-25 8.33949e-25 1.11769e-24 
0 -4.68451e-25 -6.39758e-25 5.40761e-25 6.67466e-25 -6.40888e-25 8.30904e-25 1.16846e-24 
0 -4.43812e-25 -5.86962e-25 4.91659e-25 6.22352e-25 -6.31719e-25 8.31685e-25 1.22011e-24 
0 -4.18743e-25 -5.37447e-25 4.49728e-25 -5.88961e-25 -6.30842e-25 8.36437e-25 1.27231e-24 
0 -3.94558e-25 -4.92929e-25 4.15415e-25 -5.66248e-25 -6.37822e-25 8.45485e-25 1.32511e-24 
0 -3.72392e-25 -4.54571e-25 3.88761e-25 -5.53116e-25 6.52349e-25 -8.594e-25 1.37893e-24 
0 -3.53259e-25 -4.23181e-25 3.69702e-25 -5.48765e-25 6.74408e-25 -8.79074e-25 1.43455e-24 
0 -3.38142e-25 -3.9943e-25 3.58332e-25 -5.52984e-25 7.0448e-25 -9.05812e-25 1.4932e-24 
0 -3.28091e-25 -3.84057e-25 3.55115e-25 -5.66382e-25 7.43765e-25 -9.41454e-25 1.55662e-24 
0 -3.24331e-25 -3.78071e-25 3.61088e-25 -5.90608e-25 7.9441e-25 -9.88474e-25 1.62706e-24 
0 -3.28374e-25 -3.82952e-25 3.78062e-25 -6.28524e-25 8.59681e-25 -1.05e-24 -1.70723e-24 
0 -3.42141e-25 -4.00852e-25 4.08845e-25 -6.84331e-25 9.43968e-25 -1.12964e-24 -1.79994e-24 
0 -3.68099e-25 -4.34808e-25 4.57473e-25 -7.63595e-25 1.05249e-24 -1.23103e-24 -1.90758e-24 
0 -4.09389e-25 4.88951e-25 -5.29455e-25 8.7313e-25 1.1906e-24 -1.35714e-24 2.03145e-24 
0 4.69944e-25 5.68696e-25 -6.31952e-25 -1.02066e-24 1.36277e-24 -1.50932e-24 -2.17111e-24 
0 5.54573e-25 6.80856e-25 -7.73832e-25 -1.21416e-24 1.57117e-24 -1.6865e-24 -2.32419e-24 
0 6.68957e-25 8.33611e-25 -9.65428e-25 1.46077e-24 1.81435e-24 -1.88465e-24 -2.48648e-24 
0 8.19511e-25 1.03621e-24 -1.21784e-24 1.76529e-24 2.08605e-24 -2.09677e-24 -2.65247e-24 
0 1.01304e-24 1.29829e-24 -1.54156e-24 2.12817e-24 2.37461e-24 2.31322e-24 -2.81599e-24 
0 1.25612e-24 1.62872e-24 -1.94436e-24 2.54361e-24 -2.66322e-24 2.52238e-24 -2.97086e-24 
0 1.5541e-24 2.03376e-24 -2.42851e-24 2.99797e-24 -2.93125e-24 2.71153e-24 -3.11141e-24 
