5.97098e-24 0 0 0 0 0 0 0 -3.7228e-24 2.99272e-24 0 0 0 0 0 0 -4.33348e-25 -2.86057e-24 2.74019e-24 0 0 0 0 0 3.21962e-24 7.38734e-25 -3.06999e-24 4.0604e-24 0 0 0 0 -3.71051e-24 7.22535e-25 3.38088e-25 -3.10593e-24 4.11745e-24 0 0 0 1.61426e-24 -2.42595e-24 8.35171e-25 -1.56958e-24 -3.72129e-24 3.97654e-24 0 0 1.33169e-24 2.24229e-24 -1.49887e-24 -3.38331e-25 -1.70232e-24 -3.73764e-24 -3.72868e-24 0 -2.51195e-24 -4.37031e-25 1.70526e-24 9.5693e-25 7.22146e-25 -2.55922e-24 4.07438e-24 3.74169e-24 
5.9266e-24 0 0 0 0 0 0 0 -3.70567e-24 3.02179e-24 0 0 0 0 0 0 -4.14439e-25 -2.92109e-24 2.75323e-24 0 0 0 0 0 3.30632e-24 9.04124e-25 -3.21422e-24 4.07087e-24 0 0 0 0 -3.83977e-24 5.87907e-25 5.08979e-25 -3.11323e-24 4.17758e-24 0 0 0 1.5559e-24 -2.57798e-24 7.92263e-25 -1.41928e-24 -3.75833e-24 3.96139e-24 0 0 1.36928e-24 2.33213e-24 -1.61968e-24 -5.69651e-25 -1.71064e-24 -3.7745e-24 -3.73002e-24 0 -2.37815e-24 -3.16255e-25 1.69416e-24 9.78774e-25 6.70942e-25 -2.54002e-24 4.23128e-24 3.76438e-24 
5.88106e-24 0 0 0 0 0 0 0 -3.6831e-24 3.05759e-24 0 0 0 0 0 0 -4.05743e-25 -2.98846e-24 2.78444e-24 0 0 0 0 0 3.39096e-24 1.06462e-24 -3.36147e-24 4.06398e-24 0 0 0 0 -3.95263e-24 4.63252e-25 6.48966e-25 -3.10894e-24 4.2258e-24 0 0 0 1.48678e-24 -2.71948e-24 7.6055e-25 -1.26396e-24 -3.7945e-24 3.93607e-24 0 0 1.40565e-24 2.4013e-24 -1.71483e-24 -7.66521e-25 -1.71642e-24 -3.8128e-24 -3.72837e-24 0 -2.23753e-24 -1.86881e-25 1.6601e-24 9.57617e-25 6.51648e-25 -2.48673e-24 4.39845e-24 3.7784e-24 
5.83492e-24 0 0 0 0 0 0 0 -3.65478e-24 3.09996e-24 0 0 0 0 0 0 -4.0799e-25 -3.06111e-24 2.83367e-24 0 0 0 0 0 3.47211e-24 1.21505e-24 -3.50609e-24 4.04427e-24 0 0 0 0 -4.04744e-24 3.53318e-25 7.50342e-25 -3.0973e-24 4.26222e-24 0 0 0 1.40858e-24 -2.84734e-24 7.41667e-25 -1.10956e-24 -3.82892e-24 3.90308e-24 0 0 1.44055e-24 2.44871e-24 -1.77976e-24 -9.20605e-25 -1.7204e-24 -3.85491e-24 -3.72466e-24 0 -2.0924e-24 -5.2931e-26 1.60486e-24 8.94633e-25 6.64336e-25 -2.39557e-24 4.56974e-24 3.78189e-24 
-5.78869e-24 0 0 0 0 0 0 0 3.6204e-24 3.14862e-24 0 0 0 0 0 0 4.217e-25 -3.13723e-24 2.90003e-24 0 0 0 0 0 -3.54821e-24 1.35045e-24 -3.64385e-24 4.01742e-24 0 0 0 0 4.1228e-24 2.61992e-25 8.08528e-25 -3.08387e-24 4.28748e-24 0 0 0 -1.32323e-24 -2.9587e-24 7.36499e-25 -9.62459e-25 -3.85992e-24 3.86523e-24 0 0 -1.47359e-24 2.47404e-24 -1.81166e-24 -1.02582e-24 -1.72378e-24 -3.90328e-24 -3.71909e-24 0 1.94543e-24 8.11051e-26 1.53122e-24 7.96448e-25 7.06201e-25 -2.26488e-24 4.73692e-24 3.774e-24 
-5.74287e-24 0 0 0 0 0 0 0 3.57971e-24 3.20314e-24 0 0 0 0 0 0 4.4715e-25 -3.21477e-24 2.98196e-24 0 0 0 0 0 -3.61766e-24 1.46624e-24 -3.772e-24 3.98928e-24 0 0 0 0 4.17757e-24 1.92043e-25 8.22223e-25 -3.07417e-24 4.30257e-24 0 0 0 -1.23289e-24 -3.05107e-24 7.45011e-25 -8.29121e-25 -3.88526e-24 3.82568e-24 0 0 -1.50424e-24 2.47773e-24 -1.80971e-24 -1.07958e-24 -1.72773e-24 -3.96e-24 -3.71091e-24 0 1.79956e-24 2.10556e-25 1.44243e-24 6.74274e-25 7.71575e-25 -2.09606e-24 4.89057e-24 3.75521e-24 
5.69795e-24 0 0 0 0 0 0 0 -3.5325e-24 3.26303e-24 0 0 0 0 0 0 -4.84349e-25 -3.29157e-24 3.0774e-24 0 0 0 0 0 3.67882e-24 1.55856e-24 -3.88906e-24 3.96495e-24 0 0 0 0 -4.21096e-24 1.44977e-25 7.93019e-25 -3.07238e-24 4.30867e-24 0 0 0 1.13986e-24 -3.12246e-24 7.6622e-25 -7.15568e-25 -3.90244e-24 3.7878e-24 0 0 1.53187e-24 2.4609e-24 -1.77517e-24 -1.0835e-24 -1.73299e-24 -4.02615e-24 -3.6987e-24 0 -1.6579e-24 3.30865e-25 1.3419e-24 5.41972e-25 8.52461e-25 -1.89421e-24 5.02147e-24 3.72723e-24 
5.65437e-24 0 0 0 0 0 0 0 -3.47862e-24 3.32771e-24 0 0 0 0 0 0 -5.33021e-25 -3.36541e-24 3.1839e-24 0 0 0 0 0 3.73009e-24 1.62437e-24 -3.99446e-24 3.94823e-24 0 0 0 0 -4.22254e-24 1.20985e-25 7.2467e-25 -3.08067e-24 4.30709e-24 0 0 0 1.04652e-24 -3.17142e-24 7.98303e-25 -6.26818e-25 -3.90915e-24 3.75502e-24 0 0 1.55569e-24 2.42531e-24 -1.71109e-24 -1.04328e-24 -1.73968e-24 -4.10109e-24 -3.68083e-24 0 -1.52358e-24 4.37861e-25 1.23281e-24 4.13632e-25 9.39466e-25 -1.66824e-24 5.12219e-24 3.69264e-24 
5.61259e-24 0 0 0 0 0 0 0 -3.41803e-24 3.39658e-24 0 0 0 0 0 0 -5.92601e-25 -3.43409e-24 3.29884e-24 0 0 0 0 0 3.76987e-24 1.66159e-24 -4.08811e-24 3.94142e-24 0 0 0 0 -4.21234e-24 1.18987e-25 6.22247e-25 -3.0991e-24 4.2992e-24 0 0 0 9.55215e-25 -3.19712e-24 8.38794e-25 -5.66459e-25 -3.90362e-24 3.73055e-24 0 0 1.57483e-24 2.37325e-24 -1.62189e-24 -9.67841e-25 -1.74749e-24 -4.18211e-24 3.65622e-24 0 -1.39966e-24 5.27994e-25 1.11797e-24 3.01373e-25 1.02284e-24 -1.4303e-24 -5.18836e-24 3.65439e-24 
-5.57306e-24 0 0 0 0 0 0 0 3.35075e-24 3.469e-24 0 0 0 0 0 0 6.62245e-25 -3.49556e-24 3.41959e-24 0 0 0 0 0 -3.79666e-24 1.66918e-24 -4.17012e-24 3.94549e-24 0 0 0 0 4.18077e-24 1.36757e-25 4.91393e-25 -3.12593e-24 4.2864e-24 0 0 0 -8.68261e-25 -3.19935e-24 8.84803e-25 -5.36438e-25 -3.88494e-24 3.71698e-24 0 0 -1.58833e-24 2.30739e-24 -1.51284e-24 -8.67859e-25 -1.756e-24 -4.26473e-24 3.62494e-24 0 1.28891e-24 5.9851e-25 9.99907e-25 2.13902e-25 1.09342e-24 -1.1944e-24 -5.21916e-24 3.61539e-24 
5.53623e-24 0 0 0 0 0 0 0 -3.27692e-24 3.54436e-24 0 0 0 0 0 0 -7.40849e-25 -3.54795e-24 3.54366e-24 0 0 0 0 0 3.80906e-24 1.64711e-24 -4.24063e-24 3.96029e-24 0 0 0 0 -4.12869e-24 1.71109e-25 3.37757e-25 -3.15835e-24 4.27011e-24 0 0 0 7.87804e-25 -3.17854e-24 9.33238e-25 -5.37074e-25 -3.85315e-24 3.71611e-24 0 0 1.59522e-24 2.23073e-24 -1.38962e-24 -7.54317e-25 -1.76502e-24 -4.34361e-24 3.58838e-24 0 -1.19368e-24 6.47564e-25 8.80951e-25 1.56001e-25 1.14322e-24 -9.74461e-25 -5.21709e-24 3.57827e-24 
-5.50256e-24 0 0 0 0 0 0 0 3.19678e-24 3.62206e-24 0 0 0 0 0 0 8.27081e-25 -3.5897e-24 3.66879e-24 0 0 0 0 0 -3.80579e-24 1.59632e-24 -4.29976e-24 3.98496e-24 0 0 0 0 4.05738e-24 2.1812e-25 1.66655e-25 -3.19313e-24 4.25178e-24 0 0 0 -7.15799e-25 -3.13569e-24 9.80972e-25 -5.67234e-25 -3.80921e-24 3.72878e-24 0 0 -1.5945e-24 2.14645e-24 -1.25788e-24 -6.37225e-25 -1.77477e-24 -4.4138e-24 3.5488e-24 0 1.11581e-24 6.74264e-25 7.63449e-25 1.28796e-25 1.16592e-24 -7.82403e-25 -5.18698e-24 3.54516e-24 
5.47258e-24 0 0 0 0 0 0 0 -3.11069e-24 3.70155e-24 0 0 0 0 0 0 -9.1943e-25 -3.61959e-24 3.79303e-24 0 0 0 0 0 3.78572e-24 1.51862e-24 -4.34761e-24 4.01818e-24 0 0 0 0 -3.96847e-24 2.73375e-25 -1.71018e-26 -3.22721e-24 4.2328e-24 0 0 0 6.53955e-25 -3.07234e-24 1.02499e-24 -6.24616e-25 -3.75503e-24 3.7548e-24 0 0 1.58529e-24 2.05784e-24 -1.12294e-24 -5.24794e-25 -1.7858e-24 -4.47184e-24 3.50861e-24 0 -1.05643e-24 6.78659e-25 6.49946e-25 1.30485e-25 1.15711e-24 -6.26488e-25 -5.13485e-24 3.51755e-24 
5.4468e-24 0 0 0 0 0 0 0 -3.01914e-24 3.78234e-24 0 0 0 0 0 0 -1.01626e-24 -3.63684e-24 3.91476e-24 0 0 0 0 0 3.74791e-24 1.4166e-24 -4.38435e-24 4.05845e-24 0 0 0 0 -3.86395e-24 3.32215e-25 -2.09231e-25 -3.25812e-24 4.21455e-24 0 0 0 6.03702e-25 -2.99049e-24 1.06249e-24 -7.06038e-25 -3.69331e-24 3.79308e-24 0 0 1.56679e-24 1.9682e-24 -9.89543e-25 -4.23043e-25 -1.79875e-24 -4.51654e-24 3.4696e-24 0 -1.0159e-24 6.61671e-25 5.43313e-25 1.57232e-25 1.11442e-24 -5.10512e-25 -5.06688e-24 3.49607e-24 
-5.42582e-24 0 0 0 0 0 0 0 2.92273e-24 3.864e-24 0 0 0 0 0 0 1.11586e-24 -3.64112e-24 4.03267e-24 0 0 0 0 0 -3.6916e-24 1.29344e-24 -4.41026e-24 4.10427e-24 0 0 0 0 3.74602e-24 3.89988e-25 -4.05929e-25 -3.28419e-24 4.19827e-24 0 0 0 -5.66176e-25 -2.89252e-24 1.09095e-24 -8.07715e-25 -3.62752e-24 3.84179e-24 0 0 -1.53841e-24 1.88077e-24 -8.61661e-25 -3.3577e-25 -1.81405e-24 -4.54904e-24 3.43263e-24 0 9.93767e-25 6.24976e-25 4.46796e-25 2.03991e-25 1.03772e-24 -4.33888e-25 -4.9888e-24 3.48044e-24 
5.41025e-24 0 0 0 0 0 0 0 -2.8222e-24 3.94617e-24 0 0 0 0 0 0 -1.21654e-24 -3.6326e-24 4.14579e-24 0 0 0 0 0 3.61629e-24 1.15277e-24 -4.42582e-24 4.15422e-24 0 0 0 0 -3.61712e-24 4.42269e-25 -6.03779e-25 -3.30465e-24 4.18515e-24 0 0 0 5.42208e-25 -2.78109e-24 1.10819e-24 -9.255e-25 -3.56168e-24 -3.8986e-24 0 0 1.49978e-24 1.79865e-24 -7.42385e-25 -2.64766e-25 -1.83166e-24 4.57246e-24 3.39786e-24 0 -9.88735e-25 5.7087e-25 3.63965e-25 2.65164e-25 9.29132e-25 3.9253e-25 -4.90582e-24 3.46953e-24 
5.40075e-24 0 0 0 0 0 0 0 -2.71841e-24 4.0286e-24 0 0 0 0 0 0 -1.31669e-24 -3.61194e-24 4.2534e-24 0 0 0 0 0 3.52173e-24 9.98516e-25 -4.43178e-24 4.20707e-24 0 0 0 0 -3.47975e-24 4.85077e-25 -7.99642e-25 -3.31957e-24 4.17626e-24 0 0 0 5.32337e-25 -2.65905e-24 1.11245e-24 -1.05509e-24 -3.50024e-24 -3.96088e-24 0 0 1.45085e-24 1.7248e-24 -6.33866e-25 -2.10152e-25 -1.8509e-24 4.5911e-24 3.36527e-24 0 -9.98682e-25 5.02092e-25 2.98594e-25 3.35092e-25 7.929e-25 3.80215e-25 -4.82296e-24 3.46168e-24 
5.398e-24 0 0 0 0 0 0 0 -2.61231e-24 4.11107e-24 0 0 0 0 0 0 -1.41482e-24 -3.58029e-24 4.35504e-24 0 0 0 0 0 3.40794e-24 8.34659e-25 -4.42909e-24 4.26178e-24 0 0 0 0 -3.33641e-24 5.15053e-25 -9.90578e-25 -3.32977e-24 4.17259e-24 0 0 0 5.36822e-25 -2.5293e-24 1.10236e-24 -1.19219e-24 -3.44773e-24 -4.02591e-24 0 0 1.39188e-24 1.66187e-24 -5.37307e-25 -1.70763e-25 -1.87049e-24 4.60956e-24 3.3353e-24 0 -1.02076e-24 4.21661e-25 2.54448e-25 4.08388e-25 6.35201e-25 3.90047e-25 -4.74536e-24 3.45523e-24 
-5.4027e-24 0 0 0 0 0 0 0 2.505e-24 4.1935e-24 0 0 0 0 0 0 1.50966e-24 -3.5392e-24 4.45048e-24 0 0 0 0 0 -3.27531e-24 6.65092e-25 -4.41898e-24 4.31751e-24 0 0 0 0 3.18953e-24 5.29608e-25 -1.17379e-24 -3.33663e-24 4.17504e-24 0 0 0 -5.55665e-25 -2.39472e-24 1.07707e-24 -1.33271e-24 -3.40852e-24 -4.09096e-24 0 0 -1.32346e-24 1.61225e-24 -4.53002e-25 -1.44524e-25 -1.88866e-24 4.63195e-24 3.30917e-24 0 1.05152e-24 3.32699e-25 2.35043e-25 4.80173e-25 4.63706e-25 4.1569e-25 -4.67835e-24 3.449e-24 
-5.41554e-24 0 0 0 0 0 0 0 2.39765e-24 4.27581e-24 0 0 0 0 0 0 1.60022e-24 -3.4906e-24 4.53965e-24 0 0 0 0 0 -3.12457e-24 4.93415e-25 -4.40289e-24 4.37361e-24 0 0 0 0 3.04133e-24 5.27034e-25 -1.34661e-24 -3.34195e-24 4.18441e-24 0 0 0 -5.88637e-25 -2.25799e-24 1.03625e-24 -1.47285e-24 -3.38639e-24 -4.1534e-24 0 0 -1.24658e-24 1.57795e-24 -3.80431e-25 -1.28786e-25 -1.9035e-24 4.66117e-24 -3.28878e-24 0 1.0871e-24 2.38271e-25 2.43376e-25 5.46264e-25 2.87026e-25 4.52165e-25 4.62691e-24 3.44271e-24 
5.43717e-24 0 0 0 0 0 0 0 -2.29149e-24 4.35804e-24 0 0 0 0 0 0 -1.68579e-24 -3.43668e-24 4.62267e-24 0 0 0 0 0 2.95685e-24 3.22767e-25 -4.38243e-24 4.42958e-24 0 0 0 0 -2.89378e-24 5.06562e-25 -1.50657e-24 -3.34768e-24 4.20129e-24 0 0 0 6.35303e-25 -2.12152e-24 9.80117e-25 -1.60932e-24 -3.38415e-24 -4.21073e-24 0 0 1.16252e-24 1.56052e-24 -3.18395e-25 -1.20613e-25 -1.91324e-24 4.6986e-24 -3.27617e-24 0 -1.12341e-24 1.41254e-25 2.81669e-25 6.0332e-25 1.1404e-25 4.96142e-25 4.59479e-24 -3.43721e-24 
5.46818e-24 0 0 0 0 0 0 0 -2.18782e-24 4.44025e-24 0 0 0 0 0 0 -1.76601e-24 -3.37975e-24 4.69979e-24 0 0 0 0 0 2.77366e-24 1.55687e-25 -4.35927e-24 4.48503e-24 0 0 0 0 -2.74846e-24 4.68364e-25 -1.65146e-24 -3.35574e-24 4.22601e-24 0 0 0 6.95045e-25 -1.98733e-24 9.09501e-25 -1.73938e-24 -3.40337e-24 -4.26058e-24 0 0 1.07285e-24 1.56104e-24 -2.65171e-25 -1.17006e-25 -1.9166e-24 4.74387e-24 -3.27289e-24 0 -1.15643e-24 4.4229e-26 3.51161e-25 6.48966e-25 -4.68286e-26 5.45783e-25 4.58341e-24 -3.43445e-24 
-5.50905e-24 0 0 0 0 0 0 0 2.08793e-24 4.52255e-24 0 0 0 0 0 0 1.84083e-24 -3.32214e-24 4.77139e-24 0 0 0 0 0 -2.57691e-24 -5.98384e-27 -4.33513e-24 4.53967e-24 0 0 0 0 2.6066e-24 4.13495e-25 -1.7795e-24 -3.36783e-24 4.25856e-24 0 0 0 -7.67088e-25 -1.85688e-24 8.25849e-25 -1.86095e-24 -3.44416e-24 -4.30085e-24 0 0 -9.79326e-25 1.58001e-24 -2.18693e-25 -1.15075e-25 -1.91301e-24 4.79513e-24 -3.27946e-24 0 1.18241e-24 -5.05973e-26 4.51962e-25 6.81873e-25 -1.88295e-25 6.0028e-25 4.59119e-24 -3.43707e-24 
-5.56017e-24 0 0 0 0 0 0 0 1.99307e-24 4.6051e-24 0 0 0 0 0 0 1.91054e-24 -3.26609e-24 4.83798e-24 0 0 0 0 0 -2.36889e-24 -1.61137e-25 -4.31162e-24 4.59323e-24 0 0 0 0 2.46894e-24 3.43782e-25 -1.88945e-24 -3.38526e-24 4.2985e-24 0 0 0 -8.50508e-25 -1.73109e-24 7.31218e-25 -1.97265e-24 -3.50516e-24 -4.32975e-24 0 0 -8.83829e-25 1.61733e-24 -1.76728e-25 -1.12153e-25 -1.9027e-24 4.84938e-24 -3.29516e-24 0 1.19813e-24 -1.41425e-25 5.82982e-25 7.01788e-25 -3.04756e-25 6.59276e-25 4.61353e-24 -3.4477e-24 
5.62178e-24 0 0 0 0 0 0 0 -1.90445e-24 4.68806e-24 0 0 0 0 0 0 -1.97569e-24 -3.21361e-24 4.90012e-24 0 0 0 0 0 2.15218e-24 -3.09371e-25 -4.29018e-24 4.6455e-24 0 0 0 0 -2.3358e-24 2.61653e-25 -1.98077e-24 -3.40884e-24 4.34495e-24 0 0 0 9.44245e-25 -1.61019e-24 6.28236e-25 -2.07381e-24 -3.58377e-24 -4.34601e-24 0 0 7.88218e-25 1.67226e-24 -1.37027e-25 -1.05862e-25 -1.88661e-24 4.90305e-24 -3.31831e-24 0 -1.2011e-24 -2.26871e-25 7.41953e-25 7.09485e-25 -3.92598e-25 7.22351e-25 4.64365e-24 -3.46843e-24 
-5.69396e-24 0 0 0 0 0 0 0 1.82312e-24 4.7716e-24 0 0 0 0 0 0 2.03708e-24 -3.16642e-24 4.95843e-24 0 0 0 0 0 -1.92959e-24 -4.50901e-25 -4.27201e-24 4.69629e-24 0 0 0 0 2.20708e-24 1.69938e-25 -2.05365e-24 -3.43882e-24 4.39666e-24 0 0 0 -1.04711e-24 -1.4938e-24 5.20016e-25 -2.16433e-24 -3.67647e-24 -4.34897e-24 0 0 -6.94232e-25 1.74341e-24 -9.74621e-26 -9.41491e-26 -1.86618e-24 4.95256e-24 -3.34692e-24 0 1.18971e-24 -3.05942e-25 9.25509e-25 7.06635e-25 -4.50218e-25 7.8867e-25 4.67385e-24 -3.50041e-24 
-5.77663e-24 0 0 0 0 0 0 0 1.75002e-24 4.85592e-24 0 0 0 0 0 0 2.09563e-24 -3.12591e-24 5.01355e-24 0 0 0 0 0 -1.70407e-24 -5.86417e-25 -4.25797e-24 4.74541e-24 0 0 0 0 2.08231e-24 7.1657e-26 -2.10911e-24 -3.47497e-24 4.45214e-24 0 0 0 -1.15778e-24 -1.3809e-24 4.10027e-25 -2.24467e-24 -3.77925e-24 -4.33874e-24 0 0 -6.03384e-25 1.82877e-24 -5.61159e-26 -7.52985e-26 -1.84311e-24 4.99475e-24 -3.37936e-24 0 1.16331e-24 -3.78001e-25 1.12934e-24 6.95607e-25 -4.77788e-25 8.56846e-25 4.69685e-24 -3.54383e-24 
-5.86957e-24 0 0 0 0 0 0 0 1.68589e-24 4.94121e-24 0 0 0 0 0 0 2.15239e-24 -3.09311e-24 5.06611e-24 0 0 0 0 0 -1.4786e-24 -7.16902e-25 -4.2486e-24 4.79276e-24 0 0 0 0 1.96073e-24 -3.01827e-26 -2.14885e-24 -3.51662e-24 4.50978e-24 0 0 0 -1.2748e-24 -1.26998e-24 3.01913e-25 -2.31564e-24 -3.88807e-24 -4.31618e-24 0 0 -5.16865e-25 1.92574e-24 -1.13471e-26 -4.79415e-26 -1.81905e-24 5.02715e-24 3.41498e-24 0 1.12222e-24 -4.42703e-25 1.34839e-24 6.79214e-25 -4.76827e-25 9.24972e-25 -4.70685e-24 -3.59814e-24 
-5.97239e-24 0 0 0 0 0 0 0 1.63126e-24 5.02763e-24 0 0 0 0 0 0 2.20839e-24 -3.06869e-24 5.11669e-24 0 0 0 0 0 -1.2561e-24 -8.43454e-25 -4.24409e-24 4.83828e-24 0 0 0 0 1.84136e-24 -1.32766e-25 -2.17521e-24 -3.56279e-24 4.5681e-24 0 0 0 -1.39658e-24 -1.15916e-24 1.99298e-25 -2.37826e-24 -3.99918e-24 4.28296e-24 0 0 -4.35492e-25 2.03123e-24 3.81741e-26 -1.10791e-26 -1.79547e-24 -5.04802e-24 3.45443e-24 0 1.06769e-24 -4.99949e-25 1.57705e-24 6.60439e-25 -4.49709e-25 -9.90763e-25 -4.70024e-24 -3.66225e-24 
6.0846e-24 0 0 0 0 0 0 0 -1.58645e-24 5.11535e-24 0 0 0 0 0 0 -2.26459e-24 -3.05304e-24 5.1658e-24 0 0 0 0 0 1.03928e-24 -9.67107e-25 -4.24431e-24 4.88202e-24 0 0 0 0 -1.72315e-24 -2.33603e-25 -2.19087e-24 -3.61234e-24 4.62584e-24 0 0 0 1.52138e-24 -1.04637e-24 1.05571e-25 -2.43363e-24 -4.1093e-24 4.24145e-24 0 0 3.59669e-25 2.14173e-24 9.34468e-26 3.58752e-26 -1.77359e-24 -5.0562e-24 3.49973e-24 0 -1.00174e-24 -5.4982e-25 1.80937e-24 6.42182e-25 -3.99229e-25 -1.05175e-24 -4.67586e-24 -3.73478e-24 
6.20559e-24 0 0 0 0 0 0 0 -1.55156e-24 5.20454e-24 0 0 0 0 0 0 -2.32188e-24 -3.04628e-24 5.21393e-24 0 0 0 0 0 8.30624e-25 -1.0887e-24 -4.24885e-24 4.92412e-24 0 0 0 0 -1.60505e-24 -3.30613e-25 -2.19872e-24 -3.66408e-24 4.68215e-24 0 0 0 1.64734e-24 -9.29497e-25 2.36883e-26 -2.48279e-24 -4.2157e-24 4.19472e-24 0 0 2.89401e-25 2.25348e-24 1.55127e-25 9.30331e-26 -1.75436e-24 -5.05092e-24 3.55402e-24 0 -9.27012e-25 -5.92534e-25 2.03929e-24 6.27032e-25 -3.28293e-25 -1.1055e-24 -4.63519e-24 -3.8142e-24 
6.33469e-24 0 0 0 0 0 0 0 -1.52647e-24 5.29532e-24 0 0 0 0 0 0 -2.38097e-24 -3.04832e-24 5.26146e-24 0 0 0 0 0 6.32239e-25 -1.20878e-24 -4.2571e-24 4.96488e-24 0 0 0 0 -1.48614e-24 -4.22172e-25 -2.20158e-24 -3.71686e-24 4.73659e-24 0 0 0 1.77248e-24 -8.06644e-25 -4.39975e-26 -2.52664e-24 -4.31612e-24 4.1464e-24 0 0 2.24328e-25 2.36253e-24 2.23514e-25 1.59957e-25 -1.73859e-24 -5.03156e-24 3.621e-24 0 -8.46584e-25 -6.28393e-25 2.26082e-24 6.17109e-25 -2.39789e-25 -1.14991e-24 -4.58222e-24 -3.89905e-24 
-6.47119e-24 0 0 0 0 0 0 0 1.51088e-24 5.38783e-24 0 0 0 0 0 0 2.44239e-24 -3.0589e-24 5.30879e-24 0 0 0 0 0 -4.45854e-25 -1.32758e-24 -4.26834e-24 5.0047e-24 0 0 0 0 1.36569e-24 -5.07112e-25 -2.20204e-24 -3.76962e-24 -4.78922e-24 0 0 0 -1.89471e-24 -6.76238e-25 -9.5857e-26 -2.56589e-24 4.40862e-24 4.10059e-24 0 0 -1.6379e-25 2.46494e-24 2.98536e-25 2.35589e-25 1.72714e-24 -4.99751e-24 3.70433e-24 0 7.63729e-25 -6.57748e-25 2.4682e-24 6.13958e-25 1.36613e-25 -1.18353e-24 -4.52317e-24 -3.98824e-24 
-6.61437e-24 0 0 0 0 0 0 0 1.50428e-24 5.48216e-24 0 0 0 0 0 0 2.50653e-24 -3.07764e-24 5.35623e-24 0 0 0 0 0 -2.72755e-25 -1.445e-24 -4.28176e-24 5.0441e-24 0 0 0 0 1.24326e-24 -5.847e-25 -2.20231e-24 -3.8214e-24 -4.84049e-24 0 0 0 -2.01186e-24 -5.37199e-25 -1.31057e-25 -2.60106e-24 4.49145e-24 4.06176e-24 0 0 -1.06916e-25 2.55686e-24 3.79737e-25 3.18204e-25 1.72104e-24 -4.94816e-24 3.80673e-24 0 6.81722e-25 -6.80953e-25 2.6561e-24 6.18501e-25 2.18155e-26 -1.20602e-24 -4.46589e-24 -4.08136e-24 
-6.76352e-24 0 0 0 0 0 0 0 1.506e-24 5.57841e-24 0 0 0 0 0 0 2.57357e-24 -3.10404e-24 5.40414e-24 0 0 0 0 0 -1.13775e-25 -1.56067e-24 -4.29651e-24 5.08369e-24 0 0 0 0 1.11875e-24 -6.54602e-25 -2.20415e-24 -3.87133e-24 -4.89122e-24 0 0 0 -2.12177e-24 -3.89028e-25 -1.49578e-25 -2.63252e-24 4.56289e-24 4.03453e-24 0 0 -5.27224e-26 2.6347e-24 4.66257e-25 4.05393e-25 1.72166e-24 -4.88314e-24 3.92924e-24 0 6.03642e-25 -6.98329e-25 2.81976e-24 6.31036e-25 -1.01198e-25 -1.21862e-24 -4.41869e-24 4.1789e-24 
6.91798e-24 0 0 0 0 0 0 0 -1.51523e-24 5.67666e-24 0 0 0 0 0 0 -2.64356e-24 -3.13753e-24 5.45283e-24 0 0 0 0 0 -3.0722e-26 -1.67403e-24 -4.31182e-24 5.12416e-24 0 0 0 0 -9.92433e-25 -7.16841e-25 -2.20884e-24 -3.91862e-24 -4.9425e-24 0 0 0 2.22227e-24 -2.31866e-25 -1.52196e-25 -2.66054e-24 4.62118e-24 4.02338e-24 0 0 2.13697e-28 2.69524e-24 5.56841e-25 4.94105e-25 1.73083e-24 -4.80273e-24 4.0707e-24 0 -5.3221e-25 -7.10121e-25 2.95511e-24 6.51278e-25 -2.28486e-25 -1.22456e-24 -4.38901e-24 4.28214e-24 
7.07711e-24 0 0 0 0 0 0 0 -1.53106e-24 5.77697e-24 0 0 0 0 0 0 -2.71643e-24 -3.17744e-24 5.50268e-24 0 0 0 0 0 -1.60828e-25 -1.78441e-24 -4.32694e-24 5.16622e-24 0 0 0 0 -8.64947e-25 -7.71753e-25 -2.21723e-24 -3.96246e-24 -4.9956e-24 0 0 0 2.3113e-24 -6.65004e-26 -1.4041e-25 -2.68539e-24 4.66458e-24 4.03231e-24 0 0 -5.15125e-26 2.73572e-24 6.49855e-25 5.80733e-25 1.75093e-24 -4.70828e-24 4.22769e-24 0 -4.69646e-25 -7.16453e-25 3.05894e-24 6.78423e-25 -3.55466e-25 -1.22924e-24 -4.38196e-24 4.39269e-24 
-7.24037e-24 0 0 0 0 0 0 0 1.55245e-24 5.87938e-24 0 0 0 0 0 0 2.79201e-24 -3.22305e-24 5.55404e-24 0 0 0 0 0 2.77077e-25 -1.89112e-24 -4.3412e-24 5.21059e-24 0 0 0 0 7.37311e-25 -8.19954e-25 -2.22979e-24 -4.00208e-24 -5.05183e-24 0 0 0 -2.38695e-24 1.0567e-25 -1.16366e-25 -2.70736e-24 4.69139e-24 4.06442e-24 0 0 1.03178e-25 2.75397e-24 7.43337e-25 6.61256e-25 1.78482e-24 -4.60267e-24 4.3951e-24 0 4.17577e-25 -7.17292e-25 3.12895e-24 7.11241e-25 -4.76934e-25 -1.23999e-24 -4.39946e-24 4.51184e-24 
