-4.238508339494597,-3.0436807192812676,-4.967270444587087,-4.879116060637446,-1.5950726885276367,1.5682737142397274,1.6047485345261592,-3.181562266001815,-0.20809242208786394,-3.1192076093797247,-0.9701456600345288,3.5656773577139287,1.3249597941330507,-4.84691177120248,4.171378155117409,1.2941032292138637
-0.8151580594639087,1.992355418299515,2.4836156751253116,4.517637486815222,0.9627434845287279,0.6332827804181695,1.7726662089311782,2.8507930243735604,4.023325253273239,-3.6134928555848433,3.3235623947338127,-4.118448404679349,3.274398700246847,-2.9304732792570043,2.1886669443400155,3.8817142949596963
4.567009135707348,4.126452639252424,4.220366794933247,-1.4530477069845982,3.4828996988043457,3.1230357631871346,2.0841183239312855,0.698287528117759,2.0179611070710957,-1.3120990076677153,2.0432904253951705,-2.4653067866459786,-0.7765013434490742,1.624370412628334,-2.1303883918378874,-4.630008099335364
-1.3791411084874907,4.015367822691543,4.49471133711538,2.722316867024144,-1.9305198276971645,-1.7057415494767545,0.5964098369555177,1.9050030772709148,3.663904741305897,-0.03976883518808094,-1.1411894516363397,4.073427646551034,2.4380646317073653,0.21322909381217237,-3.8013776955452503,-0.24077787952487828
2.232390469725683,1.7204217034548694,4.416773327910109,-0.3240241649813953,4.317599094245894,3.275351497866522,3.4761976461967077,-3.6705550280661745,-3.038336396334759,-0.30009053931619345,-1.6302200188135796,-3.743294710291223,3.103107251325582,3.6278288124303675,-3.8235650985213567,3.2790159525563816
3.5682103916504726,-4.9789459436204755,-2.0282957089869305,-0.09114659616794274,-2.77782810752825,4.006779013648762,0.7163860095779686,-3.3835194947011105,-2.820704116192049,1.8928458737302325,-3.8021534244822908,-2.083394313530551,-2.4285911771572097,2.243216512608699,-0.5210614516712733,2.7834125638333553
-2.89330787132367,-2.4329303790124754,-2.4168053024081573,-1.1556399807052053,-2.6473868659251854,-0.8580712289723325,2.1858671756786983,0.8984915686166053,-3.7787986318726032,-4.235043508193007,0.5291062925720631,-2.617711633290628,1.0400742316419063,0.3964790985186015,4.267436902249358,-2.9359605919984566
-2.339554266091526,2.468075021182326,-4.371158676045267,-0.2742634008811713,-4.916922594745378,-4.811452130441799,2.6836164163508167,-2.858876831712834,1.7003162526860516,3.9534574115725807,-1.9472316245126633,1.904600781492113,4.67413553767425,4.3741116833483815,-1.5482461391578175,-2.5151721424214566
0.6022570566849481,-3.9017485628540607,-4.502419397083531,-2.4904673293510102,4.277752921822195,4.096357429714969,2.2257933665912475,-0.8791532406408207,-2.64625578223296,3.347865731500505,3.7884231838241273,2.2805978185698113,4.242800436699701,4.109829585504436,2.355733324538617,-3.0137714538856955
1.1590880069269343,1.238496227046742,-2.296331695757262,-2.5149147639714498,1.0075042132313783,2.287212441989502,0.8303395559448354,1.8391575116862935,-2.8163787395715625,2.5304273405523645,-2.2471588476976203,2.1917904710866365,3.234366640104522,4.959781486236212,1.3286111542435206,-3.3195023687060754
-0.41563463411734425,1.468174945794372,4.313244154698989,-0.18855887761627077,4.371069828798774,-3.4359413404476946,4.762780479413605,-4.903129296676502,3.565480208489067,3.561029391874385,0.29750885822183104,-3.126487907889799,1.2430467656989697,-0.3331475845456975,-0.7224568107127887,-4.157297417619608
1.6071516446681429,-2.628058692281583,0.5822570542587089,-2.230508049982196,-1.5859180842277363,3.6462940250096896,-2.450895964987927,3.959200458767656,2.740381763662466,-1.7345224744924348,-3.5380006545155798,4.560597147853763,2.7425086196481754,-0.8232303388610118,-3.1710542548676077,1.7635047949913147
1.0297154876162171,-3.0008544716049967,3.1985854865538688,2.280410522642905,3.221817985911356,2.687399184108168,-3.6990049829508487,0.9440112465422956,-2.952873048756428,1.1087216601760534,3.554602670746652,4.73995777312912,2.64322403125706,1.1649155159098514,-2.9303800713784343,-4.580678815795509
-4.3448700121034225,-1.3855930235296698,0.5762374030070632,-0.41899172091082093,2.2434765004648893,2.5764303221262352,1.5440072475200068,-4.432389327808068,-2.6322566001732293,-2.438219047600888,1.763283863751509,3.773494680209396,1.7176381694296037,0.8722982043298373,-2.520209480557165,1.1666368359773536
-1.1048970878383466,-0.9270948682931426,0.378919812928725,-4.7489829765511224,0.9731450992578594,-1.6235192408093657,-4.573025076947626,3.870993768311253,2.756350149725008,-4.9183229808874955,4.348379936156018,-1.589463631050556,4.0170235305104,-1.2547187576391239,-2.9763407602650007,-2.0324977164145985
-0.6937777856506528,-2.7918720548985942,1.2689493261029927,-3.3508052512304785,-2.699008021229823,2.0823401573950573,-1.4784101746619993,-4.967680569066281,-2.788170914346111,-0.5425076330942025,-3.1625543067547057,-4.297716788699477,1.1900891955334467,4.112194026990075,-3.0323956542863817,3.5636855546523876
2.1668287216909823,-3.621193051828182,0.5438677928744786,1.7697415258877145,-2.074425008883787,4.3994745126786725,1.8501701236933172,-0.518634168299589,1.6384192718168666,-4.007662234833475,3.134417018170433,1.076263994684961,3.607210849675985,-3.8989668415893988,0.8892536022550948,1.1324333452520463
-1.0554169795953694,-1.3292391334325626,-2.037392402266195,1.4046199281829432,-3.751414103514673,0.4438552083313496,2.9006406090994554,-0.8042560657801445,-3.041663563396231,-1.4215627502385022,-3.7044525593018465,-3.1584790466836643,-1.270339908203446,-1.4899916917665177,-4.495931696770342,2.776687618986463
-4.115159354904715,-2.2756439824999353,-4.774272686533005,2.3207693331961625,-0.14440741229696386,1.4879623790644683,3.9281988790624762,3.282145036707268,4.1765191573179195,-1.8015330573136215,4.0669528375277935,-1.4342278443001666,0.7217341046853516,0.15516967936644654,2.3399667904658816,4.294017079690445
3.782629343536934,4.483030076136545,-3.297337652421417,-2.836296724622769,-4.466873215121598,1.7765656591351124,3.881399799439704,-2.7365553018411193,-3.637919878399879,3.247489155274156,2.504448554741759,-2.3154357221377553,-1.7824871177320887,-1.383589927057237,-1.3281689321042336,-3.1744847415661126
-0.742411281023406,-0.9724585946011075,0.772454661475642,-3.1919377365482324,1.42629658652492,0.024326026712429005,-1.417447889826203,-1.4611658020355343,-4.402992710439363,-4.649083213445947,4.501208068598771,4.15665080954915,-2.9258720605038366,0.4379841440261032,-3.9978117074431943,-2.2187886568746618
-3.6799895483682024,-4.471896304755809,3.2257516105064887,-1.7304487873643448,-2.723936901646301,-3.153903616125704,4.663054358919949,4.880243864892961,-1.903654838638007,-3.606671687633537,-4.490370207490617,-0.9335784052445675,1.51925250623367,-0.8536290635057124,-4.91600356354961,-4.494740663602816
3.26337902827545,-1.3808327257157305,2.3295559853531316,-0.49018994597201715,-2.997425641825917,1.6597446964575004,-4.563511597125329,1.7285728079205889,-2.1790879818497535,-1.6592268344199934,-1.6803075120619129,4.148799174763809,2.2387088488001066,-4.875089580417486,-2.266797404911609,-0.0407721457784902
-4.9438369249286325,-0.5833603630827771,-3.256062252626646,-2.1838064263951074,-0.5660967246743862,4.4842662886221625,2.580269395104934,0.28298873905012556,-1.371563917216656,-1.928679179374658,1.5884150151047916,1.1086338086894614,-3.6650111969544374,-4.7416359132552,0.9911053451207597,0.7767326315187262
-0.17410801209909188,0.414861722468455,0.6360503194252995,1.165825403495969,-4.91366487011116,1.1082258282645956,-2.703237957403962,-0.15902604419950972,1.3503558317915232,-1.7660001546960569,-2.011121542189791,-4.567399872559337,0.776452421569064,-1.5116132196909602,-2.6495045458807045,-1.1940678799581663
-0.3065169661297631,3.1287409530671564,3.0178242038865655,2.3230632482844795,-2.841397924799922,-2.7496772178440922,2.256022848828337,3.65790594560689,-3.497171326616918,1.3715492647021685,-4.917647616311132,-3.0542351542101045,-4.124061551687391,-4.008145840040157,2.7355046966071637,-4.827239825602508
-0.9387342218917114,-0.21394572245075594,-0.15542039925993478,-4.940985155488075,0.19918575605920807,1.4521759561244103,2.993137559729238,-2.7210991780525493,0.47909951645308624,-2.258774597021447,-4.124202315153955,2.69976323996734,0.9740593939502196,3.4701181711010314,-0.7709377104915225,-3.898229168769941
0.632228182150298,-0.9638096524715092,2.824072595757741,-1.0094838983310184,2.838002292822547,4.385140165523172,-3.8693597767896373,-1.6459066919380905,2.311220097032507,-0.66859673809165,2.603739655509801,-4.9535302519925715,2.4186513415034945,3.885133146897907,3.284521329472989,1.120208659248659
2.0352788903719974,-1.4871767934318871,-0.1321519672286664,-1.4403213771361454,3.357817258161166,-1.0699024013736471,3.03785012979562,3.4570810546385147,-2.28681787904934,-1.0358066875712102,1.2790826735019047,-1.2068173873150045,-3.9192556030247347,-3.472948466193375,1.1696228765678018,2.962985250911359
0.82459486968542,0.6316260209158351,4.754772655406356,3.8382666770242206,-2.041276463850392,-4.981616588116681,-0.9886323972662918,2.4952521118259945,0.6268502819931232,1.5513491916035704,3.5703019465629033,-0.36554817277705887,-2.1392420185172165,2.8257183698091293,4.016634901520254,0.042963495248260486
-4.729333782352704,-2.1888079843769725,-1.4544096365805048,1.4383376899759872,-3.5917251515641757,-0.464257548966569,-1.1119317702128297,-1.65334736923577,-3.90058173229362,-4.215814494346693,4.046399999325139,3.0781297228988045,-1.7627977895257363,0.3883435634168899,3.391119950387992,3.4467923527758906
3.2867987405713777,-1.4895152875892559,4.5063770992200425,-2.147048888126757,-2.7878208729621567,-3.066068159959272,-0.44087152990868894,-1.7859924446591444,4.499758392442391,4.748200974368006,0.4014632557012554,-1.5868193940526298,0.3384794715553969,1.0429306493528472,2.3094537599318024,-3.1501509404007932
-4.940807828362413,1.3884554838558856,-2.200850330998546,1.6563902391066012,3.1015661440218274,-4.38676818981958,4.692322103911403,1.936588589600091,2.950392581944298,1.9396844930464638,2.4567945455859945,0.1459950026467558,-0.4552556756269279,3.4861746676873775,0.9767413582736859,-4.7132192952851835
-4.745723115093774,-1.2446903679322419,0.7623651318346027,-4.005611982913883,-2.1126833661200886,0.4234537510626559,3.790746251689999,3.773483890631317,2.883806987836115,-4.610924040480111,0.330494273746222,-3.8862300536646357,-1.5068514540591216,-2.2024610051492144,-1.812475368213743,-4.418588630308933
-3.699068292910791,4.918611209206137,-2.828252473215925,2.9366388241589494,-2.4220697012269388,-4.7504185088903075,-1.4119680876019869,1.9424974216281523,0.04012944074898428,-0.20472996354867057,1.1395990595893046,0.5157260554305854,-2.9205756357555943,-0.18811013059808612,2.5018300664360416,-4.904424117605334
2.2945103293470144,4.681092347631296,0.3635283654635053,0.6515751049529666,0.45635294993702935,-4.23629445052762,-2.0544088054075162,-4.594089918840107,-1.9977199818032734,4.412009583017355,4.7962026095521395,2.126591729956023,-1.117607812176944,-1.2599372903116315,-4.502018110596088,1.4271939704447423
-4.790329509692894,4.270309105748559,-3.7677017431659774,-1.2461060721727026,0.9350124092819225,1.8956499360917256,-1.2026123844831482,0.6850503315504222,-1.6332679790479276,-0.3497203950209613,-0.5030208254275994,2.752145959013962,3.4611203852768657,1.8171953421618605,-3.9789862173793225,-3.5900713905813597
1.7550635100848933,-3.1368266993313676,-4.287900514980331,2.9105090912068547,1.7127192394582034,-2.777003829842579,2.568742197642816,-3.061919712258737,0.36865082126814563,4.373151474913568,-3.049246312091707,-1.4308913232046727,1.7167364954916113,3.0846647068765485,-1.485139199291945,4.283586659895144
2.894726929758667,-4.401340655745338,1.5425324502641393,-3.2215311051458495,-4.220793966591353,-0.17413237616899302,1.2129975128295643,0.2871171708939375,-3.1297153946293257,-2.2383893777696406,-3.344039321982609,-2.1787380761335404,2.4049144049133444,-2.784321064276518,3.4362331530187404,-0.5610946977719884
-0.03146320342196596,-2.005022563080395,-0.7200100619541185,-2.290746597682901,1.171569417069854,-0.22193168235041938,4.898253003839773,3.6202130777253476,-1.3084222187571282,-1.4131972132053958,3.044085293656039,-0.6794778840346929,3.8707429058527776,1.7671113936653438,4.367667227381752,2.152155305413764
-2.278377214927975,0.5916738563804689,-4.4669638022338445,-2.817461845169933,-2.781462052209486,-4.416166950640436,-0.9039045865674602,-3.6712524504202637,3.381515073225218,3.151210208148804,3.321031909419222,0.1849452634528177,-0.48411845046925617,-2.902215882266237,4.696679182186244,2.0767706601449776
-0.037398472825823426,2.332196889918139,-3.7745114091136256,-3.2191029474041057,-2.694610051419668,3.781513470130882,1.0688926433663664,2.6923056755216823,-1.388885873311482,4.898959558792399,0.18379676292571556,3.7655331186790626,-4.880940687200027,2.081605294408763,4.6867436376860425,-1.6310313191673567
-0.4322222754949747,3.374980501198964,-2.36825793102027,-3.837036193409201,-3.7308901311035947,-0.9848732221554624,3.0312194619392123,4.840873621956062,0.5742955514526482,0.2799393615266519,1.1468864993579375,-4.700048462378672,0.6152865500791114,-2.5907706518831275,0.27899836115481413,-1.6000714122027104
4.826832420645108,-4.263819180875875,3.7965642682494654,3.989743120816838,-4.532007405662249,-3.475736749835334,-3.5694547361731543,-3.403062949733507,-4.679272479592035,2.0888650568751332,2.487962345461934,-2.342889941414239,-1.588738343006816,-2.8374790095260827,-2.1848275796685956,-1.6986582616779975
-4.988148140882367,-4.762609020864169,2.725240580243552,2.162532994021424,-4.691194493689611,-2.127100657899298,-0.8937428697257079,2.0846867972914644,-1.1474452078378725,-1.35372104019953,2.515697480461747,-2.3993577130748167,0.06844852982785721,0.0022739856936935254,-3.908961181771562,1.281189413159428
1.308849337168577,3.40696032161072,3.9041112423502913,-2.064261374639317,-0.5687462230163529,-2.0804807905961322,-0.26137317867877563,-2.83325691169531,-3.0502387207554973,4.132302538672025,-4.210905949350891,-2.4027051283387,3.1383641605389574,-1.624149891793032,1.9524801889093935,2.4430980681298013
-0.6914696928568276,-1.8435917009021354,0.07231627495527526,4.808824121954849,0.6599091657206593,3.7478134978231843,-2.1495936624586385,2.9769042098197556,-2.858244232446192,-1.9992432371026956,4.645359177559833,4.792852448035115,-0.5765886161976184,0.9817130129218921,2.7604894355965515,-0.8287250095087977
2.357692620036051,1.797914979309006,-1.291669973210885,-1.7250385864178353,3.5417321146440255,-0.8347421086836864,0.4417397271642809,0.24494153748382708,-1.0541590265241183,-0.13023076113293097,-0.4669060659594031,-2.6366391616751903,-4.106628060745768,-1.1106494761979846,2.5446589625123464,1.6210968126713734
-0.13930914085879298,0.6292026162094002,1.023900002016072,4.241994292059456,0.3736125002835511,-4.21925211503642,0.01663546806680749,1.6634233595589336,-1.3380813828960614,-2.8169156522512653,-2.219430786180765,-1.5337127914810003,-2.9632182104173,-2.7004442651020133,1.245199058871778,3.9611899084321855
-3.386023987925364,-1.007145427174978,-1.3338048981730735,2.6894054997958534,1.683700660204086,-3.2440112901649467,-3.8296251196056943,0.2472634858124776,-1.460047874422501,4.927173818239094,4.832003415869069,1.7661368214913011,-1.2764994715250264,-0.5223431106195839,-3.9349577813043446,-3.4020519544458683
0.4739500083017134,1.8190861280246198,0.689598795614347,3.447658933423911,2.460937033352666,-3.920586177773775,0.14765874324170802,4.880714404223564,3.2968069468956074,-1.7672334667855205,2.679217240730294,-2.5172960568647307,-1.3126462117132611,-3.830354646712756,-2.3973312760194068,1.301168007753489
4.690599008381408,-2.093769164136583,1.3868828400906974,3.3823067561798332,1.6599291623623387,-4.0584130986023546,-3.4391632145733384,-0.658902041956674,-3.4473508844268452,-2.7803473531635015,0.5163080358644105,-0.6834087852592603,-3.5298069892116812,1.964422859783256,-4.916980581746147,-2.928674570610341
-2.9439830629340538,-2.785495086148979,2.455353826013903,-4.422879109567673,-0.24544348394890836,0.7442152725444382,-3.7779706707164182,-2.439601248688751,-0.2530753357649429,1.4325641706353496,-0.016686700380161845,-0.6181862453957319,1.3866363988227537,-4.704750664761681,2.8785600603492334,1.6572413227025695
-0.2916744475672983,-2.290977536170231,-4.228383770774185,3.8401474161215745,1.3658146721390896,-1.7024084016975092,-1.2846083839021882,0.12843037480707498,3.931944293348936,-3.2185058063799374,-4.584335886211451,-1.427707250482099,4.738895345229906,0.14692455528337867,-3.010478807539667,-2.254799131329305
0.8426116944691717,1.8011371188634744,-0.6983225768311785,0.715737900844652,-1.0677289180304972,2.6307513845107167,0.7663608859875195,3.185057291633214,1.381783889482973,1.8330352938869225,3.5379223704524385,1.1621101075594433,1.2264501502605984,0.6860408414303585,-1.7297175282057897,3.4236556949801926
4.733992277437899,-1.0774593807264168,-3.7726617928656694,4.757996763224492,2.1988017054262414,4.737268199477457,4.594407083405464,-0.4631093579741492,-2.234010848732858,0.8901862719252716,0.5688528425455814,0.7242877182307783,4.351140354438241,0.5323779835745732,2.4602353368506593,4.37246347350351
3.1905225894884595,0.40216727494607163,1.3299045242628749,1.3481035900513465,4.256358323495984,1.6797123117034136,3.6563764648827117,3.1032578412159424,-0.5746947194850698,-3.8706506590244305,1.7625900487857526,-1.9295549805301615,1.3723927533395308,1.9685619615554364,-1.059185538288082,-3.4361156985667964
0.27193010302318577,-0.32610290796290187,-1.8576300236452417,0.009655846585844508,-0.29925335537338427,3.2138116604822624,-4.376378865146756,-0.04325688947736861,-3.7549752883905363,0.42850640891770286,2.6296057397767907,3.2232152748587595,1.7102781705395937,2.998979472082649,-0.11479887189348403,0.3202228722603113
-2.903107876955281,-3.483670611881302,-0.552078687552271,-0.36051619323168804,0.6240199655960241,-3.540334513019434,4.499096038120857,-3.6691781860043724,-0.8768851289555588,-2.060918331669602,-1.0125878704997495,4.701034149327933,4.635941283770515,-2.972912751580602,0.7087003724123608,-4.077223139768986
3.6528939307736543,0.871675024622304,-4.592995014414259,3.5462844127495927,-3.5764747686128118,3.0932343184854094,2.083970288647966,-1.730712289770068,-4.409728958692448,0.4235834666503999,-1.1843557565211835,-4.835935679380555,-1.9116887669569085,-0.21971809119681662,3.653220239205851,-2.922577523743467
-0.31511548672064116,-0.6023171079076022,-1.3366331340517954,2.4249426358330926,-0.1399297911292221,-3.171214937574387,2.3250626136317853,-4.866422059715498,-3.5423903188577066,-2.6385326507826,4.569676660908788,-0.08337220946859425,2.1037853641953763,-3.2288428228304267,-4.008965464108812,4.859934896356746
-0.6206809042321284,-4.991764052897127,3.369291567590677,-1.907857588184414,2.5353426121672475,2.5527103885303877,4.755309803044074,1.2412823312331058,3.1521693841174674,-3.8406004755995027,-3.9287705312292465,3.226917177954526,2.9171840421968875,2.5448970092742487,-0.8989866715220174,3.628560649633103
3.2836864643915984,4.550578576623758,-4.431350703557648,-4.983081882526763,4.011083674940771,-1.043493252799197,3.8776214076594524,-3.3024012638975875,-4.021570274966764,-0.5926834623175878,-2.028011879747147,-0.5629293931983561,0.32477644765998903,-4.764029196656573,3.8331236696223296,-0.38777179673302875
-2.1544341000945733,-1.5017704484925867,-2.875488986384225,-4.101410753786081,1.91696973445503,-3.2116606449698026,-4.615005522792073,2.1939356629747344,3.651754097241419,0.9568224451047165,0.9523585469876847,-2.8350652096302653,2.3487017595120205,-4.259149042249515,-1.3227064481754027,-4.849568712935861
-4.387187552124176,-0.751469500638108,0.6100282399749766,-0.6458106226600782,0.7663220130876542,-2.374286417675161,-4.641206980606655,2.0352183496188143,-0.4434743290461407,3.5963555581157465,-0.06299968649345544,1.3285617021299645,-4.13866765645596,-4.711963933578866,-4.08287384873349,-0.2068220042841995
-3.8891921441886854,0.6575698042351839,-0.0490537087669054,0.6901606681668246,4.3490384366353005,2.730787577875989,-0.7923130177571549,0.9845222495598405,0.44748185197100376,0.7995273697315053,3.502559706644014,-1.7546756113951814,-1.190280993104559,-1.8082481195538866,1.3857471514010324,0.8994542336003084
-0.46600139486383885,-0.6305695092638945,2.304858086695736,-2.948646232002977,3.0234282013139016,-3.9275499303245165,-2.3793445852044615,0.5051790006426415,-3.7976969747678124,-4.885164427695124,-0.09445897869804654,-1.7604035245929728,-3.0338816067298335,3.6711539804493505,3.422932022746929,-0.7135630796509753
4.260900713426148,1.3810007556776966,-2.5866063107229467,-2.4275544435790577,-1.127620875638363,-2.923934423738669,-2.2633467144560626,-4.665649612005217,2.8914341983082377,-4.848780976902942,3.468191876875137,1.8690887253433779,0.07202107527918056,1.3176159467101698,1.4504725740477742,2.6232640505081317
2.0416946118377224,-0.13936152526168577,-3.274121731244116,-3.5029849313371098,1.476966053567831,1.6313119037285855,4.085010940566839,0.05530557947722414,-2.080500857986507,-1.956770495065797,-0.23709487963446207,3.493455735068286,3.0529829635595114,-1.8131496336455721,-0.2958279735549718,-4.894693663929708
2.3099564812124838,4.069737554689979,0.40253045020196776,2.040505804545022,3.758691956130898,-0.7972198734695635,0.9126606174947689,-4.220856200026846,-2.6407458823439067,-3.287421569261207,-0.18698914110360398,2.273605559583947,-3.1495605307073813,-1.7762764383447704,-0.81624906924577,4.790723579412097
3.9207403573103843,3.0734038970906106,1.2015064087224792,4.662907905940928,-1.5443686455697945,-3.432048175562681,0.7884978095751718,0.9168701623337565,-2.273221850354956,1.3587525442652186,2.9882313133888516,-2.7952275724027222,2.4859660867214988,-1.7935974920649023,-4.383664538464492,0.17271058916397664
-4.787390373647652,1.6640122960576411,-4.950512865267262,-4.138034183665722,4.443558318534656,1.538132851905452,3.659880676656563,4.665269952232354,-3.4163550765325823,2.5758184587579205,4.753038439770927,-2.2760455448695396,-3.8629751227192175,-3.925193392005064,2.506777324132865,-3.797252177477027
-1.1904138411664178,-2.466436631594674,1.880707735285374,-4.566388908834453,-1.6702068638730507,3.7655727651595736,3.836568423689952,-1.576592373784389,-2.3750428370762675,3.9601735018547295,2.7621591866401634,-1.8028559618402706,-0.9472388329476766,-1.551534243830405,1.077002889459978,2.0050245635552457
-1.9508343408610065,1.1681559524333327,-0.9638236638024384,1.7300763655864326,-0.4789597433744772,0.5136980875137649,3.460188053860108,-4.446736303002046,-0.05941067585903781,-3.9837660916305206,-1.3119655410265385,-3.1519226612216187,-0.05644076407584553,1.2346915379690238,0.05844996168764638,-0.1133593088317344
4.014654359324721,-2.782996822467271,-1.5499333118549097,-4.135562728809505,-2.394562905787352,3.0429495199263847,-3.6082495665299277,3.092917662919735,1.0220982886717964,-1.1127592295358957,-3.545260703869777,1.367538365060767,-4.084906173612789,2.1717774856172714,-3.1719785521825203,4.897478231151119
-4.9464679188607015,3.423127393708498,2.336790598165331,2.0296951532022156,4.57700298384135,2.18087083191468,-2.9707681896970617,3.8184090168660916,4.50354619641363,3.546663000985941,2.0649515689971496,1.1965454094266352,-2.6480665718097907,2.1941467272073982,2.051956503586503,3.9770368223099517
-2.518605074588647,-3.9454566349058284,-0.6958667290800218,-1.9555998162626498,0.1780373373481865,-3.3633040765519864,0.6862200568876169,4.67986443117182,1.223007755528382,2.8578449166855364,3.869541843803919,0.5251267913775699,-0.30121497839440625,-4.265479683521992,2.362572873702101,-3.451158381593066
-4.169782395416961,3.885090476648669,2.3173910217421776,4.76389875646786,-2.082473915403731,-0.2892567728112798,3.620674775716944,4.644332233123652,0.4208598339968903,2.447936538513357,3.417877393106547,0.5043852578768071,-2.9207648981269605,-1.7299781133742953,0.23301182736367387,-4.409561966553305
3.1812154400754,3.5399497141729146,-3.945140863523916,2.4118688216072295,3.5542244120730704,-3.5900821260562585,2.287742346602429,1.696344312084105,1.8720394996640524,4.805090829549513,-3.794195410036899,-2.0355334171175565,2.261732742686055,4.13542667657604,-2.492159047572815,0.3262929748861785
0.7704401506496676,0.6385474875193129,-4.958300096315028,-1.2852088262424322,0.027881652664075496,1.5311793229617194,-0.6964254385912856,3.8674720091978916,-3.7336524517883163,-4.095519533295712,2.1312254617552853,-4.077738340529415,3.5983353921096395,-4.769924574287034,4.872541140555969,2.087800117762388
-0.802466757643737,3.7537261102432566,-4.549543003414703,-0.8219194316310059,3.0148968701130006,1.217781140339521,1.1508878468848094,-2.9560806641500137,2.0151849352892794,4.264522920364076,-2.1601245590009954,-1.9998973255195498,2.1452588339689314,1.7785041692553314,2.0317960631333367,-4.226311646604067
3.9557358698173655,0.5021378662486473,1.3496555739817087,-1.2467162157935308,2.745305994907258,-2.8291780067320307,1.9147354533639716,-2.7203819011027743,-4.872893282513497,-0.175986380889805,0.05128869056616736,-4.302177718234001,2.8688032642883607,-0.105156272622148,3.1404478619121328,0.7819593471471045
-2.8122370133096277,2.591528567988873,-2.777444335777969,-0.6512012122530608,4.02002279139097,3.3029665988416212,-4.891475258578366,-4.841479742640475,-0.40353687170614627,4.078909100825751,3.6367531404235987,2.1998751981177653,1.747245416188096,2.5726695600899694,-0.11635583324266996,2.150945753103178
-3.6148109440764555,-2.1617073840540213,-1.1374429367967807,3.232183173332171,4.579367339857738,-2.8044792251700423,2.7445891091997527,3.578557077202765,2.899920041076806,-1.026428674898765,-1.8724436980481785,4.63226844253046,3.1707143143963066,2.608396387707275,3.953075048039077,-4.301995236179899
2.516933758056405,1.6211276481249026,-4.189499852282265,-4.856877147567493,1.1049786834658049,-1.4704802635297898,-4.789225879412533,-0.5616772716279206,-4.818125486402708,-3.490708467465329,2.1706993775718884,-2.5743466130408033,-2.568473952615533,2.104114474601105,-3.7308188476899096,-4.147958273408423
2.965997857411616,2.1524046103846564,-0.5978702043125237,-0.4600540391492567,2.164075941830646,3.3647428258420913,-0.9164222819134586,-0.2963698247779334,-0.8204165784120931,-3.521464122448922,-0.509151721344077,-2.4452160285579416,-1.4989985507965766,-4.509471446013964,2.7006779493630884,4.182007931676475
1.653369222612059,-1.5897076498139997,-1.8026807418351898,-0.39873417573224224,-1.99241704448752,-1.1520403247963804,-2.346896528846992,-1.8238634481052554,3.722100083909499,4.629826821962645,1.6958188319069514,3.928938348145808,2.8384266667800304,0.48922992467506976,-2.3185654413785626,1.1834344747244172
-1.1398501833532535,4.716753896730873,1.2501835504913341,0.3178547369580915,1.1386635445157882,-3.0227833086026026,0.3396437224855644,2.925269192065371,4.881104619591037,0.46281487505440033,1.5783439857318902,0.617606270511545,1.1034187639227335,3.6382988522682265,2.8267955072658237,4.9407059574947745
4.461265053925299,1.4303845850469639,-1.1905521915279147,-1.8072828151390286,1.0967933279979247,-3.694029961505386,4.561288281118527,4.418069870278568,4.848350469313772,-2.9254154345506587,2.575571374373485,-1.9316373991712221,-4.181357066384371,-0.8975652675382308,-0.4903958568968996,-1.2565803120301586
2.248586420853207,-4.528867428854331,4.378109838787964,3.0102680773378214,-1.8438775915424301,-2.3376936776272816,-4.813314165763151,0.3499548537356123,-4.63190057865258,-1.545915170590264,-0.7078047691706573,-1.3207488993749852,1.157787128839959,4.408416566958348,-3.863697507746291,-4.411864672416455
3.289349177397037,0.5518577271578815,-3.3272000382264864,2.1398562619325245,0.9807323755935737,4.735594819473986,-3.645063427123606,2.072843634675211,3.6665788420891783,-3.9147993215116195,-4.811423500908692,2.53933149654919,-1.791865823861949,-2.3281719091671937,1.8183656082137905,-3.174747611191293
-4.675831996859371,0.7021098458236539,2.657482006314983,0.9475812080377288,-2.9609746892881086,-0.3708205093809518,4.478804029441411,-1.0314132753502827,-1.583693224254692,2.8074365712620173,-3.6350854005938125,4.759815449036713,3.837455469789642,4.0462283461695545,-0.5956914976061709,-0.3992865667001606
-1.8031151522836253,4.216180096576094,-4.912855878886616,2.6377861010456636,1.2893122097461198,3.5749650572973497,-0.9056891571032475,-3.9395087312999424,3.6304303619282337,4.649987587684727,-1.7449117966568464,-0.024972263207358125,1.3178389766425287,0.07714176217113788,4.685917320185839,-2.4125514569854456
-0.03693818154537887,0.6657500076555367,-4.237688069931203,-3.6850413594371756,-2.819200611776612,2.699036299709637,4.812546178712884,-0.7288428167588359,3.145111105956646,-4.15047465634692,1.5582767574771186,0.02948716449596045,2.5928414497741645,4.813564408616655,-4.957667759549143,-1.0307537007406529
0.1902184588298752,4.517848213007262,1.6786673457449233,3.861092786389886,2.8098133203624434,2.7163317213849556,0.2711842842074619,-3.9295954986844106,4.865326498503013,4.896925315169881,-0.35369879205103594,-1.7966096660146889,3.575645775255831,-3.50335181462605,-0.38948372178829427,2.661851530541232
-1.7680694277993747,-3.846495114828227,2.507382993300795,2.0554412065499648,-1.7543200097733758,4.172404525904881,-0.13996783010553315,1.4970483024328471,-2.522136700919242,-4.727396522906543,-3.519402611294665,-4.1959196044572735,-1.059956630516333,1.5109799007659,1.4715963530302147,-4.837714734147486
