5.4468e-24 0 0 0 0 0 0 0 -3.0191e-24 3.7823e-24 0 0 0 0 0 0 -1.0163e-24 -3.6368e-24 3.9148e-24 0 0 0 0 0 3.7479e-24 1.4166e-24 -4.3843e-24 4.0585e-24 0 0 0 0 -3.8639e-24 3.3222e-25 -2.0923e-25 -3.2581e-24 4.2145e-24 0 0 0 6.037e-25 -2.9905e-24 1.0625e-24 -7.0604e-25 -3.6933e-24 3.7931e-24 0 0 1.5668e-24 1.9682e-24 -9.8954e-25 -4.2304e-25 -1.7987e-24 -4.5165e-24 3.4696e-24 0 -1.0159e-24 6.6167e-25 5.4331e-25 1.5723e-25 1.1144e-24 -5.1051e-25 -5.0669e-24 3.4961e-24
-5.4258e-24 0 0 0 0 0 0 0 2.9227e-24 3.864e-24 0 0 0 0 0 0 1.1159e-24 -3.6411e-24 4.0327e-24 0 0 0 0 0 -3.6916e-24 1.2934e-24 -4.4103e-24 4.1043e-24 0 0 0 0 3.746e-24 3.8999e-25 -4.0593e-25 -3.2842e-24 4.1983e-24 0 0 0 -5.6618e-25 -2.8925e-24 1.0909e-24 -8.0771e-25 -3.6275e-24 3.8418e-24 0 0 -1.5384e-24 1.8808e-24 -8.6166e-25 -3.3577e-25 -1.8141e-24 -4.549e-24 3.4326e-24 0 9.9377e-25 6.2498e-25 4.468e-25 2.0399e-25 1.0377e-24 -4.3389e-25 -4.9888e-24 3.4804e-24
5.4102e-24 0 0 0 0 0 0 0 -2.8222e-24 3.9462e-24 0 0 0 0 0 0 -1.2165e-24 -3.6326e-24 4.1458e-24 0 0 0 0 0 3.6163e-24 1.1528e-24 -4.4258e-24 4.1542e-24 0 0 0 0 -3.6171e-24 4.4227e-25 -6.0378e-25 -3.3046e-24 4.1852e-24 0 0 0 5.4221e-25 -2.7811e-24 1.1082e-24 -9.255e-25 -3.5617e-24 -3.8986e-24 0 0 1.4998e-24 1.7987e-24 -7.4238e-25 -2.6477e-25 -1.8317e-24 4.5725e-24 3.3979e-24 0 -9.8873e-25 5.7087e-25 3.6397e-25 2.6516e-25 9.2913e-25 3.9253e-25 -4.9058e-24 3.4695e-24
5.4007e-24 0 0 0 0 0 0 0 -2.7184e-24 4.0286e-24 0 0 0 0 0 0 -1.3167e-24 -3.6119e-24 4.2534e-24 0 0 0 0 0 3.5217e-24 9.9852e-25 -4.4318e-24 4.2071e-24 0 0 0 0 -3.4797e-24 4.8508e-25 -7.9964e-25 -3.3196e-24 4.1763e-24 0 0 0 5.3234e-25 -2.6591e-24 1.1124e-24 -1.0551e-24 -3.5002e-24 -3.9609e-24 0 0 1.4509e-24 1.7248e-24 -6.3387e-25 -2.1015e-25 -1.8509e-24 4.5911e-24 3.3653e-24 0 -9.9868e-25 5.0209e-25 2.9859e-25 3.3509e-25 7.929e-25 3.8021e-25 -4.823e-24 3.4617e-24
5.398e-24 0 0 0 0 0 0 0 -2.6123e-24 4.1111e-24 0 0 0 0 0 0 -1.4148e-24 -3.5803e-24 4.355e-24 0 0 0 0 0 3.4079e-24 8.3466e-25 -4.4291e-24 4.2618e-24 0 0 0 0 -3.3364e-24 5.1505e-25 -9.9058e-25 -3.3298e-24 4.1726e-24 0 0 0 5.3682e-25 -2.5293e-24 1.1024e-24 -1.1922e-24 -3.4477e-24 -4.0259e-24 0 0 1.3919e-24 1.6619e-24 -5.3731e-25 -1.7076e-25 -1.8705e-24 4.6096e-24 3.3353e-24 0 -1.0208e-24 4.2166e-25 2.5445e-25 4.0839e-25 6.352e-25 3.9005e-25 -4.7454e-24 3.4552e-24
-5.4027e-24 0 0 0 0 0 0 0 2.505e-24 4.1935e-24 0 0 0 0 0 0 1.5097e-24 -3.5392e-24 4.4505e-24 0 0 0 0 0 -3.2753e-24 6.6509e-25 -4.419e-24 4.3175e-24 0 0 0 0 3.1895e-24 5.2961e-25 -1.1738e-24 -3.3366e-24 4.175e-24 0 0 0 -5.5567e-25 -2.3947e-24 1.0771e-24 -1.3327e-24 -3.4085e-24 -4.091e-24 0 0 -1.3235e-24 1.6123e-24 -4.53e-25 -1.4452e-25 -1.8887e-24 4.6319e-24 3.3092e-24 0 1.0515e-24 3.327e-25 2.3504e-25 4.8017e-25 4.6371e-25 4.1569e-25 -4.6784e-24 3.449e-24
-5.4155e-24 0 0 0 0 0 0 0 2.3976e-24 4.2758e-24 0 0 0 0 0 0 1.6002e-24 -3.4906e-24 4.5396e-24 0 0 0 0 0 -3.1246e-24 4.9341e-25 -4.4029e-24 4.3736e-24 0 0 0 0 3.0413e-24 5.2703e-25 -1.3466e-24 -3.342e-24 4.1844e-24 0 0 0 -5.8864e-25 -2.258e-24 1.0362e-24 -1.4729e-24 -3.3864e-24 -4.1534e-24 0 0 -1.2466e-24 1.5779e-24 -3.8043e-25 -1.2879e-25 -1.9035e-24 4.6612e-24 -3.2888e-24 0 1.0871e-24 2.3827e-25 2.4338e-25 5.4626e-25 2.8703e-25 4.5216e-25 4.6269e-24 3.4427e-24
5.4372e-24 0 0 0 0 0 0 0 -2.2915e-24 4.358e-24 0 0 0 0 0 0 -1.6858e-24 -3.4367e-24 4.6227e-24 0 0 0 0 0 2.9568e-24 3.2277e-25 -4.3824e-24 4.4296e-24 0 0 0 0 -2.8938e-24 5.0656e-25 -1.5066e-24 -3.3477e-24 4.2013e-24 0 0 0 6.353e-25 -2.1215e-24 9.8012e-25 -1.6093e-24 -3.3842e-24 -4.2107e-24 0 0 1.1625e-24 1.5605e-24 -3.1839e-25 -1.2061e-25 -1.9132e-24 4.6986e-24 -3.2762e-24 0 -1.1234e-24 1.4125e-25 2.8167e-25 6.0332e-25 1.1404e-25 4.9614e-25 4.5948e-24 -3.4372e-24
5.4682e-24 0 0 0 0 0 0 0 -2.1878e-24 4.4402e-24 0 0 0 0 0 0 -1.766e-24 -3.3797e-24 4.6998e-24 0 0 0 0 0 2.7737e-24 1.5569e-25 -4.3593e-24 4.485e-24 0 0 0 0 -2.7485e-24 4.6836e-25 -1.6515e-24 -3.3557e-24 4.226e-24 0 0 0 6.9505e-25 -1.9873e-24 9.095e-25 -1.7394e-24 -3.4034e-24 -4.2606e-24 0 0 1.0728e-24 1.561e-24 -2.6517e-25 -1.1701e-25 -1.9166e-24 4.7439e-24 -3.2729e-24 0 -1.1564e-24 4.4229e-26 3.5116e-25 6.4897e-25 -4.6829e-26 5.4578e-25 4.5834e-24 -3.4345e-24
-5.509e-24 0 0 0 0 0 0 0 2.0879e-24 4.5226e-24 0 0 0 0 0 0 1.8408e-24 -3.3221e-24 4.7714e-24 0 0 0 0 0 -2.5769e-24 -5.9838e-27 -4.3351e-24 4.5397e-24 0 0 0 0 2.6066e-24 4.135e-25 -1.7795e-24 -3.3678e-24 4.2586e-24 0 0 0 -7.6709e-25 -1.8569e-24 8.2585e-25 -1.8609e-24 -3.4442e-24 -4.3008e-24 0 0 -9.7933e-25 1.58e-24 -2.1869e-25 -1.1508e-25 -1.913e-24 4.7951e-24 -3.2795e-24 0 1.1824e-24 -5.0597e-26 4.5196e-25 6.8187e-25 -1.8829e-25 6.0028e-25 4.5912e-24 -3.4371e-24
-5.5602e-24 0 0 0 0 0 0 0 1.9931e-24 4.6051e-24 0 0 0 0 0 0 1.9105e-24 -3.2661e-24 4.838e-24 0 0 0 0 0 -2.3689e-24 -1.6114e-25 -4.3116e-24 4.5932e-24 0 0 0 0 2.4689e-24 3.4378e-25 -1.8895e-24 -3.3853e-24 4.2985e-24 0 0 0 -8.5051e-25 -1.7311e-24 7.3122e-25 -1.9727e-24 -3.5052e-24 -4.3297e-24 0 0 -8.8383e-25 1.6173e-24 -1.7673e-25 -1.1215e-25 -1.9027e-24 4.8494e-24 -3.2952e-24 0 1.1981e-24 -1.4143e-25 5.8298e-25 7.0179e-25 -3.0476e-25 6.5928e-25 4.6135e-24 -3.4477e-24
5.6218e-24 0 0 0 0 0 0 0 -1.9044e-24 4.6881e-24 0 0 0 0 0 0 -1.9757e-24 -3.2136e-24 4.9001e-24 0 0 0 0 0 2.1522e-24 -3.0937e-25 -4.2902e-24 4.6455e-24 0 0 0 0 -2.3358e-24 2.6165e-25 -1.9808e-24 -3.4088e-24 4.3449e-24 0 0 0 9.4425e-25 -1.6102e-24 6.2824e-25 -2.0738e-24 -3.5838e-24 -4.346e-24 0 0 7.8822e-25 1.6723e-24 -1.3703e-25 -1.0586e-25 -1.8866e-24 4.9031e-24 -3.3183e-24 0 -1.2011e-24 -2.2687e-25 7.4195e-25 7.0949e-25 -3.926e-25 7.2235e-25 4.6437e-24 -3.4684e-24
-5.694e-24 0 0 0 0 0 0 0 1.8231e-24 4.7716e-24 0 0 0 0 0 0 2.0371e-24 -3.1664e-24 4.9584e-24 0 0 0 0 0 -1.9296e-24 -4.509e-25 -4.272e-24 4.6963e-24 0 0 0 0 2.2071e-24 1.6994e-25 -2.0537e-24 -3.4388e-24 4.3967e-24 0 0 0 -1.0471e-24 -1.4938e-24 5.2002e-25 -2.1643e-24 -3.6765e-24 -4.349e-24 0 0 -6.9423e-25 1.7434e-24 -9.7462e-26 -9.4149e-26 -1.8662e-24 4.9526e-24 -3.3469e-24 0 1.1897e-24 -3.0594e-25 9.2551e-25 7.0664e-25 -4.5022e-25 7.8867e-25 4.6738e-24 -3.5004e-24
-5.7766e-24 0 0 0 0 0 0 0 1.75e-24 4.8559e-24 0 0 0 0 0 0 2.0956e-24 -3.1259e-24 5.0136e-24 0 0 0 0 0 -1.7041e-24 -5.8642e-25 -4.258e-24 4.7454e-24 0 0 0 0 2.0823e-24 7.1657e-26 -2.1091e-24 -3.475e-24 4.4521e-24 0 0 0 -1.1578e-24 -1.3809e-24 4.1003e-25 -2.2447e-24 -3.7793e-24 -4.3387e-24 0 0 -6.0338e-25 1.8288e-24 -5.6116e-26 -7.5299e-26 -1.8431e-24 4.9947e-24 -3.3794e-24 0 1.1633e-24 -3.78e-25 1.1293e-24 6.9561e-25 -4.7779e-25 8.5685e-25 4.6968e-24 -3.5438e-24
-5.8696e-24 0 0 0 0 0 0 0 1.6859e-24 4.9412e-24 0 0 0 0 0 0 2.1524e-24 -3.0931e-24 5.0661e-24 0 0 0 0 0 -1.4786e-24 -7.169e-25 -4.2486e-24 4.7928e-24 0 0 0 0 1.9607e-24 -3.0183e-26 -2.1489e-24 -3.5166e-24 4.5098e-24 0 0 0 -1.2748e-24 -1.27e-24 3.0191e-25 -2.3156e-24 -3.8881e-24 -4.3162e-24 0 0 -5.1687e-25 1.9257e-24 -1.1347e-26 -4.7941e-26 -1.819e-24 5.0271e-24 3.415e-24 0 1.1222e-24 -4.427e-25 1.3484e-24 6.7921e-25 -4.7683e-25 9.2497e-25 -4.7069e-24 -3.5981e-24
-5.9724e-24 0 0 0 0 0 0 0 1.6313e-24 5.0276e-24 0 0 0 0 0 0 2.2084e-24 -3.0687e-24 5.1167e-24 0 0 0 0 0 -1.2561e-24 -8.4345e-25 -4.2441e-24 4.8383e-24 0 0 0 0 1.8414e-24 -1.3277e-25 -2.1752e-24 -3.5628e-24 4.5681e-24 0 0 0 -1.3966e-24 -1.1592e-24 1.993e-25 -2.3783e-24 -3.9992e-24 4.283e-24 0 0 -4.3549e-25 2.0312e-24 3.8174e-26 -1.1079e-26 -1.7955e-24 -5.048e-24 3.4544e-24 0 1.0677e-24 -4.9995e-25 1.5771e-24 6.6044e-25 -4.4971e-25 -9.9076e-25 -4.7002e-24 -3.6623e-24
6.0846e-24 0 0 0 0 0 0 0 -1.5864e-24 5.1154e-24 0 0 0 0 0 0 -2.2646e-24 -3.053e-24 5.1658e-24 0 0 0 0 0 1.0393e-24 -9.6711e-25 -4.2443e-24 4.882e-24 0 0 0 0 -1.7231e-24 -2.336e-25 -2.1909e-24 -3.6123e-24 4.6258e-24 0 0 0 1.5214e-24 -1.0464e-24 1.0557e-25 -2.4336e-24 -4.1093e-24 4.2415e-24 0 0 3.5967e-25 2.1417e-24 9.3447e-26 3.5875e-26 -1.7736e-24 -5.0562e-24 3.4997e-24 0 -1.0017e-24 -5.4982e-25 1.8094e-24 6.4218e-25 -3.9923e-25 -1.0517e-24 -4.6759e-24 -3.7348e-24
6.2056e-24 0 0 0 0 0 0 0 -1.5516e-24 5.2045e-24 0 0 0 0 0 0 -2.3219e-24 -3.0463e-24 5.2139e-24 0 0 0 0 0 8.3062e-25 -1.0887e-24 -4.2488e-24 4.9241e-24 0 0 0 0 -1.6051e-24 -3.3061e-25 -2.1987e-24 -3.6641e-24 4.6821e-24 0 0 0 1.6473e-24 -9.295e-25 2.3688e-26 -2.4828e-24 -4.2157e-24 4.1947e-24 0 0 2.894e-25 2.2535e-24 1.5513e-25 9.3033e-26 -1.7544e-24 -5.0509e-24 3.554e-24 0 -9.2701e-25 -5.9253e-25 2.0393e-24 6.2703e-25 -3.2829e-25 -1.1055e-24 -4.6352e-24 -3.8142e-24
6.3347e-24 0 0 0 0 0 0 0 -1.5265e-24 5.2953e-24 0 0 0 0 0 0 -2.381e-24 -3.0483e-24 5.2615e-24 0 0 0 0 0 6.3224e-25 -1.2088e-24 -4.2571e-24 4.9649e-24 0 0 0 0 -1.4861e-24 -4.2217e-25 -2.2016e-24 -3.7169e-24 4.7366e-24 0 0 0 1.7725e-24 -8.0664e-25 -4.3998e-26 -2.5266e-24 -4.3161e-24 4.1464e-24 0 0 2.2433e-25 2.3625e-24 2.2351e-25 1.5996e-25 -1.7386e-24 -5.0316e-24 3.621e-24 0 -8.4658e-25 -6.2839e-25 2.2608e-24 6.1711e-25 -2.3979e-25 -1.1499e-24 -4.5822e-24 -3.8991e-24
-6.4712e-24 0 0 0 0 0 0 0 1.5109e-24 5.3878e-24 0 0 0 0 0 0 2.4424e-24 -3.0589e-24 5.3088e-24 0 0 0 0 0 -4.4585e-25 -1.3276e-24 -4.2683e-24 5.0047e-24 0 0 0 0 1.3657e-24 -5.0711e-25 -2.202e-24 -3.7696e-24 -4.7892e-24 0 0 0 -1.8947e-24 -6.7624e-25 -9.5857e-26 -2.5659e-24 4.4086e-24 4.1006e-24 0 0 -1.6379e-25 2.4649e-24 2.9854e-25 2.3559e-25 1.7271e-24 -4.9975e-24 3.7043e-24 0 7.6373e-25 -6.5775e-25 2.4682e-24 6.1396e-25 1.3661e-25 -1.1835e-24 -4.5232e-24 -3.9882e-24
-6.6144e-24 0 0 0 0 0 0 0 1.5043e-24 5.4822e-24 0 0 0 0 0 0 2.5065e-24 -3.0776e-24 5.3562e-24 0 0 0 0 0 -2.7276e-25 -1.445e-24 -4.2818e-24 5.0441e-24 0 0 0 0 1.2433e-24 -5.847e-25 -2.2023e-24 -3.8214e-24 -4.8405e-24 0 0 0 -2.0119e-24 -5.372e-25 -1.3106e-25 -2.6011e-24 4.4915e-24 4.0618e-24 0 0 -1.0692e-25 2.5569e-24 3.7974e-25 3.182e-25 1.721e-24 -4.9482e-24 3.8067e-24 0 6.8172e-25 -6.8095e-25 2.6561e-24 6.185e-25 2.1815e-26 -1.206e-24 -4.4659e-24 -4.0814e-24
-6.7635e-24 0 0 0 0 0 0 0 1.506e-24 5.5784e-24 0 0 0 0 0 0 2.5736e-24 -3.104e-24 5.4041e-24 0 0 0 0 0 -1.1377e-25 -1.5607e-24 -4.2965e-24 5.0837e-24 0 0 0 0 1.1188e-24 -6.546e-25 -2.2042e-24 -3.8713e-24 -4.8912e-24 0 0 0 -2.1218e-24 -3.8903e-25 -1.4958e-25 -2.6325e-24 4.5629e-24 4.0345e-24 0 0 -5.2722e-26 2.6347e-24 4.6626e-25 4.0539e-25 1.7217e-24 -4.8831e-24 3.9292e-24 0 6.0364e-25 -6.9833e-25 2.8198e-24 6.3104e-25 -1.012e-25 -1.2186e-24 -4.4187e-24 4.1789e-24
6.918e-24 0 0 0 0 0 0 0 -1.5152e-24 5.6767e-24 0 0 0 0 0 0 -2.6436e-24 -3.1375e-24 5.4528e-24 0 0 0 0 0 -3.0722e-26 -1.674e-24 -4.3118e-24 5.1242e-24 0 0 0 0 -9.9243e-25 -7.1684e-25 -2.2088e-24 -3.9186e-24 -4.9425e-24 0 0 0 2.2223e-24 -2.3187e-25 -1.522e-25 -2.6605e-24 4.6212e-24 4.0234e-24 0 0 2.137e-28 2.6952e-24 5.5684e-25 4.941e-25 1.7308e-24 -4.8027e-24 4.0707e-24 0 -5.3221e-25 -7.1012e-25 2.9551e-24 6.5128e-25 -2.2849e-25 -1.2246e-24 -4.389e-24 4.2821e-24
7.0771e-24 0 0 0 0 0 0 0 -1.5311e-24 5.777e-24 0 0 0 0 0 0 -2.7164e-24 -3.1774e-24 5.5027e-24 0 0 0 0 0 -1.6083e-25 -1.7844e-24 -4.3269e-24 5.1662e-24 0 0 0 0 -8.6495e-25 -7.7175e-25 -2.2172e-24 -3.9625e-24 -4.9956e-24 0 0 0 2.3113e-24 -6.65e-26 -1.4041e-25 -2.6854e-24 4.6646e-24 4.0323e-24 0 0 -5.1513e-26 2.7357e-24 6.4985e-25 5.8073e-25 1.7509e-24 -4.7083e-24 4.2277e-24 0 -4.6965e-25 -7.1645e-25 3.0589e-24 6.7842e-25 -3.5547e-25 -1.2292e-24 -4.382e-24 4.3927e-24
-7.2404e-24 0 0 0 0 0 0 0 1.5524e-24 5.8794e-24 0 0 0 0 0 0 2.792e-24 -3.223e-24 5.554e-24 0 0 0 0 0 2.7708e-25 -1.8911e-24 -4.3412e-24 5.2106e-24 0 0 0 0 7.3731e-25 -8.1995e-25 -2.2298e-24 -4.0021e-24 -5.0518e-24 0 0 0 -2.3869e-24 1.0567e-25 -1.1637e-25 -2.7074e-24 4.6914e-24 4.0644e-24 0 0 1.0318e-25 2.754e-24 7.4334e-25 6.6126e-25 1.7848e-24 -4.6027e-24 4.3951e-24 0 4.1758e-25 -7.1729e-25 3.1289e-24 7.1124e-25 -4.7693e-25 -1.24e-24 -4.3995e-24 4.5118e-24
7.4073e-24 0 0 0 0 0 0 0 -1.5783e-24 5.9839e-24 0 0 0 0 0 0 -2.8701e-24 -3.2735e-24 5.6073e-24 0 0 0 0 0 -3.8041e-25 -1.9935e-24 -4.354e-24 5.2579e-24 0 0 0 0 -6.1088e-25 -8.623e-25 -2.2467e-24 -4.0367e-24 -5.1125e-24 0 0 0 2.4475e-24 2.8271e-25 -8.2733e-26 -2.7269e-24 4.7001e-24 4.1215e-24 0 0 -1.5525e-25 2.7484e-24 8.3507e-25 7.3142e-25 1.8357e-24 -4.4903e-24 4.567e-24 0 -3.7697e-25 -7.1241e-25 3.1639e-24 7.4819e-25 -5.8723e-25 -1.2652e-24 -4.4401e-24 4.64e-24
-7.5773e-24 0 0 0 0 0 0 0 1.6075e-24 6.0906e-24 0 0 0 0 0 0 2.9504e-24 -3.328e-24 5.6628e-24 0 0 0 0 0 4.7216e-25 -2.0912e-24 -4.3649e-24 5.3089e-24 0 0 0 0 4.8729e-25 -8.9989e-25 -2.2681e-24 -4.0656e-24 -5.1787e-24 0 0 0 -2.4917e-24 4.6223e-25 -4.2592e-26 -2.7444e-24 4.6897e-24 -4.2039e-24 0 0 2.0789e-25 2.7183e-24 9.2269e-25 7.8696e-25 1.9071e-24 4.3765e-24 -4.7381e-24 0 3.4812e-25 -7.0136e-25 3.1637e-24 7.8751e-25 -6.8054e-25 1.3131e-24 4.4996e-24 4.7765e-24
-7.7502e-24 0 0 0 0 0 0 0 1.6389e-24 6.1995e-24 0 0 0 0 0 0 3.0328e-24 -3.3857e-24 5.7209e-24 0 0 0 0 0 5.5396e-25 -2.1838e-24 -4.3736e-24 5.364e-24 0 0 0 0 3.6841e-25 -9.3397e-25 -2.2939e-24 -4.088e-24 -5.2514e-24 0 0 0 -2.5183e-24 6.4156e-25 7.0869e-28 -2.7607e-24 4.6595e-24 -4.3102e-24 0 0 2.6092e-25 2.6635e-24 1.0038e-24 8.2379e-25 2.0023e-24 4.2671e-24 -4.9043e-24 0 3.3066e-25 -6.8346e-25 3.1291e-24 8.2737e-25 -7.5128e-25 1.3904e-24 4.5722e-24 4.9198e-24
7.9254e-24 0 0 0 0 0 0 0 -1.6713e-24 6.3104e-24 0 0 0 0 0 0 -3.1169e-24 -3.4455e-24 5.7819e-24 0 0 0 0 0 -6.2773e-25 -2.2712e-24 -4.3796e-24 5.4236e-24 0 0 0 0 -2.5625e-25 -9.66e-25 -2.324e-24 -4.1034e-24 -5.3314e-24 0 0 0 2.5268e-24 8.1781e-25 4.3683e-26 -2.7765e-24 4.6094e-24 -4.438e-24 0 0 -3.1384e-25 2.5846e-24 1.0761e-24 8.3822e-25 2.1241e-24 4.1667e-24 -5.0634e-24 0 -3.236e-25 -6.5783e-25 3.0624e-24 8.6594e-25 -7.9448e-25 1.5014e-24 4.6516e-24 5.068e-24
-8.1028e-24 0 0 0 0 0 0 0 1.7035e-24 6.4234e-24 0 0 0 0 0 0 3.2026e-24 -3.5065e-24 5.846e-24 0 0 0 0 0 6.9559e-25 -2.3537e-24 -4.383e-24 5.4879e-24 0 0 0 0 1.529e-25 -9.9751e-25 -2.3585e-24 -4.1112e-24 -5.4189e-24 0 0 0 -2.5169e-24 9.8808e-25 8.2847e-26 -2.7927e-24 4.54e-24 -4.584e-24 0 0 3.6583e-25 2.483e-24 1.1374e-24 8.2715e-25 2.2746e-24 4.0783e-24 -5.215e-24 0 3.2543e-25 -6.2338e-25 2.9664e-24 9.015e-25 -8.0616e-25 1.6474e-24 4.7313e-24 5.2194e-24
8.2819e-24 0 0 0 0 0 0 0 -1.7346e-24 6.5381e-24 0 0 0 0 0 0 -3.2898e-24 -3.5679e-24 5.9133e-24 0 0 0 0 0 -7.5978e-25 -2.4315e-24 -4.3838e-24 5.5571e-24 0 0 0 0 -6.0405e-26 -1.0301e-24 -2.3977e-24 -4.1112e-24 -5.5142e-24 0 0 0 2.4889e-24 1.1495e-24 1.1484e-25 -2.8102e-24 4.4522e-24 -4.7443e-24 0 0 -4.158e-25 2.3606e-24 1.186e-24 7.8816e-25 2.4547e-24 4.0026e-24 -5.3603e-24 0 -3.3423e-25 -5.7892e-25 2.845e-24 9.3242e-25 -7.8354e-25 1.8266e-24 4.8054e-24 5.3728e-24
-8.4623e-24 0 0 0 0 0 0 0 1.7635e-24 6.6546e-24 0 0 0 0 0 0 3.3783e-24 -3.6286e-24 5.984e-24 0 0 0 0 0 8.2262e-25 -2.5053e-24 -4.3819e-24 5.631e-24 0 0 0 0 -1.9256e-26 -1.0656e-24 -2.4417e-24 -4.1031e-24 5.6172e-24 0 0 0 -2.4434e-24 1.2995e-24 1.3655e-25 -2.8299e-24 -4.3472e-24 -4.9156e-24 0 0 4.625e-25 2.2199e-24 1.2204e-24 7.196e-25 -2.6641e-24 3.9381e-24 -5.5012e-24 0 3.4776e-25 -5.2321e-25 2.7027e-24 9.5722e-25 7.251e-25 2.0353e-24 4.8684e-24 5.528e-24
8.6437e-24 0 0 0 0 0 0 0 -1.7892e-24 6.7724e-24 0 0 0 0 0 0 -3.4681e-24 -3.6879e-24 6.0578e-24 0 0 0 0 0 -8.8638e-25 -2.5758e-24 -4.3776e-24 5.7095e-24 0 0 0 0 8.4295e-26 -1.1054e-24 -2.4911e-24 -4.0871e-24 5.7274e-24 0 0 0 2.3814e-24 1.4356e-24 1.4515e-25 -2.8526e-24 -4.2265e-24 -5.0948e-24 0 0 -5.0456e-25 2.0637e-24 1.2396e-24 6.2058e-25 -2.9012e-24 3.8817e-24 -5.6401e-24 0 -3.6361e-25 -4.5503e-25 2.5444e-24 9.7454e-25 6.3047e-25 2.2681e-24 4.9154e-24 5.6853e-24
8.8257e-24 0 0 0 0 0 0 0 -1.8109e-24 6.8913e-24 0 0 0 0 0 0 -3.559e-24 -3.7449e-24 6.1346e-24 0 0 0 0 0 -9.5328e-25 -2.6435e-24 -4.3711e-24 5.7922e-24 0 0 0 0 1.3315e-25 -1.1512e-24 -2.5462e-24 -4.0632e-24 5.8447e-24 0 0 0 2.3042e-24 1.5557e-24 1.3821e-25 -2.8791e-24 -4.0912e-24 -5.2796e-24 0 0 -5.4062e-25 1.8953e-24 1.2429e-24 4.9097e-25 -3.1629e-24 3.829e-24 -5.7795e-24 0 -3.7938e-25 -3.7336e-25 2.375e-24 9.8305e-25 5.0029e-25 2.5191e-24 4.942e-24 5.8455e-24
9.0076e-24 0 0 0 0 0 0 0 -1.8278e-24 7.0109e-24 0 0 0 0 0 0 -3.6509e-24 -3.799e-24 6.214e-24 0 0 0 0 0 -1.0253e-24 -2.7094e-24 -4.3628e-24 -5.8786e-24 0 0 0 0 1.6454e-25 -1.2045e-24 -2.6078e-24 4.0318e-24 5.9683e-24 0 0 0 2.2133e-24 1.6582e-24 1.1366e-25 2.9101e-24 -3.9428e-24 5.4684e-24 0 0 -5.6939e-25 1.7179e-24 1.2299e-24 -3.3125e-25 -3.4449e-24 -3.7752e-24 -5.9216e-24 0 -3.9272e-25 -2.7739e-25 2.1995e-24 -9.8148e-25 3.3591e-25 -2.7823e-24 4.9442e-24 6.0095e-24
-9.189e-24 0 0 0 0 0 0 0 1.8393e-24 7.1306e-24 0 0 0 0 0 0 3.7437e-24 -3.8495e-24 6.2956e-24 0 0 0 0 0 1.1044e-24 -2.774e-24 -4.3528e-24 -5.9682e-24 0 0 0 0 -1.7751e-25 -1.2665e-24 -2.6762e-24 3.9931e-24 6.0979e-24 0 0 0 -2.1106e-24 1.7416e-24 6.9797e-26 2.9464e-24 -3.7824e-24 5.66e-24 0 0 5.8979e-25 1.5348e-24 1.2004e-24 -1.4246e-25 -3.7421e-24 -3.7159e-24 -6.0683e-24 0 4.0151e-25 -1.6665e-25 2.0226e-24 -9.6852e-25 1.3925e-25 -3.0518e-24 4.9193e-24 -6.1776e-24
9.3692e-24 0 0 0 0 0 0 0 -1.8448e-24 7.2501e-24 0 0 0 0 0 0 -3.8373e-24 -3.8958e-24 6.3789e-24 0 0 0 0 0 -1.192e-24 -2.838e-24 -4.3415e-24 -6.0604e-24 0 0 0 0 1.7139e-25 -1.3383e-24 -2.7522e-24 3.9477e-24 6.2329e-24 0 0 0 1.9978e-24 1.8049e-24 5.2392e-27 2.9885e-24 -3.6111e-24 5.8535e-24 0 0 -6.0096e-25 1.3492e-24 1.1545e-24 7.3922e-26 -4.0488e-24 -3.6471e-24 -6.2208e-24 0 -4.0393e-25 -4.1094e-26 1.8483e-24 -9.4289e-25 -8.7429e-26 -3.3227e-24 4.8657e-24 -6.3493e-24
9.5476e-24 0 0 0 0 0 0 0 -1.8438e-24 7.3687e-24 0 0 0 0 0 0 -3.9312e-24 -3.9373e-24 6.4633e-24 0 0 0 0 0 -1.2895e-24 -2.9018e-24 -4.3291e-24 -6.1544e-24 0 0 0 0 1.4586e-25 -1.4209e-24 -2.8362e-24 3.8962e-24 6.3725e-24 0 0 0 1.8767e-24 1.8471e-24 -8.1151e-26 3.0372e-24 -3.4304e-24 6.0484e-24 0 0 -6.0238e-25 1.1639e-24 1.0922e-24 3.1611e-25 -4.3589e-24 -3.5662e-24 -6.3798e-24 0 -3.9849e-25 9.8934e-26 1.6801e-24 -9.0334e-25 -3.4151e-25 -3.59e-24 4.7834e-24 -6.523e-24
9.7234e-24 0 0 0 0 0 0 0 -1.8358e-24 7.4858e-24 0 0 0 0 0 0 -4.025e-24 -3.9737e-24 6.5482e-24 0 0 0 0 0 -1.3979e-24 -2.9656e-24 -4.3154e-24 -6.2495e-24 0 0 0 0 1.0086e-25 -1.5149e-24 -2.9287e-24 3.8392e-24 6.5161e-24 0 0 0 1.7489e-24 1.8677e-24 -1.9032e-25 3.0934e-24 -3.2419e-24 6.2438e-24 0 0 -5.9385e-25 9.816e-25 1.0136e-24 5.8206e-25 -4.6665e-24 -3.4718e-24 -6.545e-24 0 -3.8408e-25 2.5265e-25 1.5209e-24 -8.4873e-25 -6.2007e-25 -3.8498e-24 4.6737e-24 -6.6962e-24
