0 0 0 0 0 0 0 0 -2.2313e-24 0 0 0 0 0 0 0 1.5219e-24 1.4744e-24 0 0 0 0 0 0 7.0348e-25 -1.1105e-24 -3.5607e-25 0 0 0 0 0 5.8896e-25 -5.4293e-25 5.0327e-25 -4.3055e-25 0 0 0 0 -2.2321e-24 -5.985e-25 -1.9967e-24 -6.324e-26 7.375e-25 0 0 0 5.1053e-25 3.0909e-24 1.5931e-24 -3.0931e-25 -8.3719e-25 -9.8982e-25 0 0 6.4784e-25 -1.9119e-24 1.6297e-24 3.3154e-25 1.318e-24 1.9145e-24 -1.1218e-24 0
0 0 0 0 0 0 0 0 -2.3553e-24 0 0 0 0 0 0 0 1.5246e-24 1.4472e-24 0 0 0 0 0 0 8.579e-25 -1.1061e-24 -2.9047e-25 0 0 0 0 0 4.4771e-25 -4.4091e-25 3.9235e-25 -3.404e-25 0 0 0 0 -2.1514e-24 -6.9805e-25 -2.0136e-24 -1.4882e-25 6.3544e-25 0 0 0 4.673e-25 3.0663e-24 1.6857e-24 -5.0432e-25 -6.3355e-25 -8.6649e-25 0 0 5.6297e-25 -1.9112e-24 1.4902e-24 5.9776e-25 1.3124e-24 1.8052e-24 -1.1803e-24 0
0 0 0 0 0 0 0 0 2.4813e-24 0 0 0 0 0 0 0 -1.5379e-24 1.4106e-24 0 0 0 0 0 0 -9.9181e-25 -1.0924e-24 -2.1675e-25 0 0 0 0 0 -3.0812e-25 -3.4709e-25 2.6984e-25 -2.408e-25 0 0 0 0 2.0527e-24 -7.8677e-25 -2.0225e-24 -2.6838e-25 5.4653e-25 0 0 0 -4.0555e-25 3.0417e-24 1.7737e-24 -6.5656e-25 -4.4041e-25 -7.4149e-25 0 0 -4.86e-25 -1.9173e-24 1.3599e-24 8.4226e-25 1.3025e-24 1.7159e-24 1.1968e-24 0
0 0 0 0 0 0 0 0 -2.6079e-24 0 0 0 0 0 0 0 1.5616e-24 1.3668e-24 0 0 0 0 0 0 1.1043e-24 -1.0719e-24 -1.3598e-25 0 0 0 0 0 1.72e-25 -2.6327e-25 1.3702e-25 -1.3467e-25 0 0 0 0 -1.9392e-24 -8.6121e-25 -2.0245e-24 -4.1652e-25 -4.6928e-25 0 0 0 3.2727e-25 3.015e-24 1.8581e-24 -7.6736e-25 2.5855e-25 -6.2289e-25 0 0 4.1796e-25 -1.9286e-24 1.2397e-24 1.0623e-24 -1.2915e-24 1.6546e-24 1.177e-24 0
0 0 0 0 0 0 0 0 2.7336e-24 0 0 0 0 0 0 0 -1.5951e-24 1.3183e-24 0 0 0 0 0 0 -1.1949e-24 -1.0473e-24 -4.9059e-26 0 0 0 0 0 -4.0973e-26 -1.9028e-25 -5.1086e-27 -2.4467e-26 0 0 0 0 1.8141e-24 -9.1883e-25 -2.0202e-24 -5.8791e-25 -4.0197e-25 0 0 0 -2.3469e-25 2.9841e-24 1.9397e-24 -8.394e-25 8.6929e-26 -5.1548e-25 0 0 -3.5953e-25 -1.9429e-24 1.1303e-24 1.2569e-24 -1.2793e-24 1.6241e-24 1.1302e-24 0
0 0 0 0 0 0 0 0 -2.8574e-24 0 0 0 0 0 0 0 1.6379e-24 1.2675e-24 0 0 0 0 0 0 1.2637e-24 -1.0219e-24 4.3299e-26 0 0 0 0 0 -8.3591e-26 -1.2807e-25 -1.5576e-25 8.776e-26 0 0 0 0 -1.6805e-24 -9.5802e-25 -2.0102e-24 -7.7756e-25 -3.4299e-25 0 0 0 1.3019e-25 2.9472e-24 2.0191e-24 -8.7607e-25 -7.6263e-26 -4.2146e-25 0 0 3.1107e-25 -1.958e-24 1.0316e-24 1.4262e-24 -1.2643e-24 1.6233e-24 1.0664e-24 0
0 0 0 0 0 0 0 0 -2.978e-24 0 0 0 0 0 0 0 1.6894e-24 1.217e-24 0 0 0 0 0 0 1.3114e-24 -9.9866e-25 1.4047e-25 0 0 0 0 0 -2.0056e-25 -7.5807e-26 -3.1431e-25 2.0031e-25 0 0 0 0 -1.5414e-24 -9.7806e-25 -1.9947e-24 -9.8086e-25 -2.9099e-25 0 0 0 1.6191e-26 2.9031e-24 2.0967e-24 -8.8115e-25 -2.3301e-25 -3.4128e-25 0 0 2.7262e-25 -1.9717e-24 9.434e-25 1.5712e-24 -1.2443e-24 1.6491e-24 9.9413e-25 0
0 0 0 0 0 0 0 0 3.0948e-24 0 0 0 0 0 0 0 -1.7487e-24 1.1692e-24 0 0 0 0 0 0 -1.3388e-24 -9.8081e-25 2.419e-25 0 0 0 0 0 3.0903e-25 -3.2038e-26 -4.802e-25 3.1178e-25 0 0 0 0 1.3994e-24 -9.7903e-25 -1.9735e-24 -1.1937e-24 -2.4483e-25 0 0 0 1.0498e-25 2.8506e-24 2.1728e-24 -8.5853e-25 -3.852e-25 -2.7436e-25 0 0 -2.4394e-25 -1.9821e-24 8.6517e-25 1.6935e-24 -1.2169e-24 1.6976e-24 9.2015e-25 0
0 0 0 0 0 0 0 0 3.2069e-24 0 0 0 0 0 0 0 -1.8154e-24 1.1262e-24 0 0 0 0 0 0 -1.347e-24 -9.7112e-25 3.4703e-25 0 0 0 0 0 4.0835e-25 5.1127e-27 -6.5287e-25 4.2109e-25 0 0 0 0 1.2568e-24 -9.6168e-25 -1.9463e-24 -1.4124e-24 -2.0352e-25 0 0 0 2.3115e-25 2.7892e-24 2.247e-24 -8.1213e-25 -5.3454e-25 -2.1959e-25 0 0 -2.2459e-25 -1.9874e-24 7.9634e-25 1.7949e-24 -1.18e-24 1.7645e-24 8.491e-25 0
0 0 0 0 0 0 0 0 -3.3138e-24 0 0 0 0 0 0 0 1.8886e-24 1.0898e-24 0 0 0 0 0 0 1.3373e-24 -9.72e-25 4.5527e-25 0 0 0 0 0 -4.9804e-25 3.7773e-26 -8.3166e-25 5.2745e-25 0 0 0 0 -1.1156e-24 -9.2732e-25 -1.9124e-24 -1.6337e-24 -1.6616e-25 0 0 0 -3.6032e-25 2.7188e-24 2.3186e-24 -7.4575e-25 -6.8253e-25 -1.7571e-25 0 0 2.1391e-25 -1.9861e-24 7.3631e-25 1.8776e-24 -1.1317e-24 1.8458e-24 7.8402e-25 0
0 0 0 0 0 0 0 0 3.4151e-24 0 0 0 0 0 0 0 -1.9678e-24 1.0614e-24 0 0 0 0 0 0 -1.311e-24 -9.8535e-25 5.6598e-25 0 0 0 0 0 5.7779e-25 6.8144e-26 -1.0158e-24 6.3035e-25 0 0 0 0 9.7713e-25 -8.7764e-25 -1.8712e-24 -1.8551e-24 -1.3183e-25 0 0 0 4.9074e-25 2.6398e-24 2.3865e-24 -6.6305e-25 -8.305e-25 -1.4144e-25 0 0 -2.1115e-25 -1.9775e-24 6.8452e-25 1.9437e-24 -1.0708e-24 1.938e-24 7.2673e-25 0
0 0 0 0 0 0 0 0 3.5107e-24 0 0 0 0 0 0 0 -2.0523e-24 1.042e-24 0 0 0 0 0 0 -1.2695e-24 -1.0125e-24 6.7846e-25 0 0 0 0 0 6.4742e-25 9.8348e-26 -1.2043e-24 7.2959e-25 0 0 0 0 8.4249e-25 -8.1462e-25 -1.8221e-24 -2.0744e-24 -9.9587e-26 0 0 0 6.2092e-25 2.5528e-24 2.4492e-24 -5.6749e-25 -9.7965e-25 -1.1566e-25 0 0 -2.1543e-25 -1.9609e-24 6.4048e-25 1.9951e-24 -9.967e-25 2.0379e-24 6.7819e-25 0
0 0 0 0 0 0 0 0 -3.6002e-24 0 0 0 0 0 0 0 2.1415e-24 1.0322e-24 0 0 0 0 0 0 1.2141e-24 -1.0544e-24 7.9196e-25 0 0 0 0 0 -7.0688e-25 1.3031e-25 -1.396e-24 8.2524e-25 0 0 0 0 -7.124e-25 -7.4041e-25 -1.7646e-24 -2.2898e-24 -6.838e-26 0 0 0 -7.496e-25 2.4587e-24 2.5052e-24 -4.6229e-25 -1.131e-24 -9.7378e-26 0 0 2.2582e-25 -1.9361e-24 6.0379e-25 2.0337e-24 -9.0903e-25 2.143e-24 6.3866e-25 0
0 0 0 0 0 0 0 0 3.6837e-24 0 0 0 0 0 0 0 -2.235e-24 1.0321e-24 0 0 0 0 0 0 -1.1462e-24 -1.1112e-24 9.0574e-25 0 0 0 0 0 7.5619e-25 1.6565e-25 -1.5897e-24 9.1759e-25 0 0 0 0 5.8725e-25 -6.5719e-25 -1.6985e-24 -2.5e-24 -3.7057e-26 0 0 0 8.7576e-25 2.3587e-24 2.5529e-24 -3.5043e-25 -1.2855e-24 -8.584e-26 0 0 -2.4135e-25 -1.9033e-24 5.7416e-25 2.061e-24 -8.082e-25 2.2508e-24 6.0787e-25 0
0 0 0 0 0 0 0 0 -3.761e-24 0 0 0 0 0 0 0 2.3322e-24 1.0415e-24 0 0 0 0 0 0 1.0669e-24 -1.1827e-24 1.0191e-24 0 0 0 0 0 -7.9545e-25 2.0564e-25 -1.7839e-24 1.0071e-24 0 0 0 0 -4.6716e-25 -5.6716e-25 -1.6239e-24 -2.7041e-24 -4.3232e-27 0 0 0 -9.9861e-25 2.2541e-24 2.5905e-24 -2.346e-25 -1.444e-24 -8.0553e-26 0 0 2.6102e-25 -1.8628e-24 5.5136e-25 2.078e-24 -6.9516e-25 2.3595e-24 5.8499e-25 0
0 0 0 0 0 0 0 0 3.8324e-24 0 0 0 0 0 0 0 -2.4327e-24 1.0599e-24 0 0 0 0 0 0 -9.7733e-25 -1.2684e-24 1.1313e-24 0 0 0 0 0 8.2482e-25 2.5117e-25 -1.9772e-24 1.0945e-24 0 0 0 0 3.5202e-25 -4.7241e-25 -1.541e-24 -2.9012e-24 3.1271e-26 0 0 0 1.1176e-24 2.1465e-24 2.6164e-24 -1.1724e-25 -1.607e-24 -8.1393e-26 0 0 -2.8384e-25 -1.815e-24 5.3521e-25 2.0856e-24 -5.715e-25 2.4674e-24 5.6841e-25 0
0 0 0 0 0 0 0 0 -3.8978e-24 0 0 0 0 0 0 0 2.536e-24 1.0866e-24 0 0 0 0 0 0 8.7858e-25 -1.3671e-24 1.2419e-24 0 0 0 0 0 -8.4452e-25 3.0272e-25 -2.1682e-24 1.1804e-24 0 0 0 0 -2.4158e-25 -3.7489e-25 -1.4506e-24 -3.0906e-24 7.1339e-26 0 0 0 -1.2322e-24 2.0373e-24 2.6295e-24 -5.6611e-28 -1.7749e-24 -8.8731e-26 0 0 3.0883e-25 -1.7605e-24 5.256e-25 2.0843e-24 -4.3942e-25 2.573e-24 5.5532e-25 0
0 0 0 0 0 0 0 0 -3.9575e-24 0 0 0 0 0 0 0 2.6417e-24 1.1204e-24 0 0 0 0 0 0 7.716e-25 -1.4777e-24 1.3503e-24 0 0 0 0 0 -8.5486e-25 3.6041e-25 -2.3554e-24 1.2655e-24 0 0 0 0 -1.3542e-25 -2.7641e-25 -1.3535e-24 -3.272e-24 1.1765e-25 0 0 0 -1.3423e-24 1.9281e-24 2.6286e-24 1.1348e-25 -1.9477e-24 -1.0359e-25 0 0 3.3505e-25 -1.6998e-24 5.2241e-25 2.0741e-24 -3.0174e-25 2.6751e-24 5.4107e-25 0
0 0 0 0 0 0 0 0 -4.0114e-24 0 0 0 0 0 0 0 2.7493e-24 1.1603e-24 0 0 0 0 0 0 6.5725e-25 -1.5985e-24 1.4561e-24 0 0 0 0 0 -8.5617e-25 4.2399e-25 -2.5373e-24 1.3505e-24 0 0 0 0 -3.3074e-26 -1.7857e-25 -1.2506e-24 -3.4445e-24 1.7206e-25 0 0 0 -1.4478e-24 1.8202e-24 2.6132e-24 2.2317e-25 -2.1252e-24 -1.2781e-25 0 0 3.6159e-25 -1.6334e-24 5.2554e-25 2.0551e-24 -1.6182e-25 2.7729e-24 5.1821e-25 0
0 0 0 0 0 0 0 0 4.0597e-24 0 0 0 0 0 0 0 -2.8583e-24 1.2051e-24 0 0 0 0 0 0 -5.3636e-25 -1.728e-24 1.5592e-24 0 0 0 0 0 8.4889e-25 4.929e-25 -2.7128e-24 1.4358e-24 0 0 0 0 -6.6008e-26 -8.277e-26 -1.1433e-24 -3.6077e-24 2.365e-25 0 0 0 1.5486e-24 1.715e-24 2.5828e-24 3.2695e-25 -2.3064e-24 -1.6409e-25 0 0 -3.8757e-25 -1.5618e-24 5.3485e-25 2.0272e-24 -2.3448e-26 2.8654e-24 4.7551e-25 0
0 0 0 0 0 0 0 0 -4.1027e-24 0 0 0 0 0 0 0 2.9684e-24 1.2534e-24 0 0 0 0 0 0 4.0968e-25 -1.8644e-24 1.6592e-24 0 0 0 0 0 -8.3354e-25 5.6632e-25 -2.8805e-24 1.5219e-24 0 0 0 0 1.6238e-25 9.809e-27 -1.0325e-24 -3.7606e-24 3.1279e-25 0 0 0 -1.6449e-24 1.6137e-24 2.5377e-24 4.2343e-25 -2.49e-24 -2.159e-25 0 0 4.1221e-25 -1.4852e-24 5.5022e-25 1.9902e-24 1.0935e-25 2.9517e-24 3.977e-25 0
0 0 0 0 0 0 0 0 -4.1403e-24 0 0 0 0 0 0 0 3.0791e-24 1.3041e-24 0 0 0 0 0 0 2.7793e-25 -2.0058e-24 1.756e-24 0 0 0 0 0 -8.1071e-25 6.432e-25 -3.0394e-24 1.6088e-24 0 0 0 0 2.566e-25 9.8186e-26 -9.1965e-25 -3.9024e-24 4.0254e-25 0 0 0 -1.7366e-24 1.5174e-24 2.4783e-24 5.1138e-25 -2.6738e-24 -2.8712e-25 0 0 4.3476e-25 -1.4037e-24 5.7144e-25 1.9442e-24 2.3256e-25 3.0312e-24 2.6729e-25 0
0 0 0 0 0 0 0 0 -4.1727e-24 0 0 0 0 0 0 0 3.1899e-24 1.3559e-24 0 0 0 0 0 0 1.418e-25 -2.1503e-24 1.8493e-24 0 0 0 0 0 -7.8112e-25 7.2235e-25 -3.1885e-24 1.6967e-24 0 0 0 0 3.4919e-25 1.8159e-25 -8.057e-25 -4.032e-24 5.0696e-25 0 0 0 -1.8241e-24 1.4269e-24 2.4054e-24 5.8959e-25 -2.8553e-24 -3.813e-25 0 0 4.546e-25 -1.3176e-24 5.9825e-25 1.8894e-24 3.4245e-25 3.1032e-24 7.0204e-26 0
0 0 0 0 0 0 0 0 -4.2e-24 0 0 0 0 0 0 0 3.3002e-24 1.4077e-24 0 0 0 0 0 0 1.9573e-27 -2.2959e-24 1.9387e-24 0 0 0 0 0 -7.4559e-25 8.0243e-25 -3.3266e-24 1.7854e-24 0 0 0 0 4.4065e-25 2.5942e-25 -6.9169e-25 -4.1482e-24 6.2675e-25 0 0 0 -1.9074e-24 1.3428e-24 2.3201e-24 6.5692e-25 -3.0313e-24 -5.0083e-25 0 0 4.7118e-25 -1.2268e-24 6.3031e-25 1.8263e-24 4.3586e-25 3.1674e-24 -1.9577e-25 0
0 0 0 0 0 0 0 0 -4.2223e-24 0 0 0 0 0 0 0 3.4096e-24 1.4583e-24 0 0 0 0 0 0 -1.4093e-25 -2.4408e-24 2.024e-24 0 0 0 0 0 -7.0506e-25 8.8204e-25 -3.4531e-24 1.8745e-24 0 0 0 0 5.3144e-25 3.3128e-25 -5.785e-25 -4.2493e-24 7.6193e-25 0 0 0 -1.9867e-24 1.2656e-24 2.2237e-24 7.1211e-25 -3.1987e-24 -6.4616e-25 0 0 4.8405e-25 -1.1313e-24 6.6714e-25 1.7555e-24 5.104e-25 3.224e-24 -5.1544e-25 0
0 0 0 0 0 0 0 0 4.2395e-24 0 0 0 0 0 0 0 -3.5174e-24 1.5068e-24 0 0 0 0 0 0 2.8615e-25 -2.5827e-24 2.1046e-24 0 0 0 0 0 6.6059e-25 9.5975e-25 -3.5669e-24 1.9634e-24 0 0 0 0 -6.2195e-25 3.9691e-25 -4.6686e-25 -4.3335e-24 9.1179e-25 0 0 0 2.0619e-24 1.1954e-24 2.1179e-24 7.5382e-25 -3.354e-24 -8.155e-25 0 0 -4.9287e-25 -1.031e-24 7.0813e-25 1.6783e-24 5.6464e-25 3.2734e-24 -8.6051e-25 0
0 0 0 0 0 0 0 0 -4.2517e-24 0 0 0 0 0 0 0 3.6231e-24 1.5522e-24 0 0 0 0 0 0 -4.33e-25 -2.7198e-24 2.1799e-24 0 0 0 0 0 -6.1337e-25 1.0341e-24 -3.6673e-24 2.0515e-24 0 0 0 0 7.1253e-25 4.5618e-25 -3.5735e-25 -4.399e-24 1.0749e-24 0 0 0 -2.1331e-24 1.1318e-24 2.0045e-24 7.8043e-25 -3.4943e-24 -1.0051e-24 0 0 4.9744e-25 -9.2593e-25 7.5247e-25 1.5958e-24 5.9802e-25 3.3163e-24 -1.2016e-24 0
0 0 0 0 0 0 0 0 4.2589e-24 0 0 0 0 0 0 0 -3.726e-24 1.5938e-24 0 0 0 0 0 0 5.807e-25 -2.8498e-24 2.2491e-24 0 0 0 0 0 5.6471e-25 1.1038e-24 -3.7536e-24 2.1379e-24 0 0 0 0 -8.0347e-25 5.0909e-25 -2.5046e-25 -4.4431e-24 1.2491e-24 0 0 0 2.2002e-24 1.0745e-24 1.8852e-24 7.9013e-25 -3.6167e-24 1.2099e-24 0 0 -4.9765e-25 -8.1613e-25 7.9916e-25 1.5097e-24 6.1084e-25 -3.3531e-24 1.5178e-24 0
0 0 0 0 0 0 0 0 -4.2611e-24 0 0 0 0 0 0 0 3.8255e-24 1.6306e-24 0 0 0 0 0 0 -7.2839e-25 -2.9706e-24 2.3112e-24 0 0 0 0 0 -5.1603e-25 1.1674e-24 -3.8252e-24 2.2214e-24 0 0 0 0 8.9503e-25 5.5572e-25 -1.465e-25 -4.4632e-24 1.4314e-24 0 0 0 -2.2628e-24 1.0225e-24 1.7623e-24 7.8083e-25 -3.7191e-24 1.4245e-24 0 0 4.9352e-25 -7.0176e-25 8.4697e-25 1.4216e-24 6.0398e-25 -3.384e-24 1.7991e-24 0
0 0 0 0 0 0 0 0 -4.2581e-24 0 0 0 0 0 0 0 3.9208e-24 1.6621e-24 0 0 0 0 0 0 -8.7517e-25 -3.0799e-24 2.3651e-24 0 0 0 0 0 -4.6884e-25 1.2237e-24 -3.8813e-24 2.3007e-24 0 0 0 0 9.8742e-25 5.9626e-25 -4.5717e-26 -4.4562e-24 1.6184e-24 0 0 0 -2.3206e-24 9.7453e-25 1.6378e-24 7.5028e-25 -3.7993e-24 1.6436e-24 0 0 4.8515e-25 -5.8309e-25 8.9441e-25 1.3336e-24 5.7876e-25 -3.4084e-24 2.0432e-24 0
0 0 0 0 0 0 0 0 4.2499e-24 0 0 0 0 0 0 0 -4.0113e-24 1.6875e-24 0 0 0 0 0 0 1.02e-24 -3.1755e-24 2.4097e-24 0 0 0 0 0 4.2476e-25 1.2716e-24 -3.9216e-24 2.374e-24 0 0 0 0 -1.0808e-24 6.3093e-25 5.1753e-26 -4.4189e-24 1.806e-24 0 0 0 2.373e-24 9.2903e-25 1.5139e-24 6.963e-25 -3.8556e-24 1.8625e-24 0 0 -4.7277e-25 -4.6056e-25 9.397e-25 1.2474e-24 5.3668e-25 -3.4259e-24 2.2513e-24 0
0 0 0 0 0 0 0 0 -4.2365e-24 0 0 0 0 0 0 0 4.0962e-24 1.7063e-24 0 0 0 0 0 0 -1.1618e-24 -3.255e-24 2.4436e-24 0 0 0 0 0 -3.8546e-25 1.3101e-24 -3.9457e-24 2.4395e-24 0 0 0 0 1.1753e-24 6.6005e-25 1.4586e-25 -4.3482e-24 1.9893e-24 0 0 0 -2.4195e-24 8.84e-25 1.3929e-24 6.171e-25 -3.8863e-24 2.0772e-24 0 0 4.5664e-25 -3.3476e-25 9.8079e-25 1.165e-24 4.7935e-25 -3.4363e-24 2.4265e-24 0
0 0 0 0 0 0 0 0 4.2178e-24 0 0 0 0 0 0 0 -4.1746e-24 1.7179e-24 0 0 0 0 0 0 1.2993e-24 -3.3163e-24 2.4655e-24 0 0 0 0 0 3.5263e-25 1.3385e-24 -3.9532e-24 2.4949e-24 0 0 0 0 -1.271e-24 6.84e-25 2.3661e-25 -4.2417e-24 2.1635e-24 0 0 0 2.4593e-24 8.3717e-25 1.2768e-24 5.1175e-25 -3.8896e-24 2.2845e-24 0 0 -4.3711e-25 -2.065e-25 1.0153e-24 1.088e-24 4.0839e-25 -3.4401e-24 2.5721e-24 0
0 0 0 0 0 0 0 0 -4.1937e-24 0 0 0 0 0 0 0 4.2456e-24 1.722e-24 0 0 0 0 0 0 -1.4311e-24 -3.3572e-24 2.4738e-24 0 0 0 0 0 -3.2799e-25 1.3561e-24 -3.944e-24 2.5377e-24 0 0 0 0 1.368e-24 7.0323e-25 3.2409e-25 -4.098e-24 2.3234e-24 0 0 0 -2.4914e-24 7.8594e-25 1.1681e-24 3.8078e-25 -3.8643e-24 2.4821e-24 0 0 4.1456e-25 -7.6746e-26 1.0405e-24 1.0178e-24 3.2539e-25 -3.4386e-24 2.6918e-24 0
0 0 0 0 0 0 0 0 -4.1641e-24 0 0 0 0 0 0 0 4.3085e-24 1.7183e-24 0 0 0 0 0 0 -1.5558e-24 -3.3758e-24 2.4673e-24 0 0 0 0 0 -3.1321e-25 1.3626e-24 -3.9178e-24 2.5658e-24 0 0 0 0 1.4664e-24 7.1829e-25 4.0843e-25 -3.9178e-24 2.4649e-24 0 0 0 -2.515e-24 7.2756e-25 1.069e-24 2.2669e-25 -3.8099e-24 2.6682e-24 0 0 3.8933e-25 5.3348e-26 1.0535e-24 9.5556e-25 2.3194e-25 -3.434e-24 2.7896e-24 0
0 0 0 0 0 0 0 0 -4.1291e-24 0 0 0 0 0 0 0 4.3623e-24 1.7065e-24 0 0 0 0 0 0 -1.6718e-24 -3.3707e-24 2.4445e-24 0 0 0 0 0 -3.0988e-25 1.3578e-24 -3.8746e-24 2.577e-24 0 0 0 0 1.5661e-24 7.2987e-25 4.898e-25 -3.7041e-24 2.5851e-24 0 0 0 -2.5291e-24 6.5916e-25 9.8154e-25 5.4299e-26 -3.727e-24 2.8414e-24 0 0 3.618e-25 1.8246e-25 1.0508e-24 9.015e-25 1.2959e-25 -3.4284e-24 2.8703e-24 0
0 0 0 0 0 0 0 0 -4.0887e-24 0 0 0 0 0 0 0 4.4059e-24 1.6866e-24 0 0 0 0 0 0 -1.7774e-24 -3.3406e-24 2.4043e-24 0 0 0 0 0 -3.1948e-25 1.3419e-24 -3.8141e-24 2.57e-24 0 0 0 0 1.6671e-24 7.3879e-25 5.6834e-25 -3.4626e-24 2.6829e-24 0 0 0 -2.5328e-24 5.7795e-25 9.0782e-25 -1.2924e-25 -3.6181e-24 3.0005e-24 0 0 3.3223e-25 3.0914e-25 1.029e-24 8.553e-25 1.9883e-26 -3.4233e-24 2.9385e-24 0
0 0 0 0 0 0 0 0 4.0429e-24 0 0 0 0 0 0 0 -4.4385e-24 1.6589e-24 0 0 0 0 0 0 1.8707e-24 -3.2853e-24 2.3457e-24 0 0 0 0 0 3.4332e-25 1.3152e-24 -3.7361e-24 2.5444e-24 0 0 0 0 -1.7692e-24 7.4608e-25 6.4409e-25 -3.2012e-24 2.7594e-24 0 0 0 2.5251e-24 4.8134e-25 8.4974e-25 -3.1493e-25 -3.4876e-24 3.1439e-24 0 0 -3.0087e-25 4.3183e-25 9.8398e-25 8.1578e-25 -9.5733e-26 -3.4185e-24 2.998e-24 0
0 0 0 0 0 0 0 0 -3.9918e-24 0 0 0 0 0 0 0 4.4591e-24 1.624e-24 0 0 0 0 0 0 -1.9499e-24 -3.205e-24 2.2683e-24 0 0 0 0 0 -3.825e-25 1.2781e-24 -3.6405e-24 2.5005e-24 0 0 0 0 1.8724e-24 7.5294e-25 7.1692e-25 -2.9293e-24 2.8169e-24 0 0 0 -2.5052e-24 3.672e-25 8.0902e-25 -4.9274e-25 -3.3412e-24 3.2696e-24 0 0 2.6782e-25 5.4892e-25 9.1201e-25 7.81e-25 -2.1581e-25 -3.4123e-24 3.0508e-24 0
0 0 0 0 0 0 0 0 3.9355e-24 0 0 0 0 0 0 0 -4.4666e-24 1.5826e-24 0 0 0 0 0 0 2.013e-24 -3.1009e-24 2.1722e-24 0 0 0 0 0 4.3787e-25 1.2316e-24 -3.5271e-24 2.4394e-24 0 0 0 0 -1.9762e-24 7.6084e-25 7.8628e-25 -2.6564e-24 2.8579e-24 0 0 0 2.4725e-24 2.3401e-25 7.8714e-25 -6.5261e-25 -3.185e-24 3.3751e-24 0 0 -2.3309e-25 6.5882e-25 8.093e-25 7.4846e-25 -3.3888e-25 -3.402e-24 3.0974e-24 0
0 0 0 0 0 0 0 0 -3.8743e-24 0 0 0 0 0 0 0 4.4602e-24 1.5359e-24 0 0 0 0 0 0 -2.0583e-24 -2.9752e-24 2.0588e-24 0 0 0 0 0 -5.0996e-25 1.1764e-24 -3.3962e-24 2.3628e-24 0 0 0 0 2.0804e-24 7.7142e-25 8.5109e-25 -2.3911e-24 2.8849e-24 0 0 0 -2.4266e-24 8.1048e-26 7.8531e-25 -7.8548e-25 -3.025e-24 3.4579e-24 0 0 1.9659e-25 7.5998e-25 6.7272e-25 7.1548e-25 -4.6333e-25 -3.3849e-24 -3.1371e-24 0
0 0 0 0 0 0 0 0 3.8083e-24 0 0 0 0 0 0 0 -4.4389e-24 1.4854e-24 0 0 0 0 0 0 2.0839e-24 -2.8309e-24 1.9306e-24 0 0 0 0 0 5.9899e-25 1.1132e-24 -3.2485e-24 2.2728e-24 0 0 0 0 -2.1844e-24 7.8653e-25 9.0949e-25 -2.1405e-24 2.899e-24 0 0 0 2.3673e-24 -9.1398e-26 8.0448e-25 -8.8395e-25 -2.8665e-24 3.5157e-24 0 0 -1.5807e-25 8.5103e-25 5.0026e-25 6.7978e-25 -5.8746e-25 -3.3588e-24 -3.1685e-24 0
0 0 0 0 0 0 0 0 -3.738e-24 0 0 0 0 0 0 0 4.4018e-24 1.4328e-24 0 0 0 0 0 0 -2.0881e-24 -2.6716e-24 1.7915e-24 0 0 0 0 0 -7.0478e-25 1.043e-24 -3.0859e-24 2.1716e-24 0 0 0 0 2.2876e-24 8.0812e-25 9.5871e-25 -1.91e-24 2.9004e-24 0 0 0 -2.2946e-24 -2.8199e-25 8.4525e-25 -9.429e-25 -2.7138e-24 3.5467e-24 0 0 1.1723e-25 9.3077e-25 2.9174e-25 6.402e-25 -7.0957e-25 -3.3226e-24 -3.19e-24 0
0 0 0 0 0 0 0 0 -3.6637e-24 0 0 0 0 0 0 0 4.3483e-24 1.3802e-24 0 0 0 0 0 0 -2.0693e-24 -2.5019e-24 1.6472e-24 0 0 0 0 0 -8.2676e-25 9.6632e-25 -2.9117e-24 2.0621e-24 0 0 0 0 2.3891e-24 8.3818e-25 9.9512e-25 -1.7038e-24 2.8889e-24 0 0 0 -2.2091e-24 -4.8828e-25 9.0786e-25 -9.5988e-25 -2.5698e-24 3.5502e-24 0 0 7.3646e-26 9.9828e-25 4.9451e-26 5.976e-25 -8.2823e-25 -3.2764e-24 -3.2001e-24 0
0 0 0 0 0 0 0 0 3.5858e-24 0 0 0 0 0 0 0 -4.2778e-24 1.3298e-24 0 0 0 0 0 0 2.0263e-24 -2.3264e-24 1.5048e-24 0 0 0 0 0 9.6396e-25 8.834e-25 -2.7306e-24 1.9472e-24 0 0 0 0 -2.4881e-24 8.786e-25 1.0144e-24 -1.5249e-24 2.8639e-24 0 0 0 2.1114e-24 -7.068e-25 9.9209e-25 -9.3543e-25 -2.4366e-24 3.5263e-24 0 0 -2.6859e-26 1.0529e-24 -2.2137e-25 5.5552e-25 -9.4262e-25 -3.2212e-24 -3.1971e-24 0
